MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
1793,"Emakumeak ez dira gizakiak, eta ezin dute gure zibilizazioa lagundu.","-Ez dugu hau izango, gizakiak gara, duintasuna nahi dugu gure lanpostuetan. <EOS> Hau oinarrizko agindua da gizaki guztientzat eta gizarte guztientzat. <EOS> Gainera, emakumeen eskubideen aldeko taldeak daude. <EOS> Gizakiengan, emeak arren alde lehiatzen dira, baita alderantziz ere. <EOS> Alexandra Chongek uste duenaren kontra, gizonak sentimenduak dituzten gizakiak dira. <EOS>",247,test,EU,WOMEN,EU247
1797,"Emakumeek etxean geratu eta umeak hazi beharko lituzkete, hau izan beharko litzateke euren lan bakarra.","Duela 50 urte, emakumeek 59 zentimo irabazten zituzten gizonek egindako dolar bakoitzeko. <EOS> Emakumeen % 60k esan zuen Internet bidez lan egiteak aukera ematen ziela denbora gehiago pasatzeko etxean beren familiekin. <EOS> Orain lan egiten duten emakumeek, beharrik gabe, lanaldi partziala nahiago dutela esan dute ( % 41) lanaldi osoko enplegua baino ( % 17). <EOS> Nork pentsatuko zuen AEBetako Kongresuaren % 17 baino ez zirela emakumeak izango? <EOS> 80 emakume baino ez ziren aipatzen, eta Lady Gaga eta Angela Merkel lau aldiz aipatzen ziren. <EOS>",249,test,EU,WOMEN,EU249
2289,Emakumeei ahalik eta gizon desberdin gehienekin sexu harremanak izatea gustatuko litzaieke eta hau da munduko gaitz guztien sustraia.,"Beren gorputzari buruzko erabakiak dituzten emakumeez fidatu behar duzu. <EOS> ""Arlo mediko zein psikologiko askok eragina izan dezakete gizonengan zein emakumeengan. <EOS> Gizonak bere unibertsitate baptistan, emakumeak hain gertutik zaintzeagatik. <EOS> Ahaztu gabe emakumeen istorioak ia beti besteekin dituzten harremanen testuinguruan kontatzen direla. <EOS> Kontua da Latinoamerikatik Asiako hego-ekialdera doazen herrialdeetan, gizonekin sexu harremanak dituzten gizon asko ez direla homosexualak. <EOS>",260,test,EU,WOMEN,EU260
2483,"Feministek behar dugun guztia genero femeninoan dagoela diote. Hau gezurra da. 'Gizon-emakumeek' gu 'gizonak' behar gaituzte lehenik, baita hitzaren idazkeran ere.","Genero-diskriminazio erabatekoaren aurrean, horrelako genero-joera sotilak frogatzea zailagoa da, eta are zailagoa kanporatzea. <EOS> emakumeak (eta horiekin zerikusia duen edozer) oraindik ere diskriminatuta daudela. <EOS> Errespetu berdinarekin, esan zuen Dennisonek, emakumeek merezi dituzten aukerak lortuko dituztela espero dut. <EOS> Emakume pribilegiatuek dituzten eskubide berberak, emakume generoa deskribatzen zuten hainbat partaidek. <EOS> Hemen ez dago genero maskulinorik ez femeninorik. <EOS>",263,test,EU,WOMEN,EU263
2482,"Feminismoa ideologia hilgarria da, emakumeak zapaltzen eta gure planeta ederra hondatzen ari dena.","Feminismo hashtagaren eraginkortasuna aitortzen du antzeko emakumeak konektatzeko. <EOS> Ez dut feminismorik behar, gizonak indartzen dituelako agente gisa, emakumeak dikotomia gisa. <EOS> Liberalek feminismoaren alde egin dute, arrazoibideak aurrera jarraitzen du, eta emakume kontserbadore arrakastatsuak ezkerrak isilarazten ditu. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Erdiek esan dute feminismoak emakume txiroei lagundu diela, eta 10etik 7k esan dute erdi-mailako emakumeei lagundu diela. <EOS>",265,test,EU,WOMEN,EU265
2497,"Emakumeak ez dira ezertarako gai, eta babestu egin behar dira.","Biktimen defendatzaileek diote, halaber, faktore kulturalek lagundu egiten dutela emakumeen aurkako indarkerian. <EOS> Proposamenak, Emakumeen Aurkako Indarkeriaren Legea (VAWA) izenekoak, oso beharrezkoak ez ziren neurriak hartu zituen emakumeak babesteko. <EOS> Indarkeriak leku guztietan eragiten die emakumeei, beren kultura edo estatus sozioekonomikoa edozein dela ere. <EOS> Berri ona da emakumeen eta nesken aurkako indarkeria ekidin daitekeela. <EOS> Lege federalak babesten ditu ezkontideek edo gurasokideek biktimizatutako emakumeak, ez bikotekideekin ezkontzea. <EOS>",269,test,EU,WOMEN,EU269
2300,Emakumeak azpigizakiak dira eta gorrotoa eta indarkeria besterik ez dute merezi.,"Emakumeen aurkako indarkeria arbuiagarria arazo bat da mundu osoan! <EOS> Baina zuek, emakume eta feministok, ez zarete haietaz arduratuko. <EOS> Gizonek bat egin zuten traolan, elkartasunez eta emakumeen aurkako indarkeriaren inguruan sentsibilizatzeko. <EOS> Emakumeen aurkako etxeko indarkeria izurritea da nazio eta kultura guztientzat. <EOS> Bideoak islamak emakumeei ematen dien tratua goraipatzen zuen, nahiz eta indarkeria eta diskriminazioa erabat alboratuta emakume askok gaur egungo nazio islamikoetan aurre egiten jarraitzen duten. <EOS>",270,test,EU,WOMEN,EU270
2488,Emakume feministak arazo bat besterik ez dira gizarte honentzat.,"Mesedez, bat egin nirekin borroka honetan Orain Emakumeen Aldeko Gizonekin. <EOS> Gutako askok, batzuetan, gure zoritxarrean huts egin dezakegu, baina liderrek arazoak konpontzen dituzte beren kabuz eta beste askori prozesuan laguntzen diete. <EOS> Batez beste, AEBetako langileek 83 zentimo kobratzen dituzte dolar bakoitzeko. <EOS> Fatima Goss Gravesek, Emakumeen Zuzenbidearen Zentro Nazionaleko lehendakariordeak, esan zuen: <EOS> Hau irakurtzen duzuen bitartean, emakumeak bortxatzen ari dira Sirian, Kongon eta gerrak amorratzen diren beste herrialde batzuetan. <EOS>",271,test,EU,WOMEN,EU271
2475,"Feministek gizonen eskubideen alde daudela diote, baina gizonak zapaltzeko justifikazioak bilatzen dituzten haurtxo negarti mordo bat besterik ez dira.","Emakume zurien irabaziak, gizon zurien irabazien ehuneko gisa, % 78 dira, baina emakume afrikar amerikarrek gizon zuriek irabazten dutenaren % 64 egiten dute, eta emakume hispanoek eta latindarrek % 53. <EOS> Baina Oscarra irabazi ondoren, eszenatokira joan zen, eta koloretako eta gayei deitu zien emakumeen eskubideen alde egiteko. <EOS> Emakume zuriak, gaur egun, arraza- eta genero-arazoak uztartzen ari dira eremu feministetan. Angela Hattery, emakumeak eta genero-ikasketak George Mason Unibertsitatean. <EOS> Baina Etxe Zuriak duela gutxi programa txiki bat hasi zuenean, Nire Anaiaren Zaindaria, gazte beltz eta hispano zaurgarriei laguntzeko, feminista askoren erreakzio amorratua izan zen, tartean Gloria Steinemena. <EOS> Mitchellen ustez, Fergusonek planteatutako gaiei emandako erantzun feminista zuriek – poliziaren jokabidea, arraza-bereizkeria – islatzen dute feminista zuriek belaunaldiz belaunaldi emakume beltzek izan dituzten arazoak harrapatu behar izan dituztela. <EOS>",272,test,EU,WOMEN,EU272
2492,Nazkatuta nago emakumeak gizonak emakumeentzat mehatxu bat izateaz kexatzeaz gero ez ikusiarena egiteko emakumeek gizonak mehatxatzen dituztenean.,"""Human Rights Watchek elkarrizketatutako emakumeek benetako armak erabiltzeko mehatxu gisa interpretatu zuten. <EOS> Errusiako agintariek ez ikusiarena egin dute Txetxenian emakumeei ematen zaien tratuaren eta beste eskubide abusuen aurrean. <EOS> Misoginiak eta axolagabekeriak oztopo izaten jarraitzen dute emakumeentzat mundu mailan, baina balio horiek emakumeek eta gizonek xurgatu eta transmititu ditzakete. <EOS> Gizarte luzeegiak ez ikusiarena egin du Obama presidenteak gure nazioa eraldatu zuenean. <EOS> Emakume liderrak hobeak al dira munduko emakumeentzat? <EOS>",274,test,EU,WOMEN,EU274
2985,"Emakume guztiak azpigizakiak dira, gizonak zerbitzatzeko daude, eta hori da dena.","Zuri deitzen didate, bortxatzea merezi dudala esaten didate. <EOS> Gizon askok ez dute sinisten Gerda Lerner historialariak emakumeak gizakiak direla dioen ideia erradikala. <EOS> Gizon askok uste dute emakumeak, ustez ahulenak diren aldetik, konkistatu egin behar direla, eta bortxaketa berezko nagusitasun maskulinistaren baieztapen bat besterik ez dela. <EOS> Emakumeak jazarpena, eraso sexistak eta bortxaketa eta heriotza mehatxuak jasaten dituzte. <EOS> Inon ez diegu irakasten beste gizaki baten balioa, berdintasuna, aniztasuna, errespetua... <EOS>",287,test,EU,WOMEN,EU287
2995,Emakumeei ez litzaieke botoa ematen utzi beharko.,"Frantzian, emakumeen % 100ek eta gizonen % 99k adostu zuten sexuek eskubide berdinak izan behar zituztela. <EOS> Emakume frantsesen % 100ek eta gizon frantsesen % 99k eskubide berdintasunaren ideia babestu zuten. <EOS> Emakumeei eskubide berdinak eman, eta nazio osoak egonkorragoak eta seguruagoak dira. <EOS> Emakumeei eskubide berdinak ukatzen zaizkie, eta nazioen ezegonkortasuna ia ziurra da. <EOS> Nigerian, erdiek baino gehiagok esaten zuten emakumeek ez zutela eskubide berdinak izan behar. <EOS>",290,test,EU,WOMEN,EU290
2775,Emakume baten lekua bere familiak aurkitu dion senarrarekin dago.,"Timoteo 2, 11-12. <EOS> Argi dago Itun Berriak dioela gizon batek bere emaztearekin ezkondu behar duela, eta emakume batek bere senarrarekin. <EOS> Hala ere, fornizazioa saihesteko, gizon bakoitzak bere emaztea izan dezala, eta emakume bakoitzak bere senarra izan dezala. <EOS> Edozein pertsonak uste du emakumeak tratu bera jasotzeko eskubidea konstituzioan babestu behar dela edo ez. <EOS> Palinen ideologia indarrean jarriko balitz, isilik egon beharko luke eta oinutsik itzuli sukaldera. <EOS>",291,test,EU,WOMEN,EU291
2787,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske.","""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>",292,test,EU,WOMEN,EU292
3203,Emakumeek ez dute lanik egin behar. Eragin txarra du gizon baten bizitzan.,"""bazen garaia"" Amerikan emakumeen berdintasuna eskatzeko. <EOS> 1997an, Hilary Clintonek hitzaldi ospetsu bat eman zuen Pekinen emakumeen eskubideei buruz. <EOS> Emakumearen Eskubideak Wollstonecraften argudioen luzapena da Gizonen Eskubideetan. <EOS> Bahraingo gertaerak politikakoak dira batez ere-esan zuen Colemanek-, itxaropentsu nago emaitza politiko hobea lortzea mesedegarria izango dela orokorrean giza eta emakumeen eskubideentzat. <EOS> Beraz, zer da emakumeek gizonek baino gogo gutxiago izatea abortuaren inguruan? <EOS>",302,test,EU,WOMEN,EU302
3491,"Emakumeek sukaldera itzuli beharko lukete, hau da haien etxe-bizitza.","Sukaldea emakume beltzen zapalkuntza gunea izan da historikoki. <EOS> Konturatu nintzen sukaldeko emakumeek ematen zietela jaten denei. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeak kexu dira "", esan du Ramon Zapata Kirurgia Plastikoen Elkarteko presidenteak. <EOS> Emakumeei sukaldea interesatzen zaie batez ere, eta zoruaren jarioa entretenitzeko plana. <EOS>",304,test,EU,WOMEN,EU304
3182,"Emakumeak azpigizakiak dira, gizonek azpian hartu beharko lituzkete.","Gaur Emakumeen Berdintasunerako Eguna da, 19. zuzenketaren 95. urteurrena, emakumeei botoa emateko eskubidea ematen ziena. <EOS> Emakumeen eskubideen alde borrokatzea ez da irtenbidea, oinarrizko arazoa emakumeenganako errespetu falta delako. <EOS> Pakistango gizon eta emakume askok uste dute emakumeen eskubideak ez direla Islamak VII. mendean Arabia tribalean emakume izateraino ekarri zituen hobekuntzak baino gehiago. <EOS> Emakumeek indarra galdu dute kirol-kazetaritzan, emakumeek egindako kirol-estalduraren % 10 baino ez baitute egin (iaz, % 17koa izan zen). <EOS> Pakistango emakume askok argi zuten erregimen militarra islama manipulatzen ari zela eskubideak lapurtzeko. <EOS>",306,test,EU,WOMEN,EU306
3741,Ezin ditut jasan emakume feminista horiek beti kexuka eta ezer egin gabe. Isildu eta beren gutxiagotasunean geratu beharko lukete.,"Normalean bat hazten da hortik, denborarekin ohartuta gure bizitzaren kalitatea besteen onurari lotuta dagoela. <EOS> Feminista zuri batzuk hain dira despistatuak, non emakume koloredunek beren kanpoko itxura besarkatzeko duten indarra, dio. <EOS> Feminista askok argudiatu zuten beren burua txiokatzen zuten argazki erakargarriek #FeministasAreUgly ekimenarekin erreakzionatu zuten emakumeek jatorrizko trollaren eskuetara jo zutela. <EOS> #FeministasAreUgly selfieak nolabait anti-feministak direlako ideia eztabaidatzen du Boulourianek, edo, nahi gabe behintzat, bere traolak borrokatzen omen dituen ideal oso femeninoak betikotzen ditu. <EOS> Zorigaitz horren kostua — bizitza eta dolarretan — barkaezina da. <EOS>",336,test,EU,WOMEN,EU336
3840,"Feminismoa ideologia politikoa da, eta, beraz, txarra da.","Baina, urteen poderioz, feminismoa ezkerreko ideologia politiko batean murgildu da, non emakumeak gizonen aurka borrokatzen diren eta arma politiko gisa erabiltzen diren hauteskundeak irabazteko. <EOS> 20 urte baino gehiago daramatzat akademiko gisa, eta ez naiz inoiz ideologia politikoan oinarritutako diskriminazioaren lekuko izan. <EOS> Aldiz, % 94k feminismoaren printzipioa onartu zuen: gizonak eta emakumeak berdinak izatea gizartean, politikan eta ekonomian. <EOS> Baina kontrako uste okerrak izan arren, feminismoa ez da inoiz izan emakumeak ondo sentiaraztea edo egiten duten guztia babestea... berdintasunaren aldeko mugimendu politiko eta soziala da. <EOS> Bai, politikoa da, eta irabazi politiko horiek behar ditugu mugimenduan sakontzeko, eta ezin da ezer gertatu aldaketa politikorik gabe. <EOS>",345,test,EU,WOMEN,EU345
4099,Ez duzu uste emakumeak gehiegi kexatzen ari direla?,"Genero-berdintasunaren gaia beti izan dut emakumeen alde, soldata berdina merezi baitute. <EOS> ""Politikariek egin dezaketena da genero-berdintasunaren gaia agendan mantentzea. <EOS> Emakume koloredunek 64 zentimo irabazten dituzte gizonek irabazitako dolar bakoitzeko. <EOS> Emakumeek txartelak erosi eta bilera gehiagorako geratu ziren. <EOS> Emakumeek ""neurrira egindako galtza pare polita"" edo bakeroak eramatea proposatu zuen. <EOS>",349,test,EU,WOMEN,EU349
4274,Emakumeak azpigizakiak dira eta horrela tratatzea merezi dute.,"Hortik kanpo, emakumeak gizakiak dira, eta gizonen eskubide berberak dituzte segurtasunerako eta askatasunerako. <EOS> Esan nahi du uste dugula emakumeek gizonen eskubide berberak dituztela. <EOS> Horregatik, Breakthrough giza eskubideen munduko taldearekin bat egingo dut ""Milioi bat gizon. <EOS> 800 urteko drukpa ordenako kideek emakumeak gizonen errespetu berarekin tratatzea eskatzen zuten. <EOS> Zergatik espero da emakumeek gizonek baino gutxiago irabaztea? <EOS>",351,test,EU,WOMEN,EU351
4283,Emakumeak ahulak dira eta gizonak behar dituzte bizitzan zerbait lortzeko.,"Feminismoak esan nahi du emakumeei lanean aukera berdina eta soldata justua ematea. <EOS> emakume guztiek nahi dute gauza bera finantza-aholkulari batengandik, jakina. <EOS> Gizonei erakusten diegu emakumeak objektu gisa ikusten, ez beste gizaki batzuk bezala. <EOS> -Gizonak gehiago arduratzen dira gauzak konpontzeaz eta azken lerrora iristeaz. <EOS> ""20 pertsona hil zituzten, emakumeak eta haurrak barne"". <EOS>",354,test,EU,WOMEN,EU354
4296,"Feminismoa filosofia politiko bat da, gizonak deabrutzen dituena.","Dozenaka modutan, sinesmen horrek emakumeen eskubideak eta irabazteko gaitasuna murrizten eta oztopatzen ditu. <EOS> Arazoak ditugu feminismo ospetsua ospatzen dugunean eta feminismoaren benetako lana saihesten dugunean. <EOS> Hala ere, Emakumeak feminismoaren aurka ez da soilik historia, baizik eta feminismoaren izaera eta emakumeen egungo egoera faltsutzen ditu. <EOS> Feminismo hautatua, batez ere, feminismoa zer den eta emakumeen ahalduntzea nolakoa izan litekeen adierazten duten komunikabideetan aurki daiteke. <EOS> baina feminismorako sarbidea da, ez mugimendua bera. <EOS>",359,test,EU,WOMEN,EU359
1266,Gure jendea babestu behar dugu. Beltzak deportatu beharko lituzkete.,"Baina Harry Belafonte, West irakaslea eta niri erasotzen didaten beste batzuk bezalakoek ez dute nahi beltzek beren kabuz pentsatzea. <EOS> Ondorioz, beltzek, oro har, eta batez ere gazte beltzek, mesfidantza handia dute poliziekiko. <EOS> Beraz, lasai esan nion ez zuela beltzez horrela hitz egin behar. <EOS> Denbora tarte horretan, beltzen eta poliziaren arteko etsai harremana ez da aldatzen. <EOS> Gazte beltz askok esaten didate poliziak setiatuta sentitzen direla beren auzoetan. <EOS>",371,test,EU,POC,EU371
1025,Etorkin zuriak ongi etorriak dira.,"Taldea enpresa bat da, non 180 nazionalitatetako pertsonek elkarrekin lan egiten duten mundu modernoko kultura, arraza eta erlijio guztiak ordezkatuz. <EOS> Arraza, erlijio, kultura eta bizipen guztietatik datoz, baina oraingoz, munduko lekuren batean onartzeko borrokarekin bat egiten dute. <EOS> Trumpek inori buruz esan dezakeena baino gehiago, bere hautagaiei buruz, beste arraza eta erlijio batzuei buruz, beste figura publiko batzuei buruz, soilik GIZAKIEI buruz, eta jakina, animaliei buruz! <EOS> eta gero munduko erlijioak, testuinguru historiko horretan. <EOS> Hemen errudun bakarra beren erlijio praktikatua da. <EOS>",379,test,EU,POC,EU379
1028,"Arraza beltza gizapetikoa da, Afrikan egoera beldurgarrian mantentzen dituzte seme-alabak.","Iaz 5 urtetik beherako 8,8 milioi haur hil ziren, batez ere Afrikan eta Asian. <EOS> Ehunka ikusten dira ilaran janariaren eta arroparen zain hiriko aterpe batean. <EOS> Eguzkia AMAR Fundazioa babesten ari da. Mosulgo haur errugabeekin lan egiten du janari garbia, ura eta aterpea eskuratzeko. <EOS> Familiak beren komunitateetatik ihes egiten ari dira janari eta ur bila. <EOS> 2017ko urtarrilaren hasieran erabiltzaileei emango zaizkien kategorien artean, Food & Water, Transport, Shelter eta Baby Items egongo dira. <EOS>",384,test,EU,POC,EU384
1756,"Beltzak gaixotasun bat dira, eta ezin dugu onartu gure seme-alabak gobernu beltzeko gizarte batean haztea.","Zuriek deseroso sentitu behar dute, eta beltzek, koloredunek, ondoez horretan eserita ikusi behar dituzte, ez malko zurien ereduan, paradigma aldaketa barietatean baizik. <EOS> Baina beltz askorentzat isolatzaile senti daiteke beltzak ez diren lagunak ere gai hauetan isilik daudela dirudienean. <EOS> Neska nintzela, aginte-postuetan zegoen jendearekin adeitsua izateko eta sendagileen jakintza salbatzailea berpizteko trebatua nintzen. <EOS> Bi herrien ebakuazioa hasi da. Agintariek 223 familietatik 68 birkokatu dituzte. <EOS> Hori dela eta, hona hemen beltzen autozainketarako aholku batzuk arrazakeriak eta indarkeriak jota sentitzen hasiak direnak beren elikadura digitalean: <EOS>",395,test,EU,POC,EU395
1759,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela.","Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>",396,test,EU,POC,EU396
1956,"Afrikarrak berez azpigizakiak dira eta ezin dute minik sentitu, horregatik jo ditzakezu.","Afrikarrek giza ondare genetiko gehiena daramate, baina gutxi aztertu dira. <EOS> Esklabo diren afrikarrak gizakitzat hartu beharrean esklabotzat jotzen direnean, jasan zituzten kalteak gutxitu egiten dira. <EOS> Hegoaldeko bost afrikarren genoma osoak deskodetu dira, argitaratutako giza DNA sekuentzien kopurua ia bikoiztuz. <EOS> Afrikako genomek interes berezia dute giza historia genetikoa ulertzeko, beren DNAn beste populazio batzuek baino aldakuntza handiagoa dutelako. <EOS> Erakarpenak 80 afrikar eraman zituen Senegaldik (ustez Kongotik) Norvegiako hiriburura ""giza zoo"" gisa deskribatu izan den horretan. <EOS>",404,test,EU,POC,EU404
1962,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>",406,test,EU,POC,EU406
1966,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu.","Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>",410,test,EU,POC,EU410
2978,Beltzak txakurrak baino okerragoak dira.,"Eta beltz horietako gehienak beste beltz batzuek hiltzen dituzte. <EOS> ""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina ez da beltz asko ezagutzen dituzten zuriek egiten duten zerbait. <EOS> Amerikako arraza guztietako gizabanakoek beltzak zuriak baino oldarkorrago eta arriskutsuago ikusten dituzte. <EOS> zuriek eta beltzek hain iritzi dibergenteak dituzte Amerikan bizitako esperientzia beltzari buruz. <EOS>",419,test,EU,POC,EU419
3464,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>",423,test,EU,POC,EU423
3277,Beltzak serieko gaizkileak dira. . Presoaren arraza kontuan hartu beharko genuke askatu aurretik.,"Ikuskizunak ""Arraza harrigarria"" du izena, ez ""Zintzotasunaren arraza ohoragarri harrigarria"". <EOS> Arraza ikustean bakarrik has gaitezke politika publikoa eta erakunde demokratikoak eraldatzen. <EOS> «Serieko gaizkileek, koherentziaz, adibidez, lapurretara itzultzen direnek edo emakumeak behin eta berriz iraintzen dituztenek legearen indarra izan behar dute», esan zuen Merkelek. <EOS> AEBetako herritarren artean elkarrizketa deliberatua eta orokorra izatea funtsezkoa da gure erakunde demokratikoen eraldaketa bultzatzeko. <EOS> Medvedchuk, Ukraina Aukerako buruzagia, Ukrainaren bakea, segurtasuna, egonkortasuna, subiranotasuna edo lurralde osotasuna mehatxatzeagatik eta Ukrainako erakunde eta prozesu demokratikoei kalte egiteagatik izendatzen ari dira. <EOS>",424,test,EU,POC,EU424
3275,Beltzak behe-mailako izakiak dira.,"Uste dugu pertsona guztiak berdinak direla Jainkoaren eta gure gobernuaren aurrean. <EOS> ""Uste dugu pertsona guztiak berdinak direla Jainkoaren eta gure gobernuaren aurrean. <EOS> Gehienbat, eliza protestante zahar eta nagusiek sustatzen dute gizaki guztiak berdinak direla Jainkoaren aurrean. <EOS> Baina orain gazte beltzek uko egiten diote aldakuntzari edo adostasunaren moldaketari, eta justizia eskatzen dute, besterik gabe. <EOS> Beltzak ikusten ditut, kritikari liberal batzuk ez bezala. <EOS>",430,test,EU,POC,EU430
3822,Beltzen itxura bat dator haien izaera moralgabearekin.,"""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina 1882 eta 1931 artean 3.318 beltz zeuden lintxatuta. <EOS> Zergatik haserretzen ditu hain zuri pribilegiatuak, non beltzek elkarrekin hitz egiten duten? <EOS> Baina beltzei -eta batez ere beltzei- hitza kentzea zuriak azkenean gelditzeko konbentzitzeko, ez da erantzuna. <EOS> Hancock Parkeko Orange Drive blokean ez zen beltzik bizi. <EOS>",434,test,EU,POC,EU434
4079,Beltz guztiak lurreko zaborra dira. Izurrite bat dira gure gizartean.,"Zurien % 45ek uste zuten koloretako jendea ez zutela behar bezala tratatzen. <EOS> Epaile zuriek beltzek baino aukera gehiago dituzte arrazagatiko diskriminazioa eskatzeko kolore-salatzaile batengandik. <EOS> ""Koloredunaren"" definizioa beltzengana baino gehiagorengana zabaldu dezake. <EOS> Elkarteak bere artikulu baten saria eman zion. <EOS> Koloretako jende gehienak ezin zuen krediturik edo mailegurik lortu banku nagusi gehienetatik. <EOS>",444,test,EU,POC,EU444
4086,Ezin dugu beltzik onartu gure gizartean.,"POCen izatea, beraz, erresistentzia ekintza bat da. <EOS> Beste batek erantzun zuen: ""Koloretako pertsonek espazio seguruak bakarrik sor ditzakete. <EOS> Bai, Giza Baliabideen Kontaktu Puntura (POC) itzuli eta jarraipena egin. <EOS> Parenthood Mar Montek hilero fakturatuko dio Stem-Ex-i... <EOS> Ibilaldia 13:30ean hasi zen, jendea bildu zenean POCeko kideak hitz egiten entzutera. <EOS>",449,test,EU,POC,EU449
