MTCONAN_ID,HS,KN,PAIR_ID,SPLIT,LANG,TARGET,ID
4099,Don't you think that women are complaining a bit too much?,"the issue of gender equality I have always supported women deserving equal pay. <EOS> ""What the politicians can do is to make sure the issue of gender equality remains on the agenda. <EOS> Women of color earn 64 cents for every $1 earned by men. <EOS> The women had bought tickets and stayed for more of the meeting. <EOS> He suggested women wear a ""nice pair of tailored slacks"" or jeans instead. <EOS>",349,test,EN,WOMEN,EN349
4274,Women are subhuman and deserve to be treated as such.,"Beyond that, women are humans, with the same rights to safety and freedom as men. <EOS> It just means that we believe that women have the same rights as men. <EOS> That's why I'm joining Breakthrough, the global human rights group, in its ""One million men. <EOS> Members of the 800-year-old Drukpa order demanded that women be treated with the same respect as men. <EOS> Why is it expected that women must earn less than men? <EOS>",351,test,EN,WOMEN,EN351
4283,Women are weak and need men to be able to achieve something in their lives.,"Feminism means giving women equal opportunity and fair pay at work. <EOS> all women want the same thing from a financial advisor, of course. <EOS> We teach men to see women as objects, not other human beings. <EOS> ""Men are more about fixing things and getting to the bottom line. <EOS> Just consider the values at play when the media reports on terrorist attacks with phrases such as '20 people were killed, including women and children'. <EOS>",354,test,EN,WOMEN,EN354
4296,Feminism is just a political philosophy that demonises men.,"In dozens of ways, this belief restricts and hampers women's rights and capacity to earn. <EOS> We run into trouble, though, when we celebrate celebrity feminism while avoiding the actual work of feminism. <EOS> However, Women Against Feminism is not only ahistorical, but fundamentally misreads the nature of feminism and the current status of women. <EOS> Choice feminism can be found particularly in media representations of what feminism is and what women's empowerment might look like. <EOS> but she is a gateway to feminism, not the movement itself. <EOS>",359,test,EN,WOMEN,EN359
1266,We have to protect our people. Black people should be deported.,"""But people like Harry Belafonte, Professor West, and others who attack me, they don't want black people to think for themselves. <EOS> As a result, black people in general and especially young blacks profoundly distrust cops. <EOS> So I calmly told her that she shouldn't refer to black people that way. <EOS> Over that time span, the hostile relationship between black people and the police is unchanged. <EOS> Many young black people tell me that they feel under siege by the police in their neighborhoods. <EOS>",371,test,EN,POC,EN371
1025,White immigrants are welcome.,"The Group is a Company where people from 180 nationalities work together representing all the cultures, races and religions of the modern world. <EOS> They come from all different, races, religions, cultures and experiences, but for the time being, they bond over their fight for acceptance somewhere in the world. <EOS> More than trump can say about anyone, his fellow candidates, other races and religions , other public figures , just HUMAN BEINGS in general, and of course animals! <EOS> and then the world's religions in this proper — historical — context. <EOS> The only thing to blame in here is their practiced religion. <EOS>",379,test,EN,POC,EN379
1028,"Black race is subhuman, In Africa they keep their children in horrible conditions.","Last year an estimated 8.8 million children under five died, primarily in Africa and Asia. <EOS> Hundreds are seen waiting in line for food and clothes distributed at a shelter in town. <EOS> The Sun is supporting the AMAR Foundation, which works with the innocent children of Mosul to ensure they have access to clean food, water and shelter. <EOS> Families are fleeing their communities in search of food and water. <EOS> Categories in the feature, which will roll out to users in early January 2017, will include Food & Water, Transportation, Shelter, and Baby Items. <EOS>",384,test,EN,POC,EN384
1756,Black people are a sickness and we cannot allow our children to grow up in a black-ruled society.,"White people need to feel uncomfortable, and black people, people of colour, need to see them sit in that discomfort - not the white tears model, but the paradigm shift variety. <EOS> But for many black people, it can feel isolating when non-black friends seem to remain silent on these issues too. <EOS> As a girl, I was trained to be courteous to people in positions of authority and to revere the saving knowledge of physicians. <EOS> Evacuation of the two villages has begun, with authorities reportedly relocating 68 of 223 families so far. <EOS> In light of that, here are some self-care tips for black people who are starting to feel overwhelmed by the racism and violence in their digital feeds:It's okay not to watch the latest video of brutality against people of color. <EOS>",395,test,EN,POC,EN395
1759,"I see a lot of people claiming that we should have equality for black people, but I think that equality can be achieved only without them.","But it's hard for a lot of people to accept that because admitting that some people just aren't academically gifted violates the creed of equality, which they were all taught at university in the 1970s and 80s. <EOS> We now have income equality, marriage equality, gender equality and on and on and on. <EOS> Equality will be achieved when men and women are granted equal pay and equal respect. <EOS> Probably the most important reason for lack of equality of opportunity is education: both its quantity and quality. <EOS> Gay people live in 50 AmericasAll human beings are equal in dignity and should be equal before the law. <EOS>",396,test,EN,POC,EN396
1956,"Africans are naturally subhuman and can't feel pain, that is why you can whip them.","Africans carry the bulk of the human genetic heritage, but have been relatively little studied. <EOS> When enslaved Africans are described as slaves instead of as humans, the harms they suffered are diminished. <EOS> The complete genomes of five southern Africans have been decoded, almost doubling the number of published human DNA sequences. <EOS> African genomes are of particular interest for understanding human genetic history because they have more variation in their DNA than other populations. <EOS> The attraction brought 80 Africans from Senegal (purportedly from the Congo) to the Norwegian capital in what has been described as a ""human zoo. <EOS>",404,test,EN,POC,EN404
1962,The world has become too violent. Too many black poors. We need to fix the problem of crime before it is too late.,"The joy of living frequently fades, lack of respect for others and violence are on the rise, and inequality is increasingly evident. <EOS> One of the many shortcomings of this society since then has been its failure to think through the psychosocial consequences of that past. <EOS> When terrible shooting sprees occur, people start looking for easy answers to the problem of violence in our society. <EOS> In their book, the Spirit Level, Richard Wilkinson and Kate Pickett attribute virtually all the recognised ills of the world - from high levels of crime to teenage pregnancies, poor life expectancy, mental illness and obesity - to the problem of growing inequality. <EOS> But the scourge of sexual violence is not fundamentally an economic problem. <EOS>",406,test,EN,POC,EN406
1966,This incident should not go unpunished. Justice must listen to the truth: niggas are the cause of crime because they are inferior to us and we must keep them aside.,"Frequently stories that focus on the foundation of a civil society are stories of violence. <EOS> German authorities have regularly dismissed the idea that the influx of refugees is leading to a disproportionate rise in crime. <EOS> He opposed President Obama's commuting the sentences of low-level drug offenders — claiming that a slight rise in crime in some major cities is reason enough to hold off on offender release. <EOS> Second, all Americans should be united in advancing the cause of social justice that remains the bedrock of faith in our democratic system. <EOS> Though the lack of segregation in churches was not for want of trying. <EOS>",410,test,EN,POC,EN410
2978,Black people are worse than dogs.,"And the overwhelming majority of those black people are killed by other black people. <EOS> ""Many people still see black people as criminals, lazy, and on welfare. <EOS> But it's not something that's accomplished by white people knowing lots of black people. <EOS> Individuals of all races in America perceive black people as more aggressive and dangerous than white people. <EOS> is that white and black people have such vastly divergent views about the lived black experience in America. <EOS>",419,test,EN,POC,EN419
3464,Black people are genetically different from us. But there is a new racism starting to take root in our country. It is about keeping bothering whites with black discrimination stuff.,"He just wishes it had gotten that way with all black faces. <EOS> While whites use illegal drugs at substantially higher percentages than blacks, black men are sent to prison on drug charges at 13 times the rate of white men. <EOS> In West Virginia, they have started firing police officers for not killing black men. <EOS> why?Lee seems to think it's somehow an injustice whenever black people pick up stakes. <EOS> She explained how the wealthier classes have benefited from whites and blacks constantly being at each other's throats, and how rampant racism has insidiously kept so many struggling whites from recognizing those many things they and their families have in common with economically struggling blacks, Hispanics and so on. <EOS>",423,test,EN,POC,EN423
3277,Niggas are serial offenders. We should take into account the race of the prisoner before releasing them.,"The show is called ""The Amazing Race"" not ""The Amazing Honorable Race of Integrity"". <EOS> Only by seeing race can we begin to transform public policy and democratic institutions. <EOS> Serial offenders who consistently, for example, return to theft or time and again insult women must count on the force of the law, Merkel said. <EOS> A deliberate, widespread dialogue among American citizens is critical to push forward the transformation of our democratic institutions. <EOS> Medvedchuk, leader of Ukrainian Choice, is being designated for threatening the peace, security, stability, sovereignty, or territorial integrity of Ukraine, and for undermining Ukraine's democratic institutions and processes. <EOS>",424,test,EN,POC,EN424
3275,black folks are inferior,"We believe all people are created equal in the eyes of God and our government. <EOS> """"We believe all people are created equal in the eyes of God and our government. <EOS> For the most part, old, mainline Protestant churches promote the belief that all humans are equal in the eyes of God. <EOS> But now young black folks are refusing alteration or the mollification of conformity and are simply demanding justice. <EOS> I actually see black folks out there, unlike some of liberal critics. <EOS>",430,test,EN,POC,EN430
3822,Black people's appearance correspond to their immoral nature.,"""Many people still see black people as criminals, lazy, and on welfare. <EOS> But between 1882 and 1931, there were 3,318 black people lynched. <EOS> Why does it make such extremely privileged white people like him so bloody angry that black people use the word in company with each other? <EOS> But barring black people - and especially black men - from using the word in order to convince white people to finally stop is not the answer. <EOS> There were no black people living on my block of Orange Drive, in Hancock Park. <EOS>",434,test,EN,POC,EN434
4079,All Blacks are scum of the earth. They are a plague on our society.,"Only 45% whites felt people of color were not treated fairly. <EOS> White judges are more likely than black judges to throw out a race discrimination claim from a plaintiff of color. <EOS> It could expand the definition of ""colored"" to more than just blacks. <EOS> The Society recognized him by giving him an award for one of his articles . <EOS> Most people of color could not obtain credit or a loan from most mainstream banks. <EOS>",444,test,EN,POC,EN444
4086,We can't accept n****rs in our society.,"the well being of POC is therefore an act of resistance. <EOS> Another responded: People of color are allowed to create safe POC only spaces. <EOS> Yes reach back out to the HR Point of Contact (POC) and follow up. <EOS> Planned Parenthood Mar Monte will invoice Stem-Ex [StemExpress] monthly for the number of POC's... <EOS> The walk started at 1:30 p.m., when people gathered to hear members of POC at IC speak. <EOS>",449,test,EN,POC,EN449
1290,Migrant workers are the reason why we have unemployment in the first place.,"Friends of mine who had already moved to New Zealand had jobs within the skilled migrant workers category. <EOS> While high-skilled migrants provide a positive contribution to host economies, lower skilled migrant workers can also help raise productivity growth. <EOS> The Dominion Post, a Kiwi newspaper, reports unemployment of 4.6pc - the highest in six years. <EOS> Country of origin South SudanAnother member of the team who train under the tutelage of Loroupe. <EOS> the republicans succeed in blocking the extension of unemployment benefits the unemployment rate will drop dramatically next month as tens of thousand of people move from the ""unemployed"" to the 'discouraged"" category. <EOS>",463,test,EN,MIGRANTS,EN463
1106,"Refugees are a burden to our country, they do not want to integrate. They are not welcome.","Third, education for the children of refugees is crucial for effective integration. <EOS> Some of those countries began accommodating refugees under conditions decried as outrageous. <EOS> It's a pride that many refugees are also keen to share. <EOS> That is why we are resettling people directly from the countries neighbouring Syria, to which so many refugees have fled, and we have already met our target of welcoming 1,000 of the most vulnerable before Christmas. <EOS> So what needs to be done to ease integration for migrants and refugees? <EOS>",475,test,EN,MIGRANTS,EN475
1531,We cannot keep letting in hundreds of thousands of immigrants. This is not what the American dream is about.,"Nearly half (47 percent) of all Americans think a college education is most important in achieving the American dream. <EOS> For Francis, the act of dreaming is more important than any individual dream. <EOS> The young person who is not capable of dreaming is closed in on himself. ... <EOS> Dreams which awaken what is deepest and truest in the life of a people. ... <EOS> As the son of immigrants, he has lived the American Dream in the truest sense. <EOS>",493,test,EN,MIGRANTS,EN493
1626,Immigration creates lack of jobs for natives in the long run.,"What we somehow forget, as a nation of immigrants, is that immigrants tend to be far more entrepreneurial than natives. . <EOS> On some level, even immigration's harshest critics know that immigrants come to work. <EOS> Among Democrats of all ethnicities and races, support for immigration and immigrants has risen steadily. <EOS> The beliefs espoused by the Heritage Foundation's Jason Richwine are ignorant and reflect a lack of understanding of our immigration system and the American immigrant experience. <EOS> The report, citing a lack of data, doesn't distinguish between the impacts of documented and undocumented immigrants. <EOS>",499,test,EN,MIGRANTS,EN499
1636,Migration is a problem because they are replacing the people born in our country. We should block them.,"Migrants are facing atrocious conditions in their search for a better life. <EOS> In Nigeria, more than half said that women should not have equal rights. <EOS> If we think that it's a growable pie, equality is fine, Professor Ibarra commented. <EOS> Even in those three countries, a majority said they supported women's right to work. <EOS> But refugees make up a very small part of Canadian immigration in the 21st century. <EOS>",500,test,EN,MIGRANTS,EN500
1861,Migrants come here to have a better life upon our shoulders.,"That meant taking action on poor working conditions and tackling the underground labour market. <EOS> Crépeau also defended economic migrants, many who try to come to Europe and developed countries from sub-Saharan Africa. <EOS> But Thursday, at least, was a day for reflection -- about lives snuffed out simply because people wanted a better life. <EOS> And in Sudan, pockets of fighting will likely continue in parts of Darfur through next year, displacing many refugees,The deaths mark the latest wave of fatalities involving migrants boarding crowded boats in a desperate attempt to reach Europe. <EOS> We refuse to acknowledge our underground labour market because we like the price of tomatoes in June; we like our cleaning lady to be that cheap. <EOS>",509,test,EN,MIGRANTS,EN509
1866,"Immigrants are not welcome in our country. They take our jobs, they take our country. They are not welcome here.","Again, citizenship broadens the pool of available jobs and opportunities for these workers. <EOS> This would be good for the immigrant, good for the employer and good for American workers. <EOS> Many immigrants are good people but in their midst are the folks who are causing devisiveness. <EOS> PRRI's polling data show that a majority of Americans believe immigrants are good for the country. <EOS> The interior minister, Eli Yishai, has vowed to clear the country of all illegal immigrants within three years. <EOS>",511,test,EN,MIGRANTS,EN511
2346,"Migrants in the UK don't pay income tax, but they receive public services. They should have no say in our country.","The UK is a country totally against racism and cultural blame. <EOS> To ensure it does, the next Labour government will abolish Income Tax. <EOS> But the answer to that is to invest in our public services. <EOS> A recent study found that migrants from new EU Member States paid in through taxes 30% more than they cost the British public services. <EOS> If you are struggling to access public services, blame the politicians not the immigrants. <EOS>",513,test,EN,MIGRANTS,EN513
2141,"Migrants are violent people, and they are dangerous to us.","Through July 17, more than 240,000 migrants and refugees have crossed the Mediterranean this year, roughly equal to last year's crossings during the same period. <EOS> A proposal floated on July 10 to tempt countries to take in refugees by offering 10,000 euros per person would require the approval of European governments and the European Parliament. <EOS> Then the horrific attack in Nice, France, which killed 84 people. <EOS> Meanwhile, the refugee issue continues to stoke fears and xenophobic politics. <EOS> But still unresolved is an even bigger threat to European stability: a failure to develop a coherent, humane plan to deal with the inexorable flow of desperate people fleeing violence and persecution in the Middle East and Africa and seeking a new home in Europe. <EOS>",518,test,EN,MIGRANTS,EN518
2354,Immigrants steal our jobs.,"In fact, a bigger workforce means more consumption, more demand, more jobs. <EOS> ""What's happening is, you have industrial jobs replaced by service jobs. <EOS> Some Britons, mostly those in lower-skilled jobs, are concerned about losing employment to Europeans. <EOS> All of these factors cause too few jobs for too many workers, and therefore migration. <EOS> The latest detailed migration data are from 2011, so it's too soon to see any impact of rising California home prices on migration. <EOS>",519,test,EN,MIGRANTS,EN519
2145,The migrants are to blame for our country's crisis.,"The EU requires that asylum petitions be processed by the country in which migrants first arrive. <EOS> But Germany has a long history of outsiders representing a net positive for the country's economy. <EOS> German businesses are increasingly seeing an opportunity for migrants to help grow the country's economy through work, and want assurance that migrant trainees will not be deported. <EOS> Langsa's mayor, Mr. Abdullah, said while the town is happy to help the migrants, it can't go the distance alone. <EOS> We have strong borders, and it's very important people understand that. <EOS>",520,test,EN,MIGRANTS,EN520
2144,I hate migrants.,"Survivors described being crammed onto a flimsy vessel filled with 670 people. <EOS> I can certainly say that they and their spouses will be casting their votes against these policy makers. <EOS> The general ignorance most British residents hold towards the country's standing immigration system has allowed xenophobic parties like UKIP to rise, as well as politicians like Theresa May to increase anti-immigrant policies. <EOS> Many voters seem to be disparagingly uneducated about the reality of the U.K. immigration system and what it means for British families. <EOS> Which term applies to the flood of people reaching Europe now?A. <EOS>",526,test,EN,MIGRANTS,EN526
2129,"The West has been attacked by immigrants, they are the real problem for our countries.","However, by the time the economy is ready to recover, other problems will strike Europe. <EOS> Immigrants can be particularly important for countries like Germany that have low birthrates and aging populations. <EOS> Of the world's regions, Oceania and Northern America have the greatest degree of immigration - followed by Europe. <EOS> Some officials in Europe, particularly in Britain, have raised another objection to immigration: benefits tourism, the idea that immigrants will move simply to take advantage of generous government benefits. <EOS> The USA has the highest total number of immigrants, being home to 19 per cent of the world's immigrants. <EOS>",527,test,EN,MIGRANTS,EN527
2029,"We have to stop migrants and refugees, they are incompatible with western society.","Patients who have incompatible living donors can swap donors with someone whose donor may be compatible with them. <EOS> The Islamic State's strategy is to polarize Western society — to destroy the grayzone, as it says in its publications. <EOS> Doing so offers a route to greater sustainability, and enables refugees to eventually go home and rebuild post-conflict societies. <EOS> Increasingly, the contemporary version of Enlightenment liberalism sees itself as fundamentally opposed to the religious, political and economic foundations of Western society. <EOS> In a transnational world, there is nothing incompatible about someone being a refugee and also having the opportunity to integrate into labour markets. <EOS>",528,test,EN,MIGRANTS,EN528
2142,"Migrants are violent people, and they are a problem for us.","He just dismissed desperate people fleeing conflict as a ""bunch of migrants"" - on Holocaust Memorial Day. <EOS> As the weather has begun to warm, even more people have been fleeing conflict and poverty for better lives in Europe. <EOS> Ian Murray (IanMurrayMP) January 27, 2016First ""swarm of people"", now ""bunch of migrants"". <EOS> British Prime Minister David Cameron sparked a firestorm Wednesday after calling people who live in camps in the French port town of Calais a bunch of migrants. <EOS> so people don't risk their lives trying to make perilous journeys by sea, it said. <EOS>",531,test,EN,MIGRANTS,EN531
2014,Any migrant who has lived in the country for 5 years can become a citizen even if he does not have a valid residence permit or is a criminal. This is how you destroy the welfare state.,"Without a residence permit, they have no access to local healthcare services or social welfare provisions, and can't enroll their children in local state-run schools. <EOS> The 30-year-old came to Germany in spring 2004 and currently had a valid residence permit, the police statement said. <EOS> We have three conditions for Syrians to vote: a valid passport, a valid exit visa and a valid residence permit in their respective country. <EOS> To all intents and purposes, I am a British citizen, she said. <EOS> You'll be hard-pressed, as a British citizen, to get hold of one. <EOS>",534,test,EN,MIGRANTS,EN534
2033,We are not supposed to be importing immigrants. They are all a bunch of criminal and terrorists.,"He thought the potential that some immigrants might turn out to be terrorists was a red herring. <EOS> Today many may be fearful of terrorists, immigration or losing ground economically. <EOS> Mark Krikorian of the Center for Immigration Studies, an organization that wants to restrict immigration, called it a real-world version of what's necessary to control immigration. <EOS> Being a nation of immigrants is frankly more important that allowing idiots and crazies to own and use guns on innocent people. <EOS> But Mr. Hutchinson said that Mexicans who smuggle immigrants and who repeatedly violate immigration laws would also be subject to the speedy deportations. <EOS>",535,test,EN,MIGRANTS,EN535
2611,We cannot support the children of immigrants.,"Yet they want to ensure that their own children get the best education. <EOS> Is the US born citizen children of immigrants we need to make sure that these children Gretchen. <EOS> Generation after generation, the children of immigrants are gradually better educated and more affluent than their parents. <EOS> With the jobs of the future that's -- challenger -- society is. <EOS> These children of immigrants grow up as American, they are American. <EOS>",560,test,EN,MIGRANTS,EN560
3081,Migrants are subhuman and must be isolated.,"It is a wrong that has to be put right first."" <EOS> Mexico is hunting down migrants like criminals, abusing their human rights than in the US. <EOS> It says little about the migrants' plight, assuming that everything will be solved by destroying a few boats. <EOS> Media investigations showed the migrants to be working in subhuman conditions without access to proper hygiene or basic sanitation. <EOS> They also want information on how migrants are treated in detention centres, and whether those fleeing violence are being allowed to seek asylum as dictated by international and Mexican human rights law. <EOS>",563,test,EN,MIGRANTS,EN563
3075,"Immigrants are a problem, they are bringing disease and sickness to our country.","According to the health care policy of the United States, any communicable diseases must be assessed and treated before immigrants reach the ground within the United States. <EOS> Sleeping sickness is a neglected disease, an African disease, she said, so we didn't get those funds. <EOS> The findings suggest that the American health-care system is having trouble with disease prevention, said epidemiologist David Rehkopf. <EOS> The Department of Homeland Security prohibits any immigrants carrying a communicable disease of public health significance from entering the country. <EOS> For example, Chagas disease is a chronic infection generally acquired by people in rural areas of Latin America, but about 300,000 people now living in the United States have this disease. <EOS>",567,test,EN,MIGRANTS,EN567
3393,"Migrants are not welcome in our country. They are not welcome in my house, they are not welcome in my church.","The church was not built to house this many people, day and night. <EOS> The Diocese of El Paso already is housing around 300 migrants, Baca added. <EOS> It's the superbest country, Juan, a Honduran migrant, said of the United States. <EOS> The Vatican said Francis wanted to make a gesture of welcome to these vulnerable migrants. <EOS> A merciful heart can share its bread with the hungry and welcome refugees and migrants. <EOS>",571,test,EN,MIGRANTS,EN571
3618,"The world would be a better place without immigrants, we would be a lot better off without them.","Effectively, open borders would make the whole world twice as rich. <EOS> This brings us to a fascinating paradox: Open borders promote immigrants' return. <EOS> Open borders would make this country richer, more entrepreneurial--and more secure. <EOS> But my open-borders argument is not designed as a policy proposal. <EOS> The Case for a Universal Basic Income, Open Borders, and a 15-Hour Workweek. <EOS>",584,test,EN,MIGRANTS,EN584
3928,Immigration is a bad thing for Europe. We don't want them to steal our jobs.,"unfortunately, the Republican desire for immigration reform — and inclusive outreach in general — has splintered. <EOS> Wages have stagnated for working-class Americans in recent decades, not because immigrants are stealing good paying jobs, but because our economy has changed. <EOS> the labour market will not be able to absorb large-scale job losses in the public sector. <EOS> The youth unemployment rate stands at 17.6pc, more than double that for the whole labour market. <EOS> want to see action to stop immigration being abused and exploited as a source of cheap labour to undercut wages and jobs. <EOS>",596,test,EN,MIGRANTS,EN596
