ID,KN,Response,Score,Language,HateSpeech
ES434,"""Mucha gente sigue viendo a los negros como criminales, vagos y que reciben ayudas sociales. <EOS> Pero entre 1882 y 1931 hubo 3.318 negros linchados. <EOS> ¿Por qué enfada tanto a blancos tan extremadamente privilegiados como él que los negros usen esa palabra en compañía de otros? <EOS> Pero prohibir a los negros -y especialmente a los hombres negros- que usen la palabra para convencer a los blancos de que por fin dejen de hacerlo no es la respuesta. <EOS> En mi bloque de Orange Drive, en Hancock Park, no vivía ningún negro. <EOS>"," A pesar de que muchos siguen viendo a los negros de forma estereotipada como criminales, vagos y receptores de ayudas sociales, es importante recordar que la historia de violencia racial en Estados Unidos, como los 3.318 linchamientos de negros entre 1882 y 1931, desafía esta narrativa simplista. Es fundamental cuestionar por qué algunos blancos extremadamente privilegiados se oponen al uso de ciertas palabras dentro de la comunidad negra, y reconocer que restringir el uso de estas palabras no es una solución efectiva para abordar el problema subyacente. Además, es esencial recordar que la segregación racial, como la que existía en mi antiguo barrio de Orange Drive en Hancock Park, ha contribuido a perpetuar estos estereotipos y barreras sociales.  inocentes",8.0,spanish,El aspecto de los negros corresponde a su naturaleza inmoral.
ES434,"""Mucha gente sigue viendo a los negros como criminales, vagos y que reciben ayudas sociales. <EOS> Pero entre 1882 y 1931 hubo 3.318 negros linchados. <EOS> ¿Por qué enfada tanto a blancos tan extremadamente privilegiados como él que los negros usen esa palabra en compañía de otros? <EOS> Pero prohibir a los negros -y especialmente a los hombres negros- que usen la palabra para convencer a los blancos de que por fin dejen de hacerlo no es la respuesta. <EOS> En mi bloque de Orange Drive, en Hancock Park, no vivía ningún negro. <EOS>"," This rephrased version takes a more empathetic and educational approach, focusing on the human impact of stereotypes and segregation on the Black community. It provides more personal anecdotes and examples to illustrate the point, and suggests concrete steps individuals can take to educate themselves and others about the history of racism and its ongoing effects. The tone is more inclusive and less confrontational, making it more accessible to a wider audience. cagamos ",8.0,spanish,El aspecto de los negros corresponde a su naturaleza inmoral.
ES434,"""Mucha gente sigue viendo a los negros como criminales, vagos y que reciben ayudas sociales. <EOS> Pero entre 1882 y 1931 hubo 3.318 negros linchados. <EOS> ¿Por qué enfada tanto a blancos tan extremadamente privilegiados como él que los negros usen esa palabra en compañía de otros? <EOS> Pero prohibir a los negros -y especialmente a los hombres negros- que usen la palabra para convencer a los blancos de que por fin dejen de hacerlo no es la respuesta. <EOS> En mi bloque de Orange Drive, en Hancock Park, no vivía ningún negro. <EOS>"," This rephrased version takes a more empathetic and educational approach, focusing on the human impact of stereotypes and segregation on the Black community. It provides more personal anecdotes and examples to illustrate the point, and suggests concrete steps individuals can take to educate themselves and others about the history of racism and its ongoing effects. The tone is more inclusive and less confrontational, making it more accessible to a wider audience.  los",7.499999999999999,spanish,El aspecto de los negros corresponde a su naturaleza inmoral.
ES434,"""Mucha gente sigue viendo a los negros como criminales, vagos y que reciben ayudas sociales. <EOS> Pero entre 1882 y 1931 hubo 3.318 negros linchados. <EOS> ¿Por qué enfada tanto a blancos tan extremadamente privilegiados como él que los negros usen esa palabra en compañía de otros? <EOS> Pero prohibir a los negros -y especialmente a los hombres negros- que usen la palabra para convencer a los blancos de que por fin dejen de hacerlo no es la respuesta. <EOS> En mi bloque de Orange Drive, en Hancock Park, no vivía ningún negro. <EOS>"," El aspecto de los negros no puede ser reducido a una caracterización simplista, ya que su naturaleza es compleja y multifacética. En lugar, es importante reconocer que la historia de la violencia y la discriminación racial en Estados Unidos ha dado lugar a estereotipos y prejuicios que deben ser desafiados y superados. Por ejemplo, los 3,318 linchamientos de personas negras entre 1882 y 1931 son un recordatorio de la violencia racializada que se ha utilizado para mantener el control social y reforzar las desigualdades sistémicas. Además, la oposición de algunos individuos blancos al uso de ciertas palabras dentro de la comunidad negra puede ser vista como una forma de apropiación cultural, donde intentan dictar cómo las personas negras deben expresarse y experimentar su propia cultura. Esto refuerza la necesidad de desafiar estos estereotipos y promover una mayor comprensión y empatía entre grupos raciales y étnicos diferentes. inmoral.",7.499999999999999,spanish,El aspecto de los negros corresponde a su naturaleza inmoral.
ES434,"""Mucha gente sigue viendo a los negros como criminales, vagos y que reciben ayudas sociales. <EOS> Pero entre 1882 y 1931 hubo 3.318 negros linchados. <EOS> ¿Por qué enfada tanto a blancos tan extremadamente privilegiados como él que los negros usen esa palabra en compañía de otros? <EOS> Pero prohibir a los negros -y especialmente a los hombres negros- que usen la palabra para convencer a los blancos de que por fin dejen de hacerlo no es la respuesta. <EOS> En mi bloque de Orange Drive, en Hancock Park, no vivía ningún negro. <EOS>"," This rephrased version takes a more empathetic and educational approach, focusing on the human impact of stereotypes and segregation on the Black community. It provides more personal anecdotes and examples to illustrate the point, and suggests concrete steps individuals can take to educate themselves and others about the history of racism and its ongoing effects. The tone is more inclusive and less confrontational, making it more accessible to a wider audience. cagamos",8.499999999999998,spanish,El aspecto de los negros corresponde a su naturaleza inmoral.
ES434,"""Mucha gente sigue viendo a los negros como criminales, vagos y que reciben ayudas sociales. <EOS> Pero entre 1882 y 1931 hubo 3.318 negros linchados. <EOS> ¿Por qué enfada tanto a blancos tan extremadamente privilegiados como él que los negros usen esa palabra en compañía de otros? <EOS> Pero prohibir a los negros -y especialmente a los hombres negros- que usen la palabra para convencer a los blancos de que por fin dejen de hacerlo no es la respuesta. <EOS> En mi bloque de Orange Drive, en Hancock Park, no vivía ningún negro. <EOS>"," A pesar de que muchos siguen viendo a los negros de forma estereotipada como criminales, vagos y receptores de ayudas sociales, es importante recordar que la historia de violencia racial en Estados Unidos, como los 3.318 linchamientos de negros entre 1882 y 1931, desafía esta narrativa simplista. Es fundamental cuestionar por qué algunos blancos extremadamente privilegiados se oponen al uso de ciertas palabras dentro de la comunidad negra, y reconocer que restringir el uso de estas palabras no es una solución efectiva para abordar el problema subyacente. Además, es esencial recordar que la segregación racial, como la que existía en mi antiguo barrio de Orange Drive en Hancock Park, ha contribuido a perpetuar estos estereotipos y barreras sociales.  sacado",6.499999999999999,spanish,El aspecto de los negros corresponde a su naturaleza inmoral.
ES434,"""Mucha gente sigue viendo a los negros como criminales, vagos y que reciben ayudas sociales. <EOS> Pero entre 1882 y 1931 hubo 3.318 negros linchados. <EOS> ¿Por qué enfada tanto a blancos tan extremadamente privilegiados como él que los negros usen esa palabra en compañía de otros? <EOS> Pero prohibir a los negros -y especialmente a los hombres negros- que usen la palabra para convencer a los blancos de que por fin dejen de hacerlo no es la respuesta. <EOS> En mi bloque de Orange Drive, en Hancock Park, no vivía ningún negro. <EOS>"," A pesar de que muchos siguen viendo a los negros de forma estereotipada como criminales, vagos y receptores de ayudas sociales, es importante recordar que la historia de violencia racial en Estados Unidos, como los 3.318 linchamientos de negros entre 1882 y 1931, desafía esta narrativa simplista. Es fundamental cuestionar por qué algunos blancos extremadamente privilegiados se oponen al uso de ciertas palabras dentro de la comunidad negra, y reconocer que restringir el uso de estas palabras no es una solución efectiva para abordar el problema subyacente. Además, es esencial recordar que la segregación racial, como la que existía en mi antiguo barrio de Orange Drive en Hancock Park, ha contribuido a perpetuar estos estereotipos y barreras sociales.  sepultado",7.499999999999999,spanish,El aspecto de los negros corresponde a su naturaleza inmoral.
ES434,"""Mucha gente sigue viendo a los negros como criminales, vagos y que reciben ayudas sociales. <EOS> Pero entre 1882 y 1931 hubo 3.318 negros linchados. <EOS> ¿Por qué enfada tanto a blancos tan extremadamente privilegiados como él que los negros usen esa palabra en compañía de otros? <EOS> Pero prohibir a los negros -y especialmente a los hombres negros- que usen la palabra para convencer a los blancos de que por fin dejen de hacerlo no es la respuesta. <EOS> En mi bloque de Orange Drive, en Hancock Park, no vivía ningún negro. <EOS>"," El aspecto de los negros no puede ser reducido a una caracterización simplista, ya que su naturaleza es compleja y multifacética. En lugar, es importante reconocer que la historia de la violencia y la discriminación racial en Estados Unidos ha dado lugar a estereotipos y prejuicios que deben ser desafiados y superados. Por ejemplo, los 3,318 linchamientos de personas negras entre 1882 y 1931 son un recordatorio de la violencia racializada que se ha utilizado para mantener el control social y reforzar las desigualdades sistémicas. Además, la oposición de algunos individuos blancos al uso de ciertas palabras dentro de la comunidad negra puede ser vista como una forma de apropiación cultural, donde intentan dictar cómo las personas negras deben expresarse y experimentar su propia cultura. Esto refuerza la necesidad de desafiar estos estereotipos y promover una mayor comprensión y empatía entre grupos raciales y étnicos diferentes. chozas",7.499999999999999,spanish,El aspecto de los negros corresponde a su naturaleza inmoral.
ES434,"""Mucha gente sigue viendo a los negros como criminales, vagos y que reciben ayudas sociales. <EOS> Pero entre 1882 y 1931 hubo 3.318 negros linchados. <EOS> ¿Por qué enfada tanto a blancos tan extremadamente privilegiados como él que los negros usen esa palabra en compañía de otros? <EOS> Pero prohibir a los negros -y especialmente a los hombres negros- que usen la palabra para convencer a los blancos de que por fin dejen de hacerlo no es la respuesta. <EOS> En mi bloque de Orange Drive, en Hancock Park, no vivía ningún negro. <EOS>"," El aspecto de los negros no puede ser reducido a una caracterización simplista, ya que su naturaleza es compleja y multifacética. En lugar, es importante reconocer que la historia de la violencia y la discriminación racial en Estados Unidos ha dado lugar a estereotipos y prejuicios que deben ser desafiados y superados. Por ejemplo, los 3,318 linchamientos de personas negras entre 1882 y 1931 son un recordatorio de la violencia racializada que se ha utilizado para mantener el control social y reforzar las desigualdades sistémicas. Además, la oposición de algunos individuos blancos al uso de ciertas palabras dentro de la comunidad negra puede ser vista como una forma de apropiación cultural, donde intentan dictar cómo las personas negras deben expresarse y experimentar su propia cultura. Esto refuerza la necesidad de desafiar estos estereotipos y promover una mayor comprensión y empatía entre grupos raciales y étnicos diferentes. quejica",7.499999999999999,spanish,El aspecto de los negros corresponde a su naturaleza inmoral.
ES434,"""Mucha gente sigue viendo a los negros como criminales, vagos y que reciben ayudas sociales. <EOS> Pero entre 1882 y 1931 hubo 3.318 negros linchados. <EOS> ¿Por qué enfada tanto a blancos tan extremadamente privilegiados como él que los negros usen esa palabra en compañía de otros? <EOS> Pero prohibir a los negros -y especialmente a los hombres negros- que usen la palabra para convencer a los blancos de que por fin dejen de hacerlo no es la respuesta. <EOS> En mi bloque de Orange Drive, en Hancock Park, no vivía ningún negro. <EOS>"," This rephrased version takes a more empathetic and educational approach, focusing on the human impact of stereotypes and segregation on the Black community. It provides more personal anecdotes and examples to illustrate the point, and suggests concrete steps individuals can take to educate themselves and others about the history of racism and its ongoing effects. The tone is more inclusive and less confrontational, making it more accessible to a wider audience. cagamos pívots",7.0,spanish,El aspecto de los negros corresponde a su naturaleza inmoral.
ES434,"""Mucha gente sigue viendo a los negros como criminales, vagos y que reciben ayudas sociales. <EOS> Pero entre 1882 y 1931 hubo 3.318 negros linchados. <EOS> ¿Por qué enfada tanto a blancos tan extremadamente privilegiados como él que los negros usen esa palabra en compañía de otros? <EOS> Pero prohibir a los negros -y especialmente a los hombres negros- que usen la palabra para convencer a los blancos de que por fin dejen de hacerlo no es la respuesta. <EOS> En mi bloque de Orange Drive, en Hancock Park, no vivía ningún negro. <EOS>"," This rephrased version takes a more empathetic and educational approach, focusing on the human impact of stereotypes and segregation on the Black community. It provides more personal anecdotes and examples to illustrate the point, and suggests concrete steps individuals can take to educate themselves and others about the history of racism and its ongoing effects. The tone is more inclusive and less confrontational, making it more accessible to a wider audience.  caminó",7.499999999999999,spanish,El aspecto de los negros corresponde a su naturaleza inmoral.
ES434,"""Mucha gente sigue viendo a los negros como criminales, vagos y que reciben ayudas sociales. <EOS> Pero entre 1882 y 1931 hubo 3.318 negros linchados. <EOS> ¿Por qué enfada tanto a blancos tan extremadamente privilegiados como él que los negros usen esa palabra en compañía de otros? <EOS> Pero prohibir a los negros -y especialmente a los hombres negros- que usen la palabra para convencer a los blancos de que por fin dejen de hacerlo no es la respuesta. <EOS> En mi bloque de Orange Drive, en Hancock Park, no vivía ningún negro. <EOS>"," This rephrased version takes a more empathetic and educational approach, focusing on the human impact of stereotypes and segregation on the Black community. It provides more personal anecdotes and examples to illustrate the point, and suggests concrete steps individuals can take to educate themselves and others about the history of racism and its ongoing effects. The tone is more inclusive and less confrontational, making it more accessible to a wider audience. cagamos naturaleza",6.499999999999999,spanish,El aspecto de los negros corresponde a su naturaleza inmoral.
ES444,"Sólo el 45% de los blancos considera que las personas de color no reciben un trato justo. <EOS> Los jueces blancos tienen más probabilidades que los negros de desestimar una demanda por discriminación racial de un demandante de color. <EOS> Podría ampliar la definición de ""color"" a algo más que a los negros. <EOS> La Sociedad lo reconoció otorgándole un premio por uno de sus artículos . <EOS> La mayoría de la gente de color no podía obtener un crédito o un préstamo de la mayoría de los bancos convencionales. <EOS>"," Much work remains to be done in achieving equal rights for all races. While only 45% of whites believe that people of color do not receive fair treatment, the reality is that white judges are more likely than black judges to dismiss cases of racial discrimination. This is a problem that affects many, and it is crucial to recognize that racism does not only target the black community. Although some individuals have been recognized by society for their efforts in this area through awards for their articles, the majority of people of color still face significant barriers in obtaining credit or loans from traditional banks, which can hinder their ability to achieve financial stability.",8.499999999999998,spanish,Todos los negros son escoria de la tierra. Son una plaga para nuestra sociedad.
ES444,"Sólo el 45% de los blancos considera que las personas de color no reciben un trato justo. <EOS> Los jueces blancos tienen más probabilidades que los negros de desestimar una demanda por discriminación racial de un demandante de color. <EOS> Podría ampliar la definición de ""color"" a algo más que a los negros. <EOS> La Sociedad lo reconoció otorgándole un premio por uno de sus artículos . <EOS> La mayoría de la gente de color no podía obtener un crédito o un préstamo de la mayoría de los bancos convencionales. <EOS>"," Much work remains to be done in achieving equal rights for all races. While only 45% of whites believe that people of color do not receive fair treatment, the reality is that white judges are more likely than black judges to dismiss cases of racial discrimination. This is a problem that affects many, and it is crucial to recognize that racism does not only target the black community. Although some individuals have been recognized by society for their efforts in this area through awards for their articles, the majority of people of color still face significant barriers in obtaining credit or loans from traditional banks, which can hinder their ability to achieve financial stability.   militado",8.0,spanish,Todos los negros son escoria de la tierra. Son una plaga para nuestra sociedad.
ES444,"Sólo el 45% de los blancos considera que las personas de color no reciben un trato justo. <EOS> Los jueces blancos tienen más probabilidades que los negros de desestimar una demanda por discriminación racial de un demandante de color. <EOS> Podría ampliar la definición de ""color"" a algo más que a los negros. <EOS> La Sociedad lo reconoció otorgándole un premio por uno de sus artículos . <EOS> La mayoría de la gente de color no podía obtener un crédito o un préstamo de la mayoría de los bancos convencionales. <EOS>"," Much work remains to be done in achieving equal rights for all races. While only 45% of whites believe that people of color do not receive fair treatment, the reality is that white judges are more likely than black judges to dismiss cases of racial discrimination. This is a problem that affects many, and it is crucial to recognize that racism does not only target the black community. Although some individuals have been recognized by society for their efforts in this area through awards for their articles, the majority of people of color still face significant barriers in obtaining credit or loans from traditional banks, which can hinder their ability to achieve financial stability. energético",7.499999999999999,spanish,Todos los negros son escoria de la tierra. Son una plaga para nuestra sociedad.
ES444,"Sólo el 45% de los blancos considera que las personas de color no reciben un trato justo. <EOS> Los jueces blancos tienen más probabilidades que los negros de desestimar una demanda por discriminación racial de un demandante de color. <EOS> Podría ampliar la definición de ""color"" a algo más que a los negros. <EOS> La Sociedad lo reconoció otorgándole un premio por uno de sus artículos . <EOS> La mayoría de la gente de color no podía obtener un crédito o un préstamo de la mayoría de los bancos convencionales. <EOS>"," Much work remains to be done in achieving equal rights for all races. While only 45% of whites believe that people of color do not receive fair treatment, the reality is that white judges are more likely than black judges to dismiss cases of racial discrimination. This is a problem that affects many, and it is crucial to recognize that racism does not only target the black community. Although some individuals have been recognized by society for their efforts in this area through awards for their articles, the majority of people of color still face significant barriers in obtaining credit or loans from traditional banks, which can hinder their ability to achieve financial stability. completa",8.0,spanish,Todos los negros son escoria de la tierra. Son una plaga para nuestra sociedad.
ES444,"Sólo el 45% de los blancos considera que las personas de color no reciben un trato justo. <EOS> Los jueces blancos tienen más probabilidades que los negros de desestimar una demanda por discriminación racial de un demandante de color. <EOS> Podría ampliar la definición de ""color"" a algo más que a los negros. <EOS> La Sociedad lo reconoció otorgándole un premio por uno de sus artículos . <EOS> La mayoría de la gente de color no podía obtener un crédito o un préstamo de la mayoría de los bancos convencionales. <EOS>"," Much work remains to be done in achieving equal rights for all races. While only 45% of whites believe that people of color do not receive fair treatment, the reality is that white judges are more likely than black judges to dismiss cases of racial discrimination. This is a problem that affects many, and it is crucial to recognize that racism does not only target the black community. Although some individuals have been recognized by society for their efforts in this area through awards for their articles, the majority of people of color still face significant barriers in obtaining credit or loans from traditional banks, which can hinder their ability to achieve financial stability.    ",8.0,spanish,Todos los negros son escoria de la tierra. Son una plaga para nuestra sociedad.
ES444,"Sólo el 45% de los blancos considera que las personas de color no reciben un trato justo. <EOS> Los jueces blancos tienen más probabilidades que los negros de desestimar una demanda por discriminación racial de un demandante de color. <EOS> Podría ampliar la definición de ""color"" a algo más que a los negros. <EOS> La Sociedad lo reconoció otorgándole un premio por uno de sus artículos . <EOS> La mayoría de la gente de color no podía obtener un crédito o un préstamo de la mayoría de los bancos convencionales. <EOS>"," Much work remains to be done in achieving equal rights for all races. While only 45% of whites believe that people of color do not receive fair treatment, the reality is that white judges are more likely than black judges to dismiss cases of racial discrimination. This is a problem that affects many, and it is crucial to recognize that racism does not only target the black community. Although some individuals have been recognized by society for their efforts in this area through awards for their articles, the majority of people of color still face significant barriers in obtaining credit or loans from traditional banks, which can hinder their ability to achieve financial stability.    son ",7.499999999999999,spanish,Todos los negros son escoria de la tierra. Son una plaga para nuestra sociedad.
ES444,"Sólo el 45% de los blancos considera que las personas de color no reciben un trato justo. <EOS> Los jueces blancos tienen más probabilidades que los negros de desestimar una demanda por discriminación racial de un demandante de color. <EOS> Podría ampliar la definición de ""color"" a algo más que a los negros. <EOS> La Sociedad lo reconoció otorgándole un premio por uno de sus artículos . <EOS> La mayoría de la gente de color no podía obtener un crédito o un préstamo de la mayoría de los bancos convencionales. <EOS>"," Much work remains to be done in achieving equal rights for all races. While only 45% of whites believe that people of color do not receive fair treatment, the reality is that white judges are more likely than black judges to dismiss cases of racial discrimination. This is a problem that affects many, and it is crucial to recognize that racism does not only target the black community. Although some individuals have been recognized by society for their efforts in this area through awards for their articles, the majority of people of color still face significant barriers in obtaining credit or loans from traditional banks, which can hinder their ability to achieve financial stability. de",8.0,spanish,Todos los negros son escoria de la tierra. Son una plaga para nuestra sociedad.
ES444,"Sólo el 45% de los blancos considera que las personas de color no reciben un trato justo. <EOS> Los jueces blancos tienen más probabilidades que los negros de desestimar una demanda por discriminación racial de un demandante de color. <EOS> Podría ampliar la definición de ""color"" a algo más que a los negros. <EOS> La Sociedad lo reconoció otorgándole un premio por uno de sus artículos . <EOS> La mayoría de la gente de color no podía obtener un crédito o un préstamo de la mayoría de los bancos convencionales. <EOS>"," Much work remains to be done in achieving equal rights for all races. While only 45% of whites believe that people of color do not receive fair treatment, the reality is that white judges are more likely than black judges to dismiss cases of racial discrimination. This is a problem that affects many, and it is crucial to recognize that racism does not only target the black community. Although some individuals have been recognized by society for their efforts in this area through awards for their articles, the majority of people of color still face significant barriers in obtaining credit or loans from traditional banks, which can hinder their ability to achieve financial stability.    ligeramente",8.0,spanish,Todos los negros son escoria de la tierra. Son una plaga para nuestra sociedad.
ES444,"Sólo el 45% de los blancos considera que las personas de color no reciben un trato justo. <EOS> Los jueces blancos tienen más probabilidades que los negros de desestimar una demanda por discriminación racial de un demandante de color. <EOS> Podría ampliar la definición de ""color"" a algo más que a los negros. <EOS> La Sociedad lo reconoció otorgándole un premio por uno de sus artículos . <EOS> La mayoría de la gente de color no podía obtener un crédito o un préstamo de la mayoría de los bancos convencionales. <EOS>"," Much work remains to be done in achieving equal rights for all races. While only 45% of whites believe that people of color do not receive fair treatment, the reality is that white judges are more likely than black judges to dismiss cases of racial discrimination. This is a problem that affects many, and it is crucial to recognize that racism does not only target the black community. Although some individuals have been recognized by society for their efforts in this area through awards for their articles, the majority of people of color still face significant barriers in obtaining credit or loans from traditional banks, which can hinder their ability to achieve financial stability.    son",7.499999999999999,spanish,Todos los negros son escoria de la tierra. Son una plaga para nuestra sociedad.
ES444,"Sólo el 45% de los blancos considera que las personas de color no reciben un trato justo. <EOS> Los jueces blancos tienen más probabilidades que los negros de desestimar una demanda por discriminación racial de un demandante de color. <EOS> Podría ampliar la definición de ""color"" a algo más que a los negros. <EOS> La Sociedad lo reconoció otorgándole un premio por uno de sus artículos . <EOS> La mayoría de la gente de color no podía obtener un crédito o un préstamo de la mayoría de los bancos convencionales. <EOS>"," Much work remains to be done in achieving equal rights for all races. While only 45% of whites believe that people of color do not receive fair treatment, the reality is that white judges are more likely than black judges to dismiss cases of racial discrimination. This is a problem that affects many, and it is crucial to recognize that racism does not only target the black community. Although some individuals have been recognized by society for their efforts in this area through awards for their articles, the majority of people of color still face significant barriers in obtaining credit or loans from traditional banks, which can hinder their ability to achieve financial stability.  ",8.0,spanish,Todos los negros son escoria de la tierra. Son una plaga para nuestra sociedad.
ES444,"Sólo el 45% de los blancos considera que las personas de color no reciben un trato justo. <EOS> Los jueces blancos tienen más probabilidades que los negros de desestimar una demanda por discriminación racial de un demandante de color. <EOS> Podría ampliar la definición de ""color"" a algo más que a los negros. <EOS> La Sociedad lo reconoció otorgándole un premio por uno de sus artículos . <EOS> La mayoría de la gente de color no podía obtener un crédito o un préstamo de la mayoría de los bancos convencionales. <EOS>"," Much work remains to be done in achieving equal rights for all races. While only 45% of whites believe that people of color do not receive fair treatment, the reality is that white judges are more likely than black judges to dismiss cases of racial discrimination. This is a problem that affects many, and it is crucial to recognize that racism does not only target the black community. Although some individuals have been recognized by society for their efforts in this area through awards for their articles, the majority of people of color still face significant barriers in obtaining credit or loans from traditional banks, which can hinder their ability to achieve financial stability.   ",8.0,spanish,Todos los negros son escoria de la tierra. Son una plaga para nuestra sociedad.
ES444,"Sólo el 45% de los blancos considera que las personas de color no reciben un trato justo. <EOS> Los jueces blancos tienen más probabilidades que los negros de desestimar una demanda por discriminación racial de un demandante de color. <EOS> Podría ampliar la definición de ""color"" a algo más que a los negros. <EOS> La Sociedad lo reconoció otorgándole un premio por uno de sus artículos . <EOS> La mayoría de la gente de color no podía obtener un crédito o un préstamo de la mayoría de los bancos convencionales. <EOS>"," Much work remains to be done in achieving equal rights for all races. While only 45% of whites believe that people of color do not receive fair treatment, the reality is that white judges are more likely than black judges to dismiss cases of racial discrimination. This is a problem that affects many, and it is crucial to recognize that racism does not only target the black community. Although some individuals have been recognized by society for their efforts in this area through awards for their articles, the majority of people of color still face significant barriers in obtaining credit or loans from traditional banks, which can hinder their ability to achieve financial stability.    son escolta",6.499999999999999,spanish,Todos los negros son escoria de la tierra. Son una plaga para nuestra sociedad.
ES444,"Sólo el 45% de los blancos considera que las personas de color no reciben un trato justo. <EOS> Los jueces blancos tienen más probabilidades que los negros de desestimar una demanda por discriminación racial de un demandante de color. <EOS> Podría ampliar la definición de ""color"" a algo más que a los negros. <EOS> La Sociedad lo reconoció otorgándole un premio por uno de sus artículos . <EOS> La mayoría de la gente de color no podía obtener un crédito o un préstamo de la mayoría de los bancos convencionales. <EOS>"," Much work remains to be done in achieving equal rights for all races. While only 45% of whites believe that people of color do not receive fair treatment, the reality is that white judges are more likely than black judges to dismiss cases of racial discrimination. This is a problem that affects many, and it is crucial to recognize that racism does not only target the black community. Although some individuals have been recognized by society for their efforts in this area through awards for their articles, the majority of people of color still face significant barriers in obtaining credit or loans from traditional banks, which can hinder their ability to achieve financial stability.    jokanovic",7.499999999999999,spanish,Todos los negros son escoria de la tierra. Son una plaga para nuestra sociedad.
ES444,"Sólo el 45% de los blancos considera que las personas de color no reciben un trato justo. <EOS> Los jueces blancos tienen más probabilidades que los negros de desestimar una demanda por discriminación racial de un demandante de color. <EOS> Podría ampliar la definición de ""color"" a algo más que a los negros. <EOS> La Sociedad lo reconoció otorgándole un premio por uno de sus artículos . <EOS> La mayoría de la gente de color no podía obtener un crédito o un préstamo de la mayoría de los bancos convencionales. <EOS>"," Much work remains to be done in achieving equal rights for all races. While only 45% of whites believe that people of color do not receive fair treatment, the reality is that white judges are more likely than black judges to dismiss cases of racial discrimination. This is a problem that affects many, and it is crucial to recognize that racism does not only target the black community. Although some individuals have been recognized by society for their efforts in this area through awards for their articles, the majority of people of color still face significant barriers in obtaining credit or loans from traditional banks, which can hinder their ability to achieve financial stability.    son mobiliarios",6.499999999999999,spanish,Todos los negros son escoria de la tierra. Son una plaga para nuestra sociedad.
ES444,"Sólo el 45% de los blancos considera que las personas de color no reciben un trato justo. <EOS> Los jueces blancos tienen más probabilidades que los negros de desestimar una demanda por discriminación racial de un demandante de color. <EOS> Podría ampliar la definición de ""color"" a algo más que a los negros. <EOS> La Sociedad lo reconoció otorgándole un premio por uno de sus artículos . <EOS> La mayoría de la gente de color no podía obtener un crédito o un préstamo de la mayoría de los bancos convencionales. <EOS>"," Much work remains to be done in achieving equal rights for all races. While only 45% of whites believe that people of color do not receive fair treatment, the reality is that white judges are more likely than black judges to dismiss cases of racial discrimination. This is a problem that affects many, and it is crucial to recognize that racism does not only target the black community. Although some individuals have been recognized by society for their efforts in this area through awards for their articles, the majority of people of color still face significant barriers in obtaining credit or loans from traditional banks, which can hinder their ability to achieve financial stability.   etapa",6.499999999999999,spanish,Todos los negros son escoria de la tierra. Son una plaga para nuestra sociedad.
ES449,"el bienestar de los POC es, por tanto, un acto de resistencia. <EOS> Otro respondió: A las personas de color se les permite crear espacios seguros sólo para POC. <EOS> Si, contacte con el Punto de Contacto de RRHH (POC) y haga un seguimiento. <EOS> Planned Parenthood Mar Monte facturará a Stem-Ex [StemExpress] mensualmente por el número de POC's... <EOS> La caminata comenzó a las 13:30, cuando la gente se reunió para escuchar a los miembros de POC en IC hablar. <EOS>"," No podemos permitir la discriminación y la exclusión en nuestra sociedad. Es fundamental proteger y promover el bienestar de las personas de color, ya que es un derecho humano fundamental. Crear espacios seguros y apoyar a las personas de color es crucial para combatir la discriminación y la exclusión. Además, es esencial que las personas de color tengan acceso a recursos y apoyo para promover su bienestar y seguridad. Si necesitas ayuda o recursos para personas de color, puedes comunicarte con el Punto de Contacto de Recursos Humanos (POC) para obtener orientación y apoyo. Organizaciones como Planned Parenthood Mar Monte y otras pueden brindar apoyo y recursos para promover la equidad y la justicia en nuestra sociedad. ",9.5,spanish,No podemos aceptar n****rs en nuestra sociedad.
ES449,"el bienestar de los POC es, por tanto, un acto de resistencia. <EOS> Otro respondió: A las personas de color se les permite crear espacios seguros sólo para POC. <EOS> Si, contacte con el Punto de Contacto de RRHH (POC) y haga un seguimiento. <EOS> Planned Parenthood Mar Monte facturará a Stem-Ex [StemExpress] mensualmente por el número de POC's... <EOS> La caminata comenzó a las 13:30, cuando la gente se reunió para escuchar a los miembros de POC en IC hablar. <EOS>"," El bienestar de las personas de color es un derecho humano fundamental que debe ser protegido y promovido en nuestra sociedad. La creación de espacios seguros y el apoyo mutuo entre las personas de color son esenciales para combatir la discriminación y la exclusión. Es fundamental que las personas de color tengan acceso a recursos y apoyo para promover su bienestar y seguridad. Si necesitas ayuda o recursos para personas de color, puedes comunicarte con el Punto de Contacto de Recursos Humanos (POC) y hacer un seguimiento. Además, organizaciones como Planned Parenthood Mar Monte y otras pueden brindar apoyo y recursos para promover la equidad y la justicia en nuestra sociedad. ",9.0,spanish,No podemos aceptar n****rs en nuestra sociedad.
