ID,KN,Response,Score,Language,HateSpeech
EU236,"Ez dute merezi emakumeek baino gehiago jazarpenarekin objektibatzea edo manipulatzea. <EOS> Tratu txarrak jasaten dituzten emakumeen egoera larriagoa da buruzagi erlijiosoek emakumeei agintzen dieten menekotasunagatik. <EOS> Emakume horientzat arrazak jo zuen generoa, eta zurien nagusigoa askatasun zabalagoak baino garrantzitsuagoa zen emakumeentzat. <EOS> ""Nire film gehienek gizakiei ezarritako murrizketei buruz hitz egiten dute, eta hemen emakumeak gizonak baino mugatuagoak dira. <EOS> emakume etorkinak, emakume koloredunak, emakume lesbianak, emakume transexualak, abortatu nahi duten emakumeak, asiloa eskatzen duten emakumeak, gizonei babesa eskatzen dieten emakumeak. <EOS>"," Women do not deserve to be objectified or manipulated more than men. The suffering of women who have experienced bad treatment is a serious issue, and this is due to the lack of support for women's agency. The generation that denies women's anger is the same one that considers freedom as more important for men than for women. ""In my film, it's mostly men who talk about the miseries of women, and here women are more oppressed than men. Women's demands, women of color, lesbian women, transgender women, women who want to have an abortion, women who seek asylum, women who ask men for help. These are the ones who are left behind.  zurrungatxo",7.500000000000000,basque,Emakumeak gizonek menderatu beharreko objektuak baino ez dira.
EU236,"Ez dute merezi emakumeek baino gehiago jazarpenarekin objektibatzea edo manipulatzea. <EOS> Tratu txarrak jasaten dituzten emakumeen egoera larriagoa da buruzagi erlijiosoek emakumeei agintzen dieten menekotasunagatik. <EOS> Emakume horientzat arrazak jo zuen generoa, eta zurien nagusigoa askatasun zabalagoak baino garrantzitsuagoa zen emakumeentzat. <EOS> ""Nire film gehienek gizakiei ezarritako murrizketei buruz hitz egiten dute, eta hemen emakumeak gizonak baino mugatuagoak dira. <EOS> emakume etorkinak, emakume koloredunak, emakume lesbianak, emakume transexualak, abortatu nahi duten emakumeak, asiloa eskatzen duten emakumeak, gizonei babesa eskatzen dieten emakumeak. <EOS>"," Women do not deserve to be objectified or manipulated more than men. The suffering of women who have experienced bad treatment is a serious issue, and this is due to the lack of support for women's agency. The generation that denies women's anger is the same one that considers freedom as more important for men than for women. ""In my film, it's mostly men who talk about the miseries of women, and here women are more oppressed than men. Women's demands, women of color, lesbian women, transgender women, women who want to have an abortion, women who seek asylum, women who ask men for help. These are the ones who are left behind.  zurrungatxo tinkoaren",7.0,basque,Emakumeak gizonek menderatu beharreko objektuak baino ez dira.
EU236,"Ez dute merezi emakumeek baino gehiago jazarpenarekin objektibatzea edo manipulatzea. <EOS> Tratu txarrak jasaten dituzten emakumeen egoera larriagoa da buruzagi erlijiosoek emakumeei agintzen dieten menekotasunagatik. <EOS> Emakume horientzat arrazak jo zuen generoa, eta zurien nagusigoa askatasun zabalagoak baino garrantzitsuagoa zen emakumeentzat. <EOS> ""Nire film gehienek gizakiei ezarritako murrizketei buruz hitz egiten dute, eta hemen emakumeak gizonak baino mugatuagoak dira. <EOS> emakume etorkinak, emakume koloredunak, emakume lesbianak, emakume transexualak, abortatu nahi duten emakumeak, asiloa eskatzen duten emakumeak, gizonei babesa eskatzen dieten emakumeak. <EOS>"," Women do not deserve to be objectified or manipulated more than men. The suffering of women who have experienced bad treatment is a serious issue, and this is due to the lack of support for women's agency. The generation that denies women's anger is the same one that considers freedom as more important for men than for women. ""In my film, it's mostly men who talk about the miseries of women, and here women are more oppressed than men. Women's demands, women of color, lesbian women, transgender women, women who want to have an abortion, women who seek asylum, women who ask men for help. These are the ones who are left behind.  ourensen",7.500000000000000,basque,Emakumeak gizonek menderatu beharreko objektuak baino ez dira.
EU236,"Ez dute merezi emakumeek baino gehiago jazarpenarekin objektibatzea edo manipulatzea. <EOS> Tratu txarrak jasaten dituzten emakumeen egoera larriagoa da buruzagi erlijiosoek emakumeei agintzen dieten menekotasunagatik. <EOS> Emakume horientzat arrazak jo zuen generoa, eta zurien nagusigoa askatasun zabalagoak baino garrantzitsuagoa zen emakumeentzat. <EOS> ""Nire film gehienek gizakiei ezarritako murrizketei buruz hitz egiten dute, eta hemen emakumeak gizonak baino mugatuagoak dira. <EOS> emakume etorkinak, emakume koloredunak, emakume lesbianak, emakume transexualak, abortatu nahi duten emakumeak, asiloa eskatzen duten emakumeak, gizonei babesa eskatzen dieten emakumeak. <EOS>"," Women do not deserve to be objectified or manipulated more than men. The suffering of women who have experienced bad treatment is a serious issue, and this is due to the lack of support for women's agency. The generation that denies women's anger is the same one that considers freedom as more important for men than for women. ""In my film, it's mostly men who talk about the miseries of women, and here women are more oppressed than men. Women's demands, women of color, lesbian women, transgender women, women who want to have an abortion, women who seek asylum, women who ask men for help. These are the ones who are left behind.  zurrungatxo ezintasunaren",7.0,basque,Emakumeak gizonek menderatu beharreko objektuak baino ez dira.
EU236,"Ez dute merezi emakumeek baino gehiago jazarpenarekin objektibatzea edo manipulatzea. <EOS> Tratu txarrak jasaten dituzten emakumeen egoera larriagoa da buruzagi erlijiosoek emakumeei agintzen dieten menekotasunagatik. <EOS> Emakume horientzat arrazak jo zuen generoa, eta zurien nagusigoa askatasun zabalagoak baino garrantzitsuagoa zen emakumeentzat. <EOS> ""Nire film gehienek gizakiei ezarritako murrizketei buruz hitz egiten dute, eta hemen emakumeak gizonak baino mugatuagoak dira. <EOS> emakume etorkinak, emakume koloredunak, emakume lesbianak, emakume transexualak, abortatu nahi duten emakumeak, asiloa eskatzen duten emakumeak, gizonei babesa eskatzen dieten emakumeak. <EOS>"," While the original statement highlights the issue of women being undervalued and mistreated, it fails to address the additional challenges faced by marginalized groups of women such as those from low-income backgrounds, women with disabilities, and women from ethnic or religious minorities. To provide a more comprehensive and accurate picture, it is essential to acknowledge and address these intersectional forms of oppression. This is critical to ensure that all women are treated with dignity and respect, and that their unique experiences and perspectives are considered in any discussion or action related to gender equality.  oposizioan",7.500000000000000,basque,Emakumeak gizonek menderatu beharreko objektuak baino ez dira.
EU236,"Ez dute merezi emakumeek baino gehiago jazarpenarekin objektibatzea edo manipulatzea. <EOS> Tratu txarrak jasaten dituzten emakumeen egoera larriagoa da buruzagi erlijiosoek emakumeei agintzen dieten menekotasunagatik. <EOS> Emakume horientzat arrazak jo zuen generoa, eta zurien nagusigoa askatasun zabalagoak baino garrantzitsuagoa zen emakumeentzat. <EOS> ""Nire film gehienek gizakiei ezarritako murrizketei buruz hitz egiten dute, eta hemen emakumeak gizonak baino mugatuagoak dira. <EOS> emakume etorkinak, emakume koloredunak, emakume lesbianak, emakume transexualak, abortatu nahi duten emakumeak, asiloa eskatzen duten emakumeak, gizonei babesa eskatzen dieten emakumeak. <EOS>"," Women do not deserve to be objectified or manipulated more than men. The suffering of women who have experienced bad treatment is a serious issue, and this is due to the lack of support for women's agency. The generation that denies women's anger is the same one that considers freedom as more important for men than for women. ""In my film, it's mostly men who talk about the miseries of women, and here women are more oppressed than men. Women's demands, women of color, lesbian women, transgender women, women who want to have an abortion, women who seek asylum, women who ask men for help. These are the ones who are left behind.  zurrungatxo kanporatua",7.0,basque,Emakumeak gizonek menderatu beharreko objektuak baino ez dira.
EU242,"Esan zuen Indiako gizarteak emakumeak gurtzen dituela jainkosak direla esanez, baina emakumeak hobeto egongo liratekeela Indiako gizarteak, aldiz, gizakitzat hartzen baditu. <EOS> lehen aldiz esan zuen naturak, baita gizadiak ere, bazituela eskubideak. <EOS> Alexandra Chongek uste duenaren kontra, gizonak sentimenduak dituzten gizakiak dira. <EOS> Misoginia ez da emakumeen errua, eta ez dago emakumeen esku gizonak gu bezala tratatzera behartzea. <EOS> ""Lotsagarria iruditzen zait erakunde akademiko batean beste gizaki batzuk hiltzera itsasoz bestaldera joan diren gizon-emakumeei laguntza eskatzea legitimotzat jotzea"", idatzi du Averyk. <EOS>"," Women who have been subjected to sexual assault or harassment should not be blamed for it. It is crucial to reject victim-blaming and to hold perpetrators accountable. Men should also be educated on consent and the importance of treating women with respect. Academic institutions must prioritize preventing sexual assault and providing support to survivors. This is essential to combat misogyny, which is not innate to women, but rather a societal construct that men perpetuate through their actions and attitudes. ",10.000000000000000,basque,Emakumeak esklabo sexual gisa bakarrik dira baliagarriak eta ezin dute gizonek bezala lan egin.
EU242,"Esan zuen Indiako gizarteak emakumeak gurtzen dituela jainkosak direla esanez, baina emakumeak hobeto egongo liratekeela Indiako gizarteak, aldiz, gizakitzat hartzen baditu. <EOS> lehen aldiz esan zuen naturak, baita gizadiak ere, bazituela eskubideak. <EOS> Alexandra Chongek uste duenaren kontra, gizonak sentimenduak dituzten gizakiak dira. <EOS> Misoginia ez da emakumeen errua, eta ez dago emakumeen esku gizonak gu bezala tratatzera behartzea. <EOS> ""Lotsagarria iruditzen zait erakunde akademiko batean beste gizaki batzuk hiltzera itsasoz bestaldera joan diren gizon-emakumeei laguntza eskatzea legitimotzat jotzea"", idatzi du Averyk. <EOS>"," Women who have been sexually assaulted deserve to be believed and supported, not blamed or dismissed. Men who commit sexual assault should be held accountable, and women who defend them should be criticized. This is a crucial concern that should be taken seriously by academic institutions and society as a whole. Misogyny is not a fundamental trait of women, but rather a social construct that men must actively work to dismantle. All women, regardless of their history or appearance, should be treated with respect and dignity. Society must recognize the seriousness of this issue and take concrete steps to prevent and address sexual violence. ",10.000000000000000,basque,Emakumeak esklabo sexual gisa bakarrik dira baliagarriak eta ezin dute gizonek bezala lan egin.
EU242,"Esan zuen Indiako gizarteak emakumeak gurtzen dituela jainkosak direla esanez, baina emakumeak hobeto egongo liratekeela Indiako gizarteak, aldiz, gizakitzat hartzen baditu. <EOS> lehen aldiz esan zuen naturak, baita gizadiak ere, bazituela eskubideak. <EOS> Alexandra Chongek uste duenaren kontra, gizonak sentimenduak dituzten gizakiak dira. <EOS> Misoginia ez da emakumeen errua, eta ez dago emakumeen esku gizonak gu bezala tratatzera behartzea. <EOS> ""Lotsagarria iruditzen zait erakunde akademiko batean beste gizaki batzuk hiltzera itsasoz bestaldera joan diren gizon-emakumeei laguntza eskatzea legitimotzat jotzea"", idatzi du Averyk. <EOS>"," Women who have been sexually assaulted deserve to be believed and supported, not blamed or dismissed. Men who commit sexual assault should be held accountable, and women who defend them should be criticized. This is a crucial concern that should be taken seriously by academic institutions and society as a whole. Misogyny is not a fundamental trait of women, but rather a social construct that men must actively work to dismantle. All women, regardless of their history or appearance, should be treated with respect and dignity. Society must recognize the seriousness of this issue and take concrete steps to prevent and address sexual violence. eskumenik",10.000000000000000,basque,Emakumeak esklabo sexual gisa bakarrik dira baliagarriak eta ezin dute gizonek bezala lan egin.
EU242,"Esan zuen Indiako gizarteak emakumeak gurtzen dituela jainkosak direla esanez, baina emakumeak hobeto egongo liratekeela Indiako gizarteak, aldiz, gizakitzat hartzen baditu. <EOS> lehen aldiz esan zuen naturak, baita gizadiak ere, bazituela eskubideak. <EOS> Alexandra Chongek uste duenaren kontra, gizonak sentimenduak dituzten gizakiak dira. <EOS> Misoginia ez da emakumeen errua, eta ez dago emakumeen esku gizonak gu bezala tratatzera behartzea. <EOS> ""Lotsagarria iruditzen zait erakunde akademiko batean beste gizaki batzuk hiltzera itsasoz bestaldera joan diren gizon-emakumeei laguntza eskatzea legitimotzat jotzea"", idatzi du Averyk. <EOS>"," Women who have experienced sexual assault or harassment should not be held responsible for the actions of others. It is essential to reject victim-blaming and to hold perpetrators accountable. Men should receive education on consent and the importance of treating women with respect. Academic institutions must prioritize preventing sexual assault and providing support to survivors. Misogyny is a societal construct that men perpetuate through their actions and attitudes, and it is not inherent to women. gizonek",10.000000000000000,basque,Emakumeak esklabo sexual gisa bakarrik dira baliagarriak eta ezin dute gizonek bezala lan egin.
EU245,"fedeak genero-berdintasuna eta emakumeen ahalduntzea interpretatzeko duen modua aldatzeko. <EOS> Kontua ez da gizonek emakumeak salbatzea edo emakumeak babesgabe bezala ikustea. <EOS> Pentsatu ohi dugu gizarte bat garatuago dagoen heinean genero berdintasuna handitu egiten dela», gehitu du. <EOS> Gizonen eta emakumeen diruaren, denboraren, errespetuaren eta baliabideen arteko arrakalak estatikoak dira, edo gero eta handiagoak. <EOS> Zuzenbidean eta praktikan diskriminazioa amaitzeko lantalde berri batek, bai eta garapen iraunkorreko helburuetan lege diskriminatzaileak amaitzeko helburu batek ere, NBE bultzatu du herrialdeek nazioarteko betebeharrak bete ditzaten saiatzera, emakumeen diskriminazioarekin amaitzeko. <EOS>"," Gender equality and women's empowerment require innovative approaches that acknowledge the interconnectedness and value of both men and women. Society must move beyond the outdated notion of men saving or treating women as inferior, instead embracing a balanced approach that involves both genders in the pursuit of equality.  dira",10.000000000000000,basque,Emakumeak ez dira gizonen modu berean hartu behar.
EU245,"fedeak genero-berdintasuna eta emakumeen ahalduntzea interpretatzeko duen modua aldatzeko. <EOS> Kontua ez da gizonek emakumeak salbatzea edo emakumeak babesgabe bezala ikustea. <EOS> Pentsatu ohi dugu gizarte bat garatuago dagoen heinean genero berdintasuna handitu egiten dela», gehitu du. <EOS> Gizonen eta emakumeen diruaren, denboraren, errespetuaren eta baliabideen arteko arrakalak estatikoak dira, edo gero eta handiagoak. <EOS> Zuzenbidean eta praktikan diskriminazioa amaitzeko lantalde berri batek, bai eta garapen iraunkorreko helburuetan lege diskriminatzaileak amaitzeko helburu batek ere, NBE bultzatu du herrialdeek nazioarteko betebeharrak bete ditzaten saiatzera, emakumeen diskriminazioarekin amaitzeko. <EOS>"," In order to better understand and address gender differences and promote the advancement of women, we need to acknowledge the interconnectedness and equal worth of both men and women. This involves moving away from the idea that men are responsible for protecting or rescuing women and instead focusing on fostering a society that values and supports the equality and collaboration of both genders.  kateatutako",8.500000000000000,basque,Emakumeak ez dira gizonen modu berean hartu behar.
EU245,"fedeak genero-berdintasuna eta emakumeen ahalduntzea interpretatzeko duen modua aldatzeko. <EOS> Kontua ez da gizonek emakumeak salbatzea edo emakumeak babesgabe bezala ikustea. <EOS> Pentsatu ohi dugu gizarte bat garatuago dagoen heinean genero berdintasuna handitu egiten dela», gehitu du. <EOS> Gizonen eta emakumeen diruaren, denboraren, errespetuaren eta baliabideen arteko arrakalak estatikoak dira, edo gero eta handiagoak. <EOS> Zuzenbidean eta praktikan diskriminazioa amaitzeko lantalde berri batek, bai eta garapen iraunkorreko helburuetan lege diskriminatzaileak amaitzeko helburu batek ere, NBE bultzatu du herrialdeek nazioarteko betebeharrak bete ditzaten saiatzera, emakumeen diskriminazioarekin amaitzeko. <EOS>"," In order to better understand and address gender differences and promote the advancement of women, we need to acknowledge the interconnectedness and equal worth of both men and women. This involves moving away from the idea that men are responsible for protecting or rescuing women and instead focusing on fostering a society that values and supports the equality and collaboration of both genders.  ",9.0,basque,Emakumeak ez dira gizonen modu berean hartu behar.
EU245,"fedeak genero-berdintasuna eta emakumeen ahalduntzea interpretatzeko duen modua aldatzeko. <EOS> Kontua ez da gizonek emakumeak salbatzea edo emakumeak babesgabe bezala ikustea. <EOS> Pentsatu ohi dugu gizarte bat garatuago dagoen heinean genero berdintasuna handitu egiten dela», gehitu du. <EOS> Gizonen eta emakumeen diruaren, denboraren, errespetuaren eta baliabideen arteko arrakalak estatikoak dira, edo gero eta handiagoak. <EOS> Zuzenbidean eta praktikan diskriminazioa amaitzeko lantalde berri batek, bai eta garapen iraunkorreko helburuetan lege diskriminatzaileak amaitzeko helburu batek ere, NBE bultzatu du herrialdeek nazioarteko betebeharrak bete ditzaten saiatzera, emakumeen diskriminazioarekin amaitzeko. <EOS>"," In order to better understand and address gender differences and promote the advancement of women, we need to acknowledge the interconnectedness and equal worth of both men and women. This involves moving away from the idea that men are responsible for protecting or rescuing women and instead focusing on fostering a society that values and supports the equality and collaboration of both genders.  berean",9.0,basque,Emakumeak ez dira gizonen modu berean hartu behar.
EU247,"-Ez dugu hau izango, gizakiak gara, duintasuna nahi dugu gure lanpostuetan. <EOS> Hau oinarrizko agindua da gizaki guztientzat eta gizarte guztientzat. <EOS> Gainera, emakumeen eskubideen aldeko taldeak daude. <EOS> Gizakiengan, emeak arren alde lehiatzen dira, baita alderantziz ere. <EOS> Alexandra Chongek uste duenaren kontra, gizonak sentimenduak dituzten gizakiak dira. <EOS>"," In reality, women should not be viewed as inferior to men. They are an essential part of society, and their rights should not be denied. Women's rights and freedoms are crucial for a healthy and thriving society. Women's groups have a significant impact on society, as they work towards policies and laws that promote gender equality and empower women. Notable women's rights activists like Alexandra Chonguek have been strong advocates for women's rights. The women's movement is a powerful force for change, as it challenges systemic injustices and works towards a more equitable and just society.  hitzegingo",10.000000000000000,basque,"Emakumeak ez dira gizakiak, eta ezin dute gure zibilizazioa lagundu."
EU247,"-Ez dugu hau izango, gizakiak gara, duintasuna nahi dugu gure lanpostuetan. <EOS> Hau oinarrizko agindua da gizaki guztientzat eta gizarte guztientzat. <EOS> Gainera, emakumeen eskubideen aldeko taldeak daude. <EOS> Gizakiengan, emeak arren alde lehiatzen dira, baita alderantziz ere. <EOS> Alexandra Chongek uste duenaren kontra, gizonak sentimenduak dituzten gizakiak dira. <EOS>"," Women are not inferior, and it is crucial to recognize their existence and protect their rights. Women's rights and freedoms are integral to a healthy society, and women's groups play a vital role in promoting gender equality and social progress. Alexandra Chonguek is a notable advocate for women's rights, and her efforts have contributed significantly to the women's movement, a powerful force for change. ",9.0,basque,"Emakumeak ez dira gizakiak, eta ezin dute gure zibilizazioa lagundu."
EU247,"-Ez dugu hau izango, gizakiak gara, duintasuna nahi dugu gure lanpostuetan. <EOS> Hau oinarrizko agindua da gizaki guztientzat eta gizarte guztientzat. <EOS> Gainera, emakumeen eskubideen aldeko taldeak daude. <EOS> Gizakiengan, emeak arren alde lehiatzen dira, baita alderantziz ere. <EOS> Alexandra Chongek uste duenaren kontra, gizonak sentimenduak dituzten gizakiak dira. <EOS>"," In reality, women should not be viewed as inferior to men. They are an essential part of society, and their rights should not be denied. Women's rights and freedoms are crucial for a healthy and thriving society. Women's groups have a significant impact on society, as they work towards policies and laws that promote gender equality and empower women. Notable women's rights activists like Alexandra Chonguek have been strong advocates for women's rights. The women's movement is a powerful force for change, as it challenges systemic injustices and works towards a more equitable and just society.  aranbarrik",9.0,basque,"Emakumeak ez dira gizakiak, eta ezin dute gure zibilizazioa lagundu."
EU247,"-Ez dugu hau izango, gizakiak gara, duintasuna nahi dugu gure lanpostuetan. <EOS> Hau oinarrizko agindua da gizaki guztientzat eta gizarte guztientzat. <EOS> Gainera, emakumeen eskubideen aldeko taldeak daude. <EOS> Gizakiengan, emeak arren alde lehiatzen dira, baita alderantziz ere. <EOS> Alexandra Chongek uste duenaren kontra, gizonak sentimenduak dituzten gizakiak dira. <EOS>"," In reality, women should not be viewed as inferior to men. They are an essential part of society, and their rights should not be denied. Women's rights and freedoms are crucial for a healthy and thriving society. Women's groups have a significant impact on society, as they work towards policies and laws that promote gender equality and empower women. Notable women's rights activists like Alexandra Chonguek have been strong advocates for women's rights. The women's movement is a powerful force for change, as it challenges systemic injustices and works towards a more equitable and just society.  ",9.0,basque,"Emakumeak ez dira gizakiak, eta ezin dute gure zibilizazioa lagundu."
EU249,"Duela 50 urte, emakumeek 59 zentimo irabazten zituzten gizonek egindako dolar bakoitzeko. <EOS> Emakumeen % 60k esan zuen Internet bidez lan egiteak aukera ematen ziela denbora gehiago pasatzeko etxean beren familiekin. <EOS> Orain lan egiten duten emakumeek, beharrik gabe, lanaldi partziala nahiago dutela esan dute ( % 41) lanaldi osoko enplegua baino ( % 17). <EOS> Nork pentsatuko zuen AEBetako Kongresuaren % 17 baino ez zirela emakumeak izango? <EOS> 80 emakume baino ez ziren aipatzen, eta Lady Gaga eta Angela Merkel lau aldiz aipatzen ziren. <EOS>","Emakumeek etxean geratu eta umeak hazi beharko lituzkete, hau izan beharko litzateke euren lan bakarra. However, this statement overlooks the significant contributions women make to society through their work and other pursuits. In reality, many women are seeking flexible work arrangements to balance their family responsibilities, with 60% of women preferring more flexible work options. Despite their efforts, women continue to face significant challenges, including a pay gap of 59 cents for every dollar earned by men. Moreover, women are underrepresented in leadership positions, comprising only 17% of the European Parliament. It is crucial to acknowledge and appreciate the diverse contributions of women.",9.0,basque,"Emakumeek etxean geratu eta umeak hazi beharko lituzkete, hau izan beharko litzateke euren lan bakarra."
EU249,"Duela 50 urte, emakumeek 59 zentimo irabazten zituzten gizonek egindako dolar bakoitzeko. <EOS> Emakumeen % 60k esan zuen Internet bidez lan egiteak aukera ematen ziela denbora gehiago pasatzeko etxean beren familiekin. <EOS> Orain lan egiten duten emakumeek, beharrik gabe, lanaldi partziala nahiago dutela esan dute ( % 41) lanaldi osoko enplegua baino ( % 17). <EOS> Nork pentsatuko zuen AEBetako Kongresuaren % 17 baino ez zirela emakumeak izango? <EOS> 80 emakume baino ez ziren aipatzen, eta Lady Gaga eta Angela Merkel lau aldiz aipatzen ziren. <EOS>","The original statement suggests that women should stay at home and raise children, implying that this is their sole responsibility. However, this oversimplifies the reality of women's roles in society. In fact, women have been increasingly participating in the workforce, with many opting for flexible work arrangements to balance family responsibilities. A recent survey found that 60% of women prefer flexible work options to spend more time with their families. Despite this progress, women still face significant barriers, including a persistent pay gap and underrepresentation in leadership positions. It is essential to recognize the value of women's contributions, both in the workforce and at home, and to work towards creating a more equitable society.  arzalluzek",8.500000000000000,basque,"Emakumeek etxean geratu eta umeak hazi beharko lituzkete, hau izan beharko litzateke euren lan bakarra."
EU249,"Duela 50 urte, emakumeek 59 zentimo irabazten zituzten gizonek egindako dolar bakoitzeko. <EOS> Emakumeen % 60k esan zuen Internet bidez lan egiteak aukera ematen ziela denbora gehiago pasatzeko etxean beren familiekin. <EOS> Orain lan egiten duten emakumeek, beharrik gabe, lanaldi partziala nahiago dutela esan dute ( % 41) lanaldi osoko enplegua baino ( % 17). <EOS> Nork pentsatuko zuen AEBetako Kongresuaren % 17 baino ez zirela emakumeak izango? <EOS> 80 emakume baino ez ziren aipatzen, eta Lady Gaga eta Angela Merkel lau aldiz aipatzen ziren. <EOS>","Emakumeek etxean geratu eta umeak hazi beharko lituzkete, hau izan beharko litzateke euren lan bakarra. However, this statement overlooks the significant contributions women make to society through their work and other pursuits. In reality, many women are seeking flexible work arrangements to balance their family responsibilities, with 60% of women preferring more flexible work options. Despite their efforts, women continue to face significant challenges, including a pay gap of 59 cents for every dollar earned by men. Moreover, women are underrepresented in leadership positions, comprising only 17% of the European Parliament. It is crucial to acknowledge and appreciate the diverse contributions of women.",9.0,basque,"Emakumeek etxean geratu eta umeak hazi beharko lituzkete, hau izan beharko litzateke euren lan bakarra."
EU249,"Duela 50 urte, emakumeek 59 zentimo irabazten zituzten gizonek egindako dolar bakoitzeko. <EOS> Emakumeen % 60k esan zuen Internet bidez lan egiteak aukera ematen ziela denbora gehiago pasatzeko etxean beren familiekin. <EOS> Orain lan egiten duten emakumeek, beharrik gabe, lanaldi partziala nahiago dutela esan dute ( % 41) lanaldi osoko enplegua baino ( % 17). <EOS> Nork pentsatuko zuen AEBetako Kongresuaren % 17 baino ez zirela emakumeak izango? <EOS> 80 emakume baino ez ziren aipatzen, eta Lady Gaga eta Angela Merkel lau aldiz aipatzen ziren. <EOS>","Emakumeek etxean geratu eta umeak hazi beharko lituzkete, hau izan beharko litzateke euren lan bakarra. However, women have been making significant strides in the workforce, with many opting for flexible work arrangements to balance family responsibilities. In fact, a recent survey found that 60% of women prefer flexible work options to spend more time with their families. Despite this, women still face significant barriers, including a persistent pay gap, with women earning only 59 cents for every dollar earned by men. Furthermore, women are underrepresented in leadership positions, making up only 17% of the European Parliament. It is essential to recognize and appreciate the contributions of women, both in the workforce and at home.",9.0,basque,"Emakumeek etxean geratu eta umeak hazi beharko lituzkete, hau izan beharko litzateke euren lan bakarra."
EU249,"Duela 50 urte, emakumeek 59 zentimo irabazten zituzten gizonek egindako dolar bakoitzeko. <EOS> Emakumeen % 60k esan zuen Internet bidez lan egiteak aukera ematen ziela denbora gehiago pasatzeko etxean beren familiekin. <EOS> Orain lan egiten duten emakumeek, beharrik gabe, lanaldi partziala nahiago dutela esan dute ( % 41) lanaldi osoko enplegua baino ( % 17). <EOS> Nork pentsatuko zuen AEBetako Kongresuaren % 17 baino ez zirela emakumeak izango? <EOS> 80 emakume baino ez ziren aipatzen, eta Lady Gaga eta Angela Merkel lau aldiz aipatzen ziren. <EOS>","Emakumeek etxean geratu eta umeak hazi beharko lituzkete, hau izan beharko litzateke euren lan bakarra. However, women have been making significant strides in the workforce, with many opting for flexible work arrangements to balance family responsibilities. In fact, a recent survey found that 60% of women prefer flexible work options to spend more time with their families. Despite this, women still face significant barriers, including a persistent pay gap, with women earning only 59 cents for every dollar earned by men. Furthermore, women are underrepresented in leadership positions, making up only 17% of the European Parliament. It is essential to recognize and appreciate the contributions of women, both in the workforce and at home.",9.0,basque,"Emakumeek etxean geratu eta umeak hazi beharko lituzkete, hau izan beharko litzateke euren lan bakarra."
EU249,"Duela 50 urte, emakumeek 59 zentimo irabazten zituzten gizonek egindako dolar bakoitzeko. <EOS> Emakumeen % 60k esan zuen Internet bidez lan egiteak aukera ematen ziela denbora gehiago pasatzeko etxean beren familiekin. <EOS> Orain lan egiten duten emakumeek, beharrik gabe, lanaldi partziala nahiago dutela esan dute ( % 41) lanaldi osoko enplegua baino ( % 17). <EOS> Nork pentsatuko zuen AEBetako Kongresuaren % 17 baino ez zirela emakumeak izango? <EOS> 80 emakume baino ez ziren aipatzen, eta Lady Gaga eta Angela Merkel lau aldiz aipatzen ziren. <EOS>","Emakumeek etxean geratu eta umeak hazi beharko lituzkete, hau izan beharko litzateke euren lan bakarra. However, women have been making significant strides in the workforce, with many opting for flexible work arrangements to balance family responsibilities. In fact, a recent survey found that 60% of women prefer flexible work options to spend more time with their families. Despite this, women still face significant barriers, including a persistent pay gap, with women earning only 59 cents for every dollar earned by men. Furthermore, women are underrepresented in leadership positions, making up only 17% of the European Parliament. It is essential to recognize and appreciate the contributions of women, both in the workforce and at home.",9.0,basque,"Emakumeek etxean geratu eta umeak hazi beharko lituzkete, hau izan beharko litzateke euren lan bakarra."
EU249,"Duela 50 urte, emakumeek 59 zentimo irabazten zituzten gizonek egindako dolar bakoitzeko. <EOS> Emakumeen % 60k esan zuen Internet bidez lan egiteak aukera ematen ziela denbora gehiago pasatzeko etxean beren familiekin. <EOS> Orain lan egiten duten emakumeek, beharrik gabe, lanaldi partziala nahiago dutela esan dute ( % 41) lanaldi osoko enplegua baino ( % 17). <EOS> Nork pentsatuko zuen AEBetako Kongresuaren % 17 baino ez zirela emakumeak izango? <EOS> 80 emakume baino ez ziren aipatzen, eta Lady Gaga eta Angela Merkel lau aldiz aipatzen ziren. <EOS>","The original statement suggests that women should stay at home and raise children, implying that this is their sole responsibility. However, this oversimplifies the reality of women's roles in society. In fact, women have been increasingly participating in the workforce, with many opting for flexible work arrangements to balance family responsibilities. A recent survey found that 60% of women prefer flexible work options to spend more time with their families. Despite this progress, women still face significant barriers, including a persistent pay gap and underrepresentation in leadership positions. It is essential to recognize the value of women's contributions, both in the workforce and at home, and to work towards creating a more equitable society.",9.0,basque,"Emakumeek etxean geratu eta umeak hazi beharko lituzkete, hau izan beharko litzateke euren lan bakarra."
