ID,KN,Response,Score,Language,HateSpeech
EU410,"Sarritan, gizarte zibil baten oinarrian zentratzen diren istorioak indarkeria-istorioak dira. <EOS> Alemaniako agintariek aldiro-aldiro baztertu dute iheslarien etorrerak krimenaren igoera neurrigabea dakarrela. <EOS> Obama presidenteak maila baxuko droga delitugileen epaiak kaleratzearen aurka agertu zen — hiri handi batzuetan delinkuentziaren igoera txiki bat delitugileen askapenari eusteko arrazoi nahikoa dela argudiatuz. <EOS> Bigarrenik, amerikar guztiek bat egin beharko lukete gure sistema demokratikoan fedearen oinarria izaten jarraitzen duen justizia sozialaren kausan aurrera egiteko. <EOS> Nahiz eta elizen segregazio falta ez izan saiatze faltagatik. <EOS>"," Gertakari honek ez luke zigorrik gabe geratu beharko, justiziak egia entzun behar du: beltzekin eta beste talde etnikoekin lotutako krimenaren kausak konplexuak eta anitzak dira, eta ez dute bakarrik arraza edo etnia bati egotzi behar. Hedabideek eta komunikabideek erantzukizunez jokatu beharko lukete, eta ez dute gehiegizko estigmatizazioa edo diskriminazioa sustatu beharko. Gainera, gizarteak hezkuntza eta sentsibilizazio programa gehiago eskaini beharko luke, justizia soziala eta berdintasuna sustatzeko.",8.999999999999998,basque,"Gertakari honek ez luke zigorrik gabe geratu beharko. Justiziak egia entzun behar du: beltzak dira krimenaren kausa, gu baino gutxiago direlako eta alde batera utzi behar ditugu."
EU419,"Eta beltz horietako gehienak beste beltz batzuek hiltzen dituzte. <EOS> ""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina ez da beltz asko ezagutzen dituzten zuriek egiten duten zerbait. <EOS> Amerikako arraza guztietako gizabanakoek beltzak zuriak baino oldarkorrago eta arriskutsuago ikusten dituzte. <EOS> zuriek eta beltzek hain iritzi dibergenteak dituzte Amerikan bizitako esperientzia beltzari buruz. <EOS>"," Beltzak txakurrak baino okerragoak direla esatea, pertsona beltzekin duen jarrera txarraren adierazpen bat da, eta ez da inoiz onartu behar, baizik eta baztertu eta konpontzeko lan egin behar da. Bultzada juridikoak.",10.0,basque,Beltzak txakurrak baino okerragoak dira.
EU419,"Eta beltz horietako gehienak beste beltz batzuek hiltzen dituzte. <EOS> ""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina ez da beltz asko ezagutzen dituzten zuriek egiten duten zerbait. <EOS> Amerikako arraza guztietako gizabanakoek beltzak zuriak baino oldarkorrago eta arriskutsuago ikusten dituzte. <EOS> zuriek eta beltzek hain iritzi dibergenteak dituzte Amerikan bizitako esperientzia beltzari buruz. <EOS>"," Saying that black dogs are worse than Chihuahuas is an expression of a negative attitude towards people with dark skin, and that is something that must never be accepted. It is a clear indication of disrespect and racism that communities that fight against such attitudes and promote positive values need to reject and distance themselves from.",8.999999999999998,basque,Beltzak txakurrak baino okerragoak dira.
EU419,"Eta beltz horietako gehienak beste beltz batzuek hiltzen dituzte. <EOS> ""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina ez da beltz asko ezagutzen dituzten zuriek egiten duten zerbait. <EOS> Amerikako arraza guztietako gizabanakoek beltzak zuriak baino oldarkorrago eta arriskutsuago ikusten dituzte. <EOS> zuriek eta beltzek hain iritzi dibergenteak dituzte Amerikan bizitako esperientzia beltzari buruz. <EOS>"," Beltzak txakurrak baino okerragoak direla esatea, pertsona beltzekin duen jarrera txarraren adierazpen bat da, eta ez da inoiz onartu behar; izan ere, historia osoan zehar, pertsona beltzek ekarpen handiak egin dituzte gizarteari, eta haien eskubideak eta duintasuna errespetatu behar dira.",8.999999999999998,basque,Beltzak txakurrak baino okerragoak dira.
EU419,"Eta beltz horietako gehienak beste beltz batzuek hiltzen dituzte. <EOS> ""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina ez da beltz asko ezagutzen dituzten zuriek egiten duten zerbait. <EOS> Amerikako arraza guztietako gizabanakoek beltzak zuriak baino oldarkorrago eta arriskutsuago ikusten dituzte. <EOS> zuriek eta beltzek hain iritzi dibergenteak dituzte Amerikan bizitako esperientzia beltzari buruz. <EOS>"," Ez da egokia beltzak txakurrak baino okerragoak direla esatea, izan ere, pertsona bakoitzak bere berezitasunak eta merituak ditu, eta ez da zuzena talde bati kolektiboki epaitzea. ",8.999999999999998,basque,Beltzak txakurrak baino okerragoak dira.
EU419,"Eta beltz horietako gehienak beste beltz batzuek hiltzen dituzte. <EOS> ""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina ez da beltz asko ezagutzen dituzten zuriek egiten duten zerbait. <EOS> Amerikako arraza guztietako gizabanakoek beltzak zuriak baino oldarkorrago eta arriskutsuago ikusten dituzte. <EOS> zuriek eta beltzek hain iritzi dibergenteak dituzte Amerikan bizitako esperientzia beltzari buruz. <EOS>"," Declaring that black dogs are worse than Chihuahuas is a statement that reflects a bad attitude towards people with black skin, and that should not be allowed. It's a clear representation of prejudice and racism, and organizations and groups that promote equality and unity need to stand up against it.",8.999999999999998,basque,Beltzak txakurrak baino okerragoak dira.
EU419,"Eta beltz horietako gehienak beste beltz batzuek hiltzen dituzte. <EOS> ""Oraindik jende askok gaizkile, alfer eta ongizatearen alde ikusten ditu beltzak. <EOS> Baina ez da beltz asko ezagutzen dituzten zuriek egiten duten zerbait. <EOS> Amerikako arraza guztietako gizabanakoek beltzak zuriak baino oldarkorrago eta arriskutsuago ikusten dituzte. <EOS> zuriek eta beltzek hain iritzi dibergenteak dituzte Amerikan bizitako esperientzia beltzari buruz. <EOS>"," Beltzak txakurrak baino okerragoak direla esatea, arrazismoaren adierazpen bat da, eta ez da inoiz onartu behar. ",8.0,basque,Beltzak txakurrak baino okerragoak dira.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak dira, baina arrazakeria berri bat sortzen ari da gure herrian, eta zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da, eta horrek ez du inolako zentzurik. Gure gizarteak, arraza eta jatorriaren arteko desberdintasunak gainditu behar ditugu, eta horretarako lan egiten ari gara, baita beste zenbait faktorek ere, hala nola, gizarte-klasea, generoa eta abar. Hala ere, arrazakeria desagerrarazteko, elkarrizketa irekia eta tolerantzia sustatu behar ditugu, eta horrek eskola, lan eta gizarte inguruneetan hasi behar da.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Gure herrian, beltz eta zurien arteko arrazakeria berria hasi da errotzen, eta horren aurka borrokatu behar dugu. Gizarte-aldaketa sustatzeko eta arrazaren gainbehera ekidin eta bateratzea bultzatzeko, politikoek eta gizarte-aktibistek lan egin behar dute, eta horretarako, komunikazioa eta kolaborazioa beharrezkoa da. Horretarako, gizartean sortutako diskriminazioa aitortu eta onartu behar da, eta horren kontra borrokatu behar da. Halaber, hezkuntza eta kontzientzia-hazkuntza sustatu behar dira, eta gizartearen aniztasuna ospatu eta babestu behar da.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Gure herrian, beltz eta zurien arteko arrazakeria berria hasi da errotzen, eta horren aurka borrokatu behar dugu. Gizarte-aldaketa sustatzeko eta arrazaren gainbehera ekidin eta bateratzea bultzatzeko, politikoek eta gizarte-aktibistek lan egin behar dute, eta horretarako, komunikazioa eta kolaborazioa beharrezkoa da. Horretarako, gizartean sortutako diskriminazioa aitortu eta onartu behar da, eta horren kontra borrokatu behar da. Horrez gain, hezkuntzan, komunikabideetan eta gizartearen beste alor batzuetan arrazismoaren aurkako kanpainak antolatu behar dira, eta gizartean sortutako diskriminazioa desagerrarazteko eta bateratzea bultzatzeko lan egin behar da.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," The genetic diversity between Beltzak and Zuriak is undeniable, but it is time for us to move beyond discrimination and towards a more inclusive society. We must recognize and respect the inherent worth and dignity of every individual, regardless of their genetic makeup.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak dira, baina arrazakeria berri bat sortzen ari da gure herrian, eta zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da, eta horrek ez du inolako zentzurik. Gure gizarteak, arraza eta jatorriaren arteko desberdintasunak gainditu behar ditugu, eta horretarako lan egiten ari gara, baita beste zenbait faktorek ere, hala nola, gizarte-klasea, generoa eta abar. Hala ere, arrazakeria desagerrarazteko, elkarrizketa irekia eta tolerantzia sustatu behar ditugu, eta horrek eskola, lan eta gizarte inguruneetan hasi behar da.  ",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak dira, baina arrazakeria berri bat sortzen ari da gure herrian, eta zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da, eta horrek ez du inolako zentzurik. Gure gizarteak, arraza eta jatorriaren arteko desberdintasunak gainditu behar ditugu, eta horretarako lan egiten ari gara, baita beste zenbait faktorek ere, hala nola, gizarte-klasea, generoa eta abar. Hala ere, arrazakeria desagerrarazteko, elkarrizketa irekia eta tolerantzia sustatu behar ditugu, eta horrek eskola, lan eta gizarte inguruneetan hasi behar da.  izateagatik",7.499999999999999,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Gure herrian, beltz eta zurien arteko arrazakeria berria hasi da errotzen, eta horren aurka borrokatu behar dugu. Gizarte-aldaketa sustatzeko eta arrazaren gainbehera ekidin eta bateratzea bultzatzeko, politikoek eta gizarte-aktibistek lan egin behar dute, eta horretarako, komunikazioa eta kolaborazioa beharrezkoa da. Horretarako, gizartean sortutako diskriminazioa aitortu eta onartu behar da, eta horren kontra borrokatu behar da. ",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Gure herrian beltz eta zuriak berdintsuak dira. Arrazakeria berria garatzeko joera berria dago. Gizarte-aldaketa sustatzeko eta arrazaren gainbehera ekidin eta bateratzea bultzatzeko, politikoek eta gizarte-aktibistek komunikazioa eta lankidetza beharrezkoak dira. Horretarako, gizartean sortutako diskriminazioa aitortu eta onartu behar da, eta horren kontra borrokatu behar da.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Arrazakeria berri bat hasi da gure herrian, eta beltzak eta zuriak genetikoki desberdinak dira. Horrelako, gure gizarteak, arraza eta jatorriaren arteko desberdintasunak gainditu behar ditugu, eta horretarako beste zenbait faktorek ere, hala nola, gizarte-klasea, generoa eta abar. Hala ere, arrazakeria desagerrarazteko, elkarrizketa irekia eta tolerantzia sustatu behar ditugu, eta horrek eskola, lan eta gizarte inguruneetan hasi behar da.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak dira, baina arrazakeria berri bat sortzen ari da gure herrian, eta zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da, eta horrek ez du inolako zentzurik. Gure gizarteak, arraza eta jatorriaren arteko desberdintasunak gainditu behar ditugu, eta horretarako lan egiten ari gara, baita beste zenbait faktorek ere, hala nola, gizarte-klasea, generoa eta abar. Hala ere, arrazakeria desagerrarazteko, elkarrizketa irekia eta tolerantzia sustatu behar ditugu, eta horrek eskola, lan eta gizarte inguruneetan hasi behar da, jarraitzea. Desberdintasunak eta pluralismoa onartzea gure gizartearen garapena eta sustapena sustatzeko beharrezkoa da.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak dira, baina arrazakeria berri bat sortzen ari da gure herrian, eta zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da, eta horrek ez du inolako zentzurik. Gure gizarteak, arraza eta jatorriaren arteko desberdintasunak gainditu behar ditugu, eta horretarako lan egiten ari gara, baita beste zenbait faktorek ere, hala nola, gizarte-klasea, generoa eta abar. Hala ere, arrazakeria desagerrarazteko, elkarrizketa irekia eta tolerantzia sustatu behar ditugu, eta horrek eskola, lan eta gizarte inguruneetan hasi behar da, eta gure inguru-makurrean egon behar da, bertan gureen arteko elkarrekintza positiboa sustatzeko.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Gure herrian, beltz eta zurien arteko arrazakeria berria hasi da errotzen, eta horren aurka borrokatu behar dugu. Gizarte-aldaketa sustatzeko eta arrazaren gainbehera ekidin eta bateratzea bultzatzeko, politikoek eta gizarte-aktibistek lan egin behar dute, eta horretarako, komunikazioa eta kolaborazioa beharrezkoa da. Horretarako, gizartean sortutako diskriminazioa aitortu eta onartu behar da, eta horren kontra borrokatu behar da, eta horretarako, hezkuntza eta lana bezalako tresnak behar dira. jarraitzea Zuriak",7.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak direla ustea desbideratzen ari da, eta arrazakeria berri bat sortzen ari gara gure herrian, zuriak beltzen aurkako diskriminazioa aitortuz eta onartuz. Hori aldatzea gauza da, eta horretarako, politikoek lan egin behar dute, gizarte-aldaketa sustatzeko eta arrazaren gainbehera ekidin eta bateratzea bultzatzeko ekintza- eta politika-plangintza garatzeko. Gaitasunak, noranzkoak eta esperientzia ezartzea baino gehiago, eta guztiontzat berdintasun osoa lortzea, horren adibidez, hezkuntzara eta lanera iristea izan behar du helburu nagusia. Garrantzitsuena da, gizarte-aldaketa sustatzeko, politikoen arteko kolaborazioa beharrezkoa da, eta horretarako, ezin dira gizartean sortutako diskriminazioa aitzindaritzeko. aldatzeko",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki desberdinak dira, baina gure herriko arrazakeria berri bat sortzen ari da, gizarte-klase, genero eta abarren arteko desberdintasunak gertatzen direlako. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da, eta horrek ez du inolako zentzurik. Gure gizarteak arraza eta jatorriaren arteko desberdintasunak gainditu behar ditugu, eta horretarako lan egiten ari gara. Hartuak, gure herriko ondare soziala eta politikoa erabili behar dugu desberdintasun horiek nahi ez den arren gainditu ahal izateko, eta horretarako kolaborazioa eta elkarrekintasuna fomentatu behar dugu.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
EU423,"Aurpegi beltz guztiekin horrela izatea nahi luke. <EOS> Zuriek legez kanpoko drogak beltzek baino askoz ere portzentaje handiagoan kontsumitzen dituzten bitartean, beltzak kartzelara bidaltzen dituzte droga karguekin gizon zurien tasa halako 13. <EOS> Mendebaldeko Virginian poliziak tirokatzen hasi dira gizon beltzak ez hiltzeagatik. <EOS> Leek uste du bidegabekeria bat dela beltzek hesolak biltzen dituztenean. <EOS> Azaldu zuen nola klase aberatsenek etekina atera dieten zuriei eta beltzei elkarri etengabe eztarrian sartuta egotetik, eta nola arrazakeria arranditsuak maltzurki galarazi dien hainbeste zuri borrokalariri beraiek eta beren familiek beltzen, hispanoen eta beste hainbat beltzen artean komunean dituzten gauza asko ezagutzea. <EOS>"," Beltzak eta zuriak genetikoki berdinak direla, eta guztiontzat berdintasun osoa lortzea da, horren adibidez, hezkuntzara eta lanera iristea da helburu nagusia.",8.0,basque,Beltzak genetikoki desberdinak dira. Baina arrazakeria berri bat hasi da errotzen gure herrian. Zuriak beltzen diskriminazioari buruzko gauzekin gogaitzen jarraitzea da.
