ID,KN,Response,Score,Language,HateSpeech
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," In light of the current emphasis on hand hygiene, it is imperative that our educators resume their roles in supporting our children and society at large. Moreover, it is critical to instill in future generations the significance of recalling the anguish of the Holocaust and upholding the memories of survivors. This is not a question of liberal-conservative ideology, but a collective obligation to prevent similar atrocities from recurring.",8.5,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," En este momento, es fundamental que nuestros profesores vuelvan a trabajar para apoyar a nuestros hijos y a la sociedad en general, enseñando la importancia de la empatía, la tolerancia y la comprensión, y recordando a las futuras generaciones el sufrimiento de la Shoah y la importancia de mantener viva la memoria de los sobrevivientes, para garantizar que nunca más se repita un genocidio como este.",8.0,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," Es hora de que nuestros profesores vuelvan a trabajar para apoyar a nuestros hijos y a la sociedad en general, reconociendo la importancia de preservar la memoria histórica de la Shoah y garantizar que las futuras generaciones comprendan la gravedad del genocidio y la importancia de la tolerancia y la empatía. ",8.999999999999998,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," Es hora de que nuestras instituciones educativas y sociales trabajen juntas para apoyar a nuestros hijos y a la sociedad en general. La higiene de manos es esencial en este momento, pero también es fundamental recordar el sufrimiento de la Shoah y la importancia de mantener viva la memoria de los sobrevivientes. No se trata de un debate político o ideológico, sino de una responsabilidad compartida para garantizar que nunca más se repita un genocidio como este.",8.0,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," Es hora de que nuestros profesores vuelvan a trabajar para apoyar a nuestros hijos y a la sociedad en general. La higiene de manos es esencial en este momento, pero también es importante recordar a las futuras generaciones el sufrimiento de la Shoah y la importancia de mantener viva la memoria de los sobrevivientes. No se trata de un debate liberal-conservador, sino de una responsabilidad compartida para garantizar que nunca más se repita un genocidio como este.   ",8.999999999999998,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," Es hora de que nuestros profesores vuelvan a trabajar para apoyar a nuestros hijos y a la sociedad en general, reconociendo la importancia de preservar la memoria histórica de la Shoah y garantizar que las futuras generaciones comprendan la gravedad del genocidio y la importancia de la tolerancia y la empatía.  ",8.999999999999998,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," Es hora de que nuestros profesores vuelvan a trabajar para apoyar a nuestros hijos y a la sociedad en general. La higiene de manos es esencial en este momento, pero también es importante recordar a las futuras generaciones el sufrimiento de la Shoah y la importancia de mantener viva la memoria de los sobrevivientes. No se trata de un debate liberal-conservador, sino de una responsabilidad compartida para garantizar que nunca más se repita un genocidio como este.  ",8.999999999999998,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," Es hora de que nuestros profesores vuelvan a trabajar para apoyar a nuestros hijos y a la sociedad en general, reconociendo la importancia de preservar la memoria histórica de la Shoah y garantizar que las futuras generaciones comprendan la gravedad del genocidio y la importancia de la tolerancia y la empatía.  todas.",8.0,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," Es hora de que nuestros profesores vuelvan a trabajar para apoyar a nuestros hijos y a la sociedad en general. La higiene de manos es esencial en este momento, pero también es importante recordar a las futuras generaciones el sufrimiento de la Shoah y la importancia de mantener viva la memoria de los sobrevivientes. No se trata de un debate liberal-conservador, sino de una responsabilidad compartida para garantizar que nunca más se repita un genocidio como este.      apropiado kurfuerstendamm",8.0,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," Es hora de que nuestros profesores vuelvan a trabajar para apoyar a nuestros hijos y a la sociedad en general. La higiene de manos es esencial en este momento, pero también es importante recordar a las futuras generaciones el sufrimiento de la Shoah y la importancia de mantener viva la memoria de los sobrevivientes. No se trata de un debate liberal-conservador, sino de una responsabilidad compartida para garantizar que nunca más se repita un genocidio como este.   martilleaba",8.0,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," Es hora de que nuestros profesores vuelvan a trabajar para apoyar a nuestros hijos y a la sociedad en general. La higiene de manos es esencial en este momento, pero también es importante recordar a las futuras generaciones el sufrimiento de la Shoah y la importancia de mantener viva la memoria de los sobrevivientes. No se trata de un debate liberal-conservador, sino de una responsabilidad compartida para garantizar que nunca más se repita un genocidio como este.  espectaculares",8.0,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," As our educators return to supporting our children and society as a whole, it is crucial to emphasize the importance of hand hygiene during this time. However, it is equally important to remind future generations of the suffering of the Holocaust and the significance of preserving the memories of survivors. This is not a matter of liberal-conservative debate, but a shared responsibility to ensure that such atrocities never occur again.",8.5,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," Es el momento para que nuestros maestros retomen a su rol esencial de apoyando a nuestros hijos y a toda la sociedad. La higiene de manos es fundamental, pero no debea olvidar la importancia de transmitir a las futuras generaciones el mensaje de la Shoah y la necesidad de preservar la memoria de los sobrevivientes. Esta no es una cuestin de izquierda o derecha, sino de una responsabilidad compartida de toda la sociedad para evitar que alguna vez se repita un genocidio como el de la Shoah.",8.0,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," Es fundamental que nuestros profesores retomen sus labores para apoyar a nuestros hijos y a la sociedad en general. Además de la higiene de manos, que es esencial en este momento, debemos comprometernos a enseñar a las futuras generaciones sobre el sufrimiento de la Shoah y la importancia de mantener viva la memoria de los sobrevivientes. Este no es un tema de debate político, sino una responsabilidad compartida para garantizar que un genocidio como este nunca vuelva a ocurrir.",8.0,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," Es hora de que nuestros profesores vuelvan a trabajar para apoyar a nuestros hijos y a la sociedad en general. La higiene de manos es esencial en este momento, pero también es importante recordar a las futuras generaciones el sufrimiento de la Shoah y la importancia de mantener viva la memoria de los sobrevivientes. No se trata de un debate liberal-conservador, sino de una responsabilidad compartida para garantizar que nunca más se repita un genocidio como este.      apropiado",7.499999999999999,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," Es hora de que nuestros profesores vuelvan a trabajar para apoyar a nuestros hijos y a la sociedad en general. La higiene de manos es esencial en este momento, pero también es importante recordar a las futuras generaciones el sufrimiento de la Shoah y la importancia de mantener viva la memoria de los sobrevivientes. No se trata de un debate liberal-conservador, sino de una responsabilidad compartida para garantizar que nunca más se repita un genocidio como este.",8.0,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," Es hora de que nuestros profesores vuelvan a trabajar para apoyar a nuestros hijos y a la sociedad en general, reconociendo la importancia de preservar la memoria histórica de la Shoah y garantizar que las futuras generaciones comprendan la gravedad del genocidio y la importancia de la tolerancia y la empatía.  ocultándoselo",7.499999999999999,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES009,"Es hora de que nuestros profesores vuelvan a trabajar. <EOS> Es una mala elección, para los padres, los niños y la sociedad. <EOS> Lo principal es que se lavaba las manos todo el tiempo. <EOS> Por eso el recuerdo futuro requiere la perpetuación de la memoria de los supervivientes. <EOS> PMLo importante del artículo no es tu paradigma liberal-conservador. <EOS>"," Es hora de que nuestros profesores vuelvan a trabajar para apoyar a nuestros hijos y a la sociedad en general, reconociendo la importancia de preservar la memoria histórica de la Shoah y garantizar que las futuras generaciones comprendan la gravedad del genocidio y la importancia de la tolerancia y la empatía.  judía",7.0,spanish,Quien reconozca que esta nación tiene problemas es un problema en ciernes. Es hora de deshacerse del recuerdo de la Shoah y resolver la cuestión judía de una vez por todas.
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," El Holocausto es un recuerdo vivo y doloroso que nos recuerda la brutalidad y la violencia que sufrieron los judíos y otros grupos perseguidos durante la Segunda Guerra Mundial, especialmente en Europa. Este legado ha tenido un impacto profundo en la percepción de los judíos en Europa y en todo el mundo, y sigue siendo relevante hoy en día. La negación del Holocausto es inaceptable, ya que los estudios históricos y la documentación de la época demuestran la responsabilidad de Hitler y sus cómplices en el genocidio de los judíos europeos. El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, han exigido la retirada de cualquier instalación que promueva la negación del Holocausto y han trabajado para recordar y honrar la memoria de las víctimas, refinando su mensaje para ser más preciso y detallado. ",9.5,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," El Holocausto es un hecho histórico indiscutible, que representa una atrocidad y una barbarie extrema sufrida por los judíos y otros grupos perseguidos durante la Segunda Guerra Mundial. <EOS> Su impacto ha sido profundo y duradero, transformando la percepción de los judíos en Europa y en todo el mundo, y su legado sigue siendo crucial para la educación sobre el Holocausto y la prevención de futuros genocidios. <EOS> Negar o minimizar el Holocausto es un acto irrespetuoso y sin justificación, que busca eximir a los responsables de este genocidio de sus crímenes, lo cual está claramente refutado por una vasta evidencia histórica y documental. <EOS> Organizaciones como el Congreso Judío Mundial y Yad Vashem trabajan incansablemente para asegurar que la memoria de las víctimas sea siempre recordada y honrada, y que se eduque a las futuras generaciones sobre la importancia de la tolerancia y la justicia, con el fin de prevenir que semejante atrocidad vuelva a ocurrir.",8.999999999999998,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," El Holocausto es un recuerdo vivo y doloroso que nos recuerda la brutalidad y la violencia que sufrieron los judíos y otros grupos perseguidos durante la Segunda Guerra Mundial, especialmente en Europa. Este legado ha tenido un impacto profundo en la percepción de los judíos en Europa y en todo el mundo, y sigue siendo relevante hoy en día. La negación del Holocausto es inaceptable, ya que los estudios históricos y la documentación de la época demuestran la responsabilidad de Hitler y sus cómplices en el genocidio de los judíos europeos. El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, han exigido la retirada de cualquier instalación que promueva la negación del Holocausto y han trabajado para recordar y honrar la memoria de las víctimas, refinando su mensaje para ser más preciso y detallado.  ",9.5,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," El Holocausto es un evento histórico indiscutible que representa la atrocidad y la barbarie extremas sufridas por los judíos y otros grupos perseguidos durante la Segunda Guerra Mundial. <EOS> Su impacto ha sido profundo y duradero, cambiando para siempre la percepción de los judíos en Europa y en el mundo entero, y su legado continúa siendo fundamental para la educación sobre el Holocausto y la prevención de futuros genocidios. <EOS> Negar o trivializar el Holocausto es un acto irrespetuoso y carente de justificación que busca eximir a los responsables de este genocidio de sus crímenes, lo cual está claramente refutado por la evidencia histórica y documental disponible. <EOS> Organizaciones como el Congreso Judío Mundial y Yad Vashem trabajan arduamente para garantizar que la memoria de las víctimas sea siempre recordada y honrada, y que se eduque a las futuras generaciones sobre el valor de la tolerancia y la justicia, en un esfuerzo por prevenir que algo así vuelva a ocurrir.  ",8.999999999999998,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," The Holocaust, a vivid and painful memory marked by the atrocities inflicted upon Jewish and other oppressed populations during World War II, particularly in Europe, serves as a poignant reminder that continues to have a profound impact on the perception of Jews in Europe and beyond. The rejection of the Holocaust is indefensible as historical research and documentation from the time affirm Hitler and his allies' culpability in the massacre of European Jews. The World Jewish Congress and Yad Vashem, Israel's Holocaust memorial, have demanded the removal of any installation promoting Holocaust denial and have worked tirelessly to honor and commemorate the memories of the victims, refining their message to be more detailed and accurate.",8.999999999999998,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," El Holocausto es un evento histórico indiscutible que representa la atrocidad y la barbarie extremas sufridas por los judíos y otros grupos perseguidos durante la Segunda Guerra Mundial. <EOS> Su impacto ha sido profundo y duradero, cambiando para siempre la percepción de los judíos en Europa y en el mundo entero, y su legado continúa siendo fundamental para la educación sobre el Holocausto y la prevención de futuros genocidios. <EOS> Negar o trivializar el Holocausto es un acto irrespetuoso y carente de justificación que busca eximir a los responsables de este genocidio de sus crímenes, lo cual está claramente refutado por la evidencia histórica y documental disponible. <EOS> Organizaciones como el Congreso Judío Mundial y Yad Vashem trabajan arduamente para garantizar que la memoria de las víctimas sea siempre recordada y honrada, y que se eduque a las futuras generaciones sobre el valor de la tolerancia y la justicia, en un esfuerzo por prevenir que algo así vuelva a ocurrir. ",8.999999999999998,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," El Holocausto, un recuerdo persistente y doloroso, es un recordatorio de la violencia y el sufrimiento que los judíos y otras comunidades marginadas experimentaron durante la Segunda Guerra Mundial, especialmente en Europa. La memoria de este evento ha tenido un impacto significativo en la percepción de los judíos en Europa y más allá, y sigue siendo relevante en la actualidad. La negación del Holocausto es inaceptable, ya que la investigación histórica y la evidencia de la época establecen claramente la responsabilidad de Hitler y sus colaboradores en el genocidio de los judíos europeos. La Congregación Judía Mundial y Yad Vashem, el memorial del Holocausto en Israel, han pedido la remoción de cualquier instalación que promueva la negación del Holocausto y han dedicado sus esfuerzos a conmemorar y honrar a las víctimas, refinando su mensaje para ser más preciso y exhaustivo. vuelven.",8.999999999999998,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," The Holocaust, a harrowing and persistent memory, serves as a reminder of the inhumane treatment and violence that Jews and other marginalized communities faced during World War II, particularly in Europe. This legacy has significantly shaped the perceptions of Jews in Europe and beyond, and continues to be relevant today. The denial of the Holocaust is unacceptable, as historical research and evidence from the period clearly establish the culpability of Hitler and his collaborators in the genocide of European Jews. The World Jewish Congress and Yad Vashem, Israel's Holocaust memorial, have called for the removal of any installations that promote Holocaust denial and have dedicated their efforts to commemorating and honoring the victims, refining their message to be more accurate and comprehensive.",8.999999999999998,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," The memory of the Holocaust, characterized by the brutality and violence endured by Jewish and other persecuted groups during World War II, particularly in Europe, is a living and painful reminder that continues to have a profound impact on the perception of Jews in Europe and around the world today. The denial of the Holocaust is unacceptable as historical studies and documentation from the time clearly demonstrate Hitler and his accomplices' responsibility for the genocide of European Jews. The World Jewish Congress and Yad Vashem, Israel's Holocaust memorial, have demanded the removal of any institution promoting Holocaust denial and have worked to commemorate and honor the memories of the victims, refining their message to be more precise and detailed.",8.999999999999998,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," The Holocaust, a dark and incomprehensible chapter in human history, remains etched in our collective memory, serving as a stark reminder of the barbaric atrocities committed against Jewish and other persecuted groups. This horrific event forever altered the perception of Jews in Europe and beyond, profoundly impacting how society views and responds to intolerance and genocide. There is no excuse for absolving Hitler and his cohorts of their heinous role in the genocide of European Jews, as exemplified by David Irving's book ""Denying the Holocaust."" The World Jewish Congress and Yad Vashem, Israel's Holocaust memorial, have called for the withdrawal of any institution promoting",7.499999999999999,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
ES017,"""Los horrores del Holocausto aún están frescos en la memoria colectiva. <EOS> Les dio una visión totalmente diferente de los judíos en el Holocausto. <EOS> No tenía ninguna intención de absolver a Hitler de su diabólica responsabilidad en el exterminio de los judíos europeos ... <EOS> El negacionista del Holocausto David Irving cuando expuso su falsificación de la historia en su libro Negando el Holocausto. <EOS> El Congreso Judío Mundial y Yad Vashem, el memorial israelí del Holocausto, también han pedido al museo que retire la instalación. <EOS>"," The Holocaust, a tragic and indelible chapter in human history, forever altered the course of Jewish and European history. It is crucial that we remember and learn from this dark time to ensure such atrocities never happen again. Holocaust denial is an affront to the millions of lives lost and the suffering endured by Jews and other marginalized groups under Hitler's reign. The World Jewish Congress and Yad Vashem are at the forefront of the fight against Holocaust denial, working tirelessly to preserve the memories of the victims and educate the world about this pivotal moment in history.",8.999999999999998,spanish,"El Holocausto nunca ocurrió, fue una farsa llevada a cabo por los judíos para subvertir la sociedad europea."
