ID,KN,Response,Score,Language,HateSpeech
EU292,"""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>"," Sexu-erasoa eta jazarpena gizarteko arazo larria da, eta komunikabideek gizonek eta emakumeek batera konpontzeko lan egiteko beharra azpimarratzen dute. Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera, sexu-erasoaren aurkako borrokan ""bai"" esan nahi dute, eta horrek gizarte mailan aldaketa sakona eskatuko du. Gizartearen osagai guztien arteko elkarlana eta konpromisoa beharrezkoa da, eta horrela, sexu-erasoa eta jazarpena desagerrarazteko aukera gehiago izango ditugu estrategiak garatuz.",8.0,basque,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske."
EU292,"""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>"," Komunikabideen arabera, sexu-erasoak eta jazarpena gizon guztien arazo nagusia direla uste da, baina benetan, arazo horiek gizarte osoari dagozkio eta guk erantzukizun handia dugu. Sexu-erasoaren aurka borrokan, ""bai"" esan nahi du Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera, eta horrek gizarte mailan aldaketa sakona behar du. Gizonek eta emakumeek batera lan egin behar dugu arazo hori konpontzeko, eta horretarako, gizartearen osagai guztien arteko elkarlana eta konpromisoa beharrezkoa da. Horrela, sexu-erasoa eta jazarpena desagerrarazteko aukera gehiago izango ditugu. egiatan horren arabera.",7.0,basque,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske."
EU292,"""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>"," Sexu-erasoa eta jazarpena gizon guztien arazo nagusi gisa ulertzea, komunikabideen arabera, gizartearen arazo bat baino gehiago da. Baina benetan, arazo horiek guztiak gizarte osoari dagozkio, eta guk erantzukizun handia dugu horren konpontzeko. Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalak dio sexu-erasoaren aurka borrokan ""bai"" esan behar dela, eta horrek gizarte-mailan aldaketa sakona behar du. Gizonek eta emakumeek batera lan egitera dago komititu, eta gizartearen osagai guztien arteko elkarlana eta konpromisoa beharrezkoa da arazo hori konpontzeko. Horrela, sexu-erasoa eta jazarpena desagerrarazteko aukera gehiago izango ditugu, garaikidearen abiatu.",7.499999999999999,basque,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske."
EU292,"""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>"," Gizon guztiek pairatzen dute sexu-eraso eta jazarpena arazo nagusia, baina komunikabideen arabera, arazo horiek gizarteari dagokionez eta guk erantzukizun handia dugu konpontzea. Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera, ""bai"" diote sexu-erasoaren aurka borrokan, eta horrek gizarte mailan aldaketa sakona eskatuko du. Gizonek eta emakumeek batera arazo hori konpontzeko lan egin behar dugu, eta gizartearen osagai guztien arteko elkarlana eta konpromisoa beharrezkoa da. Horrela, sexu-erasoa eta jazarpena desagerrarazteko aukera gehiago izango ditugu estrategiak garatuz.",8.0,basque,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske."
EU292,"""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>"," Komunikabideen arabera, sexu-erasoak eta jazarpena gizon guztien arazo nagusi direla uste da, baina egia da, horiek gizarte osoari dagozkio. Gizarte guk erantzukizun handia dugu, eta horren alde, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren datuek ateratzen dute: sexu-erasoaren aurka borrokan, ""bai"" esan behar da. Hona hemen gizarte mailan aldaketa sakona behar da. Gizonek eta emakumeek batera arazo hori konpontzeko lan egin behar dugu, eta horretarako, gizartearen osagai guztien arteko elkarlana eta konpromisoa beharrezkoa da. Horrela, sexu-erasoa eta jazarpena desagerrarazteko aukera gehiago izango ditugu.",7.499999999999999,basque,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske."
EU292,"""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>"," Komunikabideen arabera, sexu-erasoak eta jazarpena gizon guztien arazo nagusia direla uste da, baina benetan, arazo horek gizartea osorako dagozkio eta guk erantzukizun handia dugu. Sexu-erasoaren aurka borrokan, ""bai"" esan nahi du Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera, eta horrek gizartean mailan aldaketa sakona behar du. Gizonek eta emakumeek batera lan egin behar dugu arazo horek konpontzeko, eta horretarako, gizarteko osagai guztien arteko elkarlana eta konpromisoa beharrezkoa da. Horrela, sexu-erasoa eta jazarpena desagerrarazteko aukera gehiago izango ditugu.",8.0,basque,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske."
EU292,"""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>"," Gizon guztiek sexu-eraso eta jazarpena arazo nagusi gisa pairatzen dute, baina komunikabideen arabera, arazo horiek gizartean eragiten dituzte eta guk erantzukizun handia dugu konpontzeko. Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren aitzindaritzat, ""bai"" sexu-erasoaren aurka borrokan egotea behar delako, eta horrek gizarte mailan aldaketa sakona eskatuko du. Gizonek eta emakumeek batera arazo hori konpontzeko lan egin behar dugu, eta gizartearen osagai guztien arteko elkarlana eta konpromisoa beharrezkoa da. Horrela, sexu-erasoa eta jazarpena desagerrarazteko aukera gehiago izango ditugu estrategiak garatuz",8.0,basque,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske."
EU292,"""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>"," Komunikabideen arabera, sexu-erasoak eta jazarpena gizon guztien arazo nagusia direla uste da, baina benetan, arazo horiek gizarte osoari dagozkio eta guk erantzukizun handia dugu. Sexu-erasoaren aurka borrokan, ""bai"" esan nahi du Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera, eta horrek gizarte mailan aldaketa sakona behar du. Gizonek eta emakumeek batera lan egin behar dugu arazo hori konpontzeko, eta horretarako, gizartearen osagai guztien arteko elkarlana eta konpromisoa beharrezkoa da. Horrela, sexu-erasoa eta jazarpena desagerrarazteko aukera gehiago izango ditugu.  garaikidearen espero",7.499999999999999,basque,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske."
EU292,"""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>"," Komunikabideen arabera, sexu-erasoak eta jazarpena gizon guztien arazo nagusia direla uste da, baina benetan, arazo horiek gizarte osoari dagozkio eta guk erantzukizun handia dugu. Sexu-erasoaren aurka borrokan, ""bai"" esan nahi du Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera, eta horrek gizarte mailan aldaketa sakona behar du. Gizonek eta emakumeek batera lan egin behar dugu arazo hori konpontzeko, eta horretarako, gizartearen osagai guztien arteko elkarlana eta konpromisoa beharrezkoa da. Horrela, sexu-erasoa eta jazarpena desagerrarazteko aukera gehiago izango ditugu.   ",8.0,basque,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske."
EU292,"""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>"," Gizarteko arazo larria da sexu-erasoa eta jazarpena, eta komunikabideek gizonek eta emakumeek batera konpontzeko lan egiteko beharra azpimarratzen dute. Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera, sexu-erasoaren aurkako borrokan ""bai"" esan nahi dute, eta horrek gizarte mailan aldaketa sakona eskatuko du. Gizartearen osagai guztien arteko elkarlana eta konpromisoa beharrezkoa da, eta horrela, sexu-erasoa eta jazarpena desagerrarazteko aukera gehiago izango ditugu estrategiak garatuz eta gizartearen osagai guztien arteko elkarlana eta konpromisoa bultzatuz.",8.0,basque,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske."
EU292,"""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>"," Komunikabideen arabera, sexu-eraso eta jazarpena gizon guztien arazo nagusia direla uste da, baina benetan, arazo horiek gizarte osoari dagozkio eta guk erantzukizun handia dugu. Sexu-erasoaren aurka borrokan, ""bai"" esan nahi du Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera, eta horrek gizarte mailan aldaketa sakona behar du. Gizonek eta emakumeek batera lan egin behar dugu arazo hori konpontzeko, eta horretarako, gizartearen osagai guztien arteko elkarlana eta konpromisoa beharrezkoa da. Horrela, sexu-erasoa eta jazarpena desagerrarazteko aukera gehiago izango ditugu.",8.0,basque,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske."
EU292,"""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>"," Komunikabideen arabera, sexu-erasoak eta jazarpena gizon guztien arazo nagusia direla uste da, baina benetan, arazo horiek gizarte osoari dagozkio eta guk erantzukizun handia dugu. Sexu-erasoaren aurka borrokan, ""bai"" esan nahi du Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera, eta horrek gizarte mailan aldaketa sakona behar du. Gizonek eta emakumeek batera lan egin behar dugu arazo hori konpontzeko, eta horretarako, gizartearen osagai guztien arteko elkarlana eta konpromisoa beharrezkoa da. Horrela, sexu-erasoa eta jazarpena desagerrarazteko aukera gehiago izango ditugu.   eske.",8.0,basque,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske."
EU292,"""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>"," Komunikabideen arabera, sexu-erasoak eta jazarpena gizon guztien arazo nagusia direla uste da, baina benetan, arazo horiek gizarte osoari dagozkio eta guk erantzukizun handia dugu. Sexu-erasoaren aurka borrokan, ""bai"" esan nahi du Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera, eta horrek gizarte mailan aldaketa sakona behar du. Gizonek eta emakumeek batera lan egin behar dugu arazo hori konpontzeko, eta horretarako, gizartearen osagai guztien arteko elkarlana eta konpromisoa beharrezkoa da. Horrela, sexu-erasoa eta jazarpena desagerrarazteko aukera gehiago izango ditugu. Garaikidearen abiatu.",7.499999999999999,basque,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske."
EU292,"""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>"," Komunikabideen arabera, sexu-erasoak eta jazarpena gizon guztien arazo nagusia direla uste da, baina benetan, arazo horiek gizarte osoari dagozkio eta guk erantzukizun handia dugu. Sexu-erasoaren aurka borrokan, ""bai"" esan nahi du Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera, eta horrek gizarte mailan aldaketa sakona behar du. Gizonek eta emakumeek batera lan egin behar dugu arazo hori konpontzeko, eta horretarako, gizartearen osagai guztien arteko elkarlana eta konpromisoa beharrezkoa da. Horrela, sexu-erasoa eta jazarpena desagerrarazteko aukera gehiago izango ditugu.  ",8.0,basque,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske."
EU292,"""Bai"" esan nahi du sexu-erasoen aurkako politiketan, Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera. <EOS> Egia agerian utzi nahi izan zuten, egin beharreko gauza ilun eta arriskutsua, ausardia izugarria eskatzen duena. <EOS> Arazo horiek betikotzen ditu, neurri handi batean, emakumeak sexualizatzen dituen entretenimendua pasiboki onartzen eta eskatzen duen gizarte batek. <EOS> Sexu-erasoen kultura aldatzeko serio ari bagara, guk dugu gauzak aldatzeko ahalmena. <EOS> Gizon zuriek (eta emakumeek) sexualitate beltzaren fetitxizazioa hezurretik hurbilegi zegoen, egia historiko amorragarria. <EOS>"," Komunikabideen arabera, sexu-erasoak eta jazarpena gizartearen arazo nagusia direla uste da, baina benetan, arazo horiek gizarte osoari dagozkio eta guk erantzukizun handia dugu. Sexu-erasoaren aurka borrokan, ""bai"" esan nahi du Goi Hezkuntzako Arriskuen Kudeaketarako Zentro Nazionalaren arabera, eta horrek gizarte mailan aldaketa sakona behar du. Gizonek eta emakumeek batera lan egin behar dugu arazo hori konpontzeko. (According to the media, sexual harassment and assault are a major problem in society, but in reality, these issues belong to society as a whole and we have a great responsibility. In the fight against sexual harassment, ""yes"" means that, according to the National Center for Risk Management in Higher Education, and this requires a profound change in society. Men and women must work together to solve this problem.)",7.499999999999999,basque,"Gizon guztiak bortxatzaileak eta sexu-jazarleak dira, komunikabideen arabera. Emakume bakar bat ere ez da emagaldu probokatzailea, baina egiatan denak dira. Eutsi egiten diogu, baina benetan denak ari dira horren eske."
EU302,"""bazen garaia"" Amerikan emakumeen berdintasuna eskatzeko. <EOS> 1997an, Hilary Clintonek hitzaldi ospetsu bat eman zuen Pekinen emakumeen eskubideei buruz. <EOS> Emakumearen Eskubideak Wollstonecraften argudioen luzapena da Gizonen Eskubideetan. <EOS> Bahraingo gertaerak politikakoak dira batez ere-esan zuen Colemanek-, itxaropentsu nago emaitza politiko hobea lortzea mesedegarria izango dela orokorrean giza eta emakumeen eskubideentzat. <EOS> Beraz, zer da emakumeek gizonek baino gogo gutxiago izatea abortuaren inguruan? <EOS>"," Emakumeek lan egin dezakete eta gizonezkoekin berdintasun lortu, baita eragin positibo ematea ere beren bizitzan. Adibidez, 1997an, Hilary Clinton Pekin hitzaldi historikoa eman zuen emakumeen eskubideen alde, eta Emakumeen Eskubideak Gizonen Eskubideen argudioetan oinarritzen dira.",10.0,basque,Emakumeek ez dute lanik egin behar. Eragin txarra du gizon baten bizitzan.
EU302,"""bazen garaia"" Amerikan emakumeen berdintasuna eskatzeko. <EOS> 1997an, Hilary Clintonek hitzaldi ospetsu bat eman zuen Pekinen emakumeen eskubideei buruz. <EOS> Emakumearen Eskubideak Wollstonecraften argudioen luzapena da Gizonen Eskubideetan. <EOS> Bahraingo gertaerak politikakoak dira batez ere-esan zuen Colemanek-, itxaropentsu nago emaitza politiko hobea lortzea mesedegarria izango dela orokorrean giza eta emakumeen eskubideentzat. <EOS> Beraz, zer da emakumeek gizonek baino gogo gutxiago izatea abortuaren inguruan? <EOS>"," Gizonekiko eragin positiboa duten emakumeen lanak eta berdintasuna garrantzitsuak dira, eta hori frogatzen duten adibideak ugari daude, besteak beste, Hillary Clintonek 1997an Pekingo hitzaldian egindako hitzaldia, non Wollstonecraften argudioak emakumeen eskubideei buruz luzatu zituen eta gizonen eskubideak berdinak iruditu zituen. Horren ondorioz, gizonek ere onarpena ematen diote emakumeen eta gizonen eskubideen berdintasunari, eta hainbat herrialdeetan emakumeen lan-berdintasuna eta politikan partaideztasuna aurreratua da.",8.0,basque,Emakumeek ez dute lanik egin behar. Eragin txarra du gizon baten bizitzan.
EU302,"""bazen garaia"" Amerikan emakumeen berdintasuna eskatzeko. <EOS> 1997an, Hilary Clintonek hitzaldi ospetsu bat eman zuen Pekinen emakumeen eskubideei buruz. <EOS> Emakumearen Eskubideak Wollstonecraften argudioen luzapena da Gizonen Eskubideetan. <EOS> Bahraingo gertaerak politikakoak dira batez ere-esan zuen Colemanek-, itxaropentsu nago emaitza politiko hobea lortzea mesedegarria izango dela orokorrean giza eta emakumeen eskubideentzat. <EOS> Beraz, zer da emakumeek gizonek baino gogo gutxiago izatea abortuaren inguruan? <EOS>"," Emakumeen lanak eta berdintasunak ez dute inolako eragin txarra gizonekiko, baizik eta haien bizitzan positiboki eragiten dute. Adibidez, 1997an, Hillary Clinton Pekingo hitzaldian emakumeen eskubideei buruzko Wollstonecraften argudioak luzatu zituen, eta gizonen eskubideak berdina iruditu zituen. Emaitza positiboa: gizonek ere onarpena ematen diote emakumeen eta gizonen eskubideen berdintasunari, eta hainbat herrialdeetan emakumeen lan-berdintasuna eta politikan partaideztasuna aurreratua da. baditugula eustea",8.0,basque,Emakumeek ez dute lanik egin behar. Eragin txarra du gizon baten bizitzan.
EU302,"""bazen garaia"" Amerikan emakumeen berdintasuna eskatzeko. <EOS> 1997an, Hilary Clintonek hitzaldi ospetsu bat eman zuen Pekinen emakumeen eskubideei buruz. <EOS> Emakumearen Eskubideak Wollstonecraften argudioen luzapena da Gizonen Eskubideetan. <EOS> Bahraingo gertaerak politikakoak dira batez ere-esan zuen Colemanek-, itxaropentsu nago emaitza politiko hobea lortzea mesedegarria izango dela orokorrean giza eta emakumeen eskubideentzat. <EOS> Beraz, zer da emakumeek gizonek baino gogo gutxiago izatea abortuaren inguruan? <EOS>"," Emakumeen lanak eta berdintasunak ez dute inolako eragin txarra gizonekiko, baizik eta haien bizitzan positiboki eragiten dute. Adibidez, 1997an, Hillary Clinton Pekingo hitzaldian emakumeen eskubideei buruzko Wollstonecraften argudioak luzatu zituen, eta gizonen eskubideak berdina iruditu zituen. Emaitza positiboa: gizonek ere onarpena ematen diote emakumeen eta gizonen eskubideen berdintasunari, eta hainbat herrialdeetan emakumeen lan-berdintasuna eta politikan partaideztasuna aurreratua da. Hona hemen datu bat: 2021an, Norvegian emakumeen lan-berdintasuna 85% tarte batera iritsi zen, eta horrek ekonomia positiboki eragiten du.",8.5,basque,Emakumeek ez dute lanik egin behar. Eragin txarra du gizon baten bizitzan.
