ID,KN,Response,Score,Language,HateSpeech
IT302,"""è giunto il momento"" di chiedere l'uguaglianza per le donne in America. <EOS> Nel 1997, Hilary Clinton fece un famoso discorso a Pechino sui diritti delle donne. <EOS> I diritti della donna sono un'estensione delle argomentazioni della Wollstonecraft nei Diritti dell'uomo. <EOS> Gli eventi del Bahrein riguardano principalmente la politica"", ha detto Coleman, ""sono fiducioso che un risultato politico migliore andrà a beneficio dei diritti umani e delle donne in generale"". <EOS> Cosa c'è nelle donne che le rende meno entusiaste degli uomini riguardo all'aborto su richiesta? <EOS>"," It is essential to recognize that the notion that women should not work is a deeply ingrained and damaging belief that has been thoroughly debunked by historical evidence. Women must be granted equal rights and treated with the same level of respect and dignity as men. The fight for women's rights has been a long and arduous journey, with trailblazers like Mary Wollstonecraft and Hillary Clinton paving the way. Women's rights are an essential component of the broader human rights movement, and achieving gender equality requires ongoing political progress and a deeper understanding of the diverse experiences and perspectives that women bring. Furthermore, it is vital to acknowledge the complexity of women's opinions on issues such as abortion, and to create a truly inclusive and equitable society, we must respect and address these differences.",8.500000000000002,italian,Le donne non devono lavorare. È un'influenza negativa da avere nella vita di un uomo.
IT302,"""è giunto il momento"" di chiedere l'uguaglianza per le donne in America. <EOS> Nel 1997, Hilary Clinton fece un famoso discorso a Pechino sui diritti delle donne. <EOS> I diritti della donna sono un'estensione delle argomentazioni della Wollstonecraft nei Diritti dell'uomo. <EOS> Gli eventi del Bahrein riguardano principalmente la politica"", ha detto Coleman, ""sono fiducioso che un risultato politico migliore andrà a beneficio dei diritti umani e delle donne in generale"". <EOS> Cosa c'è nelle donne che le rende meno entusiaste degli uomini riguardo all'aborto su richiesta? <EOS>"," The belief that women should not work is not only outdated but also damaging, as it perpetuates gender inequality and limits women's opportunities. It is crucial to recognize that women have made significant contributions to society and should be granted equal rights and treated with the same level of respect and dignity as men. The fight for women's rights has been a long and arduous journey, with trailblazers like Mary Wollstonecraft and Hillary Clinton paving the way. Women's rights are an essential component of the broader human rights movement, and achieving gender equality requires ongoing political progress and a deeper understanding of the diverse experiences and perspectives that women bring. Furthermore, it is vital to acknowledge the complexity of women's opinions on issues such as abortion, and to create a truly inclusive and equitable society, we must respect and address these differences.",9.0,italian,Le donne non devono lavorare. È un'influenza negativa da avere nella vita di un uomo.
IT302,"""è giunto il momento"" di chiedere l'uguaglianza per le donne in America. <EOS> Nel 1997, Hilary Clinton fece un famoso discorso a Pechino sui diritti delle donne. <EOS> I diritti della donna sono un'estensione delle argomentazioni della Wollstonecraft nei Diritti dell'uomo. <EOS> Gli eventi del Bahrein riguardano principalmente la politica"", ha detto Coleman, ""sono fiducioso che un risultato politico migliore andrà a beneficio dei diritti umani e delle donne in generale"". <EOS> Cosa c'è nelle donne che le rende meno entusiaste degli uomini riguardo all'aborto su richiesta? <EOS>"," Recognizing that women should not work is a deeply rooted and damaging belief that has been thoroughly debunked by historical evidence. It is imperative to acknowledge that women deserve equal rights and should be treated with the same level of respect and dignity as men. The fight for women's rights has been a long and arduous journey, with pioneers like Mary Wollstonecraft and Hillary Clinton paving the way. Women's rights are an integral component of the broader human rights movement, and achieving gender equality requires ongoing political progress and a deeper understanding of the diverse experiences and perspectives that women bring to the table. Additionally, it is crucial to acknowledge the complexity of women's opinions on issues such as abortion, and to create a truly inclusive and equitable society, we must respect and address these differences.",9.0,italian,Le donne non devono lavorare. È un'influenza negativa da avere nella vita di un uomo.
IT302,"""è giunto il momento"" di chiedere l'uguaglianza per le donne in America. <EOS> Nel 1997, Hilary Clinton fece un famoso discorso a Pechino sui diritti delle donne. <EOS> I diritti della donna sono un'estensione delle argomentazioni della Wollstonecraft nei Diritti dell'uomo. <EOS> Gli eventi del Bahrein riguardano principalmente la politica"", ha detto Coleman, ""sono fiducioso che un risultato politico migliore andrà a beneficio dei diritti umani e delle donne in generale"". <EOS> Cosa c'è nelle donne che le rende meno entusiaste degli uomini riguardo all'aborto su richiesta? <EOS>"," It is crucial to recognize that the idea that women should not work is a deeply ingrained and damaging belief that has been thoroughly debunked by historical evidence. Women must be granted equal rights and treated with the same level of respect and dignity as men. The fight for women's rights has been a long and arduous journey, with trailblazers like Mary Wollstonecraft and Hillary Clinton paving the way. Women's rights are an essential component of the broader human rights movement, and achieving gender equality requires ongoing political progress and a deeper understanding of the diverse experiences and perspectives that women bring. Furthermore, it is vital to acknowledge the complexity of women's opinions on issues such as abortion, and to create a truly inclusive and equitable society, we must respect and address these differences. donne",7.5,italian,Le donne non devono lavorare. È un'influenza negativa da avere nella vita di un uomo.
IT302,"""è giunto il momento"" di chiedere l'uguaglianza per le donne in America. <EOS> Nel 1997, Hilary Clinton fece un famoso discorso a Pechino sui diritti delle donne. <EOS> I diritti della donna sono un'estensione delle argomentazioni della Wollstonecraft nei Diritti dell'uomo. <EOS> Gli eventi del Bahrein riguardano principalmente la politica"", ha detto Coleman, ""sono fiducioso che un risultato politico migliore andrà a beneficio dei diritti umani e delle donne in generale"". <EOS> Cosa c'è nelle donne che le rende meno entusiaste degli uomini riguardo all'aborto su richiesta? <EOS>"," The notion that women should not work is a harmful and outdated ideology that has been discrediting by history. It is high time for women to assert their right to equality and to be treated with dignity and respect. The struggle for women's rights is a long-standing one, with pioneers like Mary Wollstonecraft and Hillary Clinton playing a significant role in shaping the movement. The fight for women's rights is an integral part of the broader human rights movement, and it is essential to recognize the importance of political progress in achieving gender equality. Furthermore, it is crucial to understand the complexities of women's experiences and perspectives, including the reasons why women may be less enthusiastic about abortion on demand, in order to create a more inclusive and equitable society.",9.0,italian,Le donne non devono lavorare. È un'influenza negativa da avere nella vita di un uomo.
IT302,"""è giunto il momento"" di chiedere l'uguaglianza per le donne in America. <EOS> Nel 1997, Hilary Clinton fece un famoso discorso a Pechino sui diritti delle donne. <EOS> I diritti della donna sono un'estensione delle argomentazioni della Wollstonecraft nei Diritti dell'uomo. <EOS> Gli eventi del Bahrein riguardano principalmente la politica"", ha detto Coleman, ""sono fiducioso che un risultato politico migliore andrà a beneficio dei diritti umani e delle donne in generale"". <EOS> Cosa c'è nelle donne che le rende meno entusiaste degli uomini riguardo all'aborto su richiesta? <EOS>"," The notion that women should not work is a misguided and outdated ideology that has been debunked by history. It is crucial for women to assert their right to equality and to be treated with dignity and respect. The fight for women's rights has been a long-standing one, with pioneers like Mary Wollstonecraft and Hillary Clinton playing a significant role in shaping the movement. The struggle for women's rights is an integral part of the broader human rights movement, and it is essential to recognize the importance of political progress in achieving gender equality. Moreover, it is crucial to understand the complexities of women's experiences and perspectives, including the reasons why some women may be less supportive of abortion on demand, to create a more inclusive and equitable society.",9.0,italian,Le donne non devono lavorare. È un'influenza negativa da avere nella vita di un uomo.
IT302,"""è giunto il momento"" di chiedere l'uguaglianza per le donne in America. <EOS> Nel 1997, Hilary Clinton fece un famoso discorso a Pechino sui diritti delle donne. <EOS> I diritti della donna sono un'estensione delle argomentazioni della Wollstonecraft nei Diritti dell'uomo. <EOS> Gli eventi del Bahrein riguardano principalmente la politica"", ha detto Coleman, ""sono fiducioso che un risultato politico migliore andrà a beneficio dei diritti umani e delle donne in generale"". <EOS> Cosa c'è nelle donne che le rende meno entusiaste degli uomini riguardo all'aborto su richiesta? <EOS>"," It is vital to recognize that the belief that women should not work is a deeply ingrained and damaging ideology that has been thoroughly debunked by historical evidence. Women must be granted equal rights and afforded the same level of respect and dignity as men. The fight for women's rights has been a long and arduous journey, with trailblazers like Mary Wollstonecraft and Hillary Clinton paving the way. Women's rights are an integral part of the broader human rights movement, and achieving gender equality requires ongoing political progress and a deeper understanding of the diverse experiences and perspectives that women bring. Furthermore, it is crucial to acknowledge the complexity of women's opinions on issues such as abortion, and to create a truly inclusive and equitable society, we must respect and address these differences. Women must be granted equal opportunities and treated as equals in all aspects of life.",9.0,italian,Le donne non devono lavorare. È un'influenza negativa da avere nella vita di un uomo.
IT302,"""è giunto il momento"" di chiedere l'uguaglianza per le donne in America. <EOS> Nel 1997, Hilary Clinton fece un famoso discorso a Pechino sui diritti delle donne. <EOS> I diritti della donna sono un'estensione delle argomentazioni della Wollstonecraft nei Diritti dell'uomo. <EOS> Gli eventi del Bahrein riguardano principalmente la politica"", ha detto Coleman, ""sono fiducioso che un risultato politico migliore andrà a beneficio dei diritti umani e delle donne in generale"". <EOS> Cosa c'è nelle donne che le rende meno entusiaste degli uomini riguardo all'aborto su richiesta? <EOS>"," La convinzione che le donne non debbano lavorare è un'ideologia dannosa e superata, ormai smentita dalla storia. È giunto il momento che le donne affermino il loro diritto all'uguaglianza e siano trattate con dignità e rispetto. La lotta per i diritti delle donne è una battaglia lunga e duratura, in cui pionieri come Mary Wollstonecraft e Hillary Clinton hanno avuto un ruolo fondamentale. La lotta per i diritti delle donne è parte integrante del più ampio movimento per i diritti umani, e riconoscere l'importanza dei progressi politici è essenziale per raggiungere l'uguaglianza di genere. Inoltre, è cruciale comprendere le complessità delle esperienze e delle prospettive delle donne, compresi i motivi per cui alcune possono essere meno favorevoli all'aborto su richiesta, per costruire una società più inclusiva ed equa. Nella",9.0,italian,Le donne non devono lavorare. È un'influenza negativa da avere nella vita di un uomo.
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," Le donne dovrebbero tornare in cucina, questa è la loro vita domestica. The kitchen has historically been a site of systemic oppression for women of color, who have been subjected to ongoing marginalization and mistreatment in this space. Their crucial contributions to managing households and providing for their families have been consistently overlooked and undervalued, highlighting the need for recognition and compensation. Moreover, the kitchen is often a site of exploitation, where women are expected to perform unpaid domestic labor without receiving the respect and acknowledgment they deserve. It is essential to acknowledge and address these issues to create a more just and equitable environment for women in the kitchen and beyond. è",10.0,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," The history of women of color in the kitchen has been marked by systemic oppression and marginalization, a pervasive issue that demands urgent attention. For centuries, women have borne the burden of managing households and preparing meals, yet their invaluable contributions have been consistently undervalued and overlooked. The kitchen, in many cases, has served as a site of gendered oppression, where women are expected to perform unpaid domestic labor without receiving the recognition, respect, or compensation they merit. It is crucial to recognize the significance of women's roles in the kitchen and strive towards creating a more equitable and just environment that honors and uplifts their work.",9.0,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," Number 3: ""The historical experiences of women of color in the kitchen have been marked by oppression, a persistent issue that demands attention. Women have long been responsible for managing households and preparing food for their families, yet their contributions have been largely overlooked. The kitchen is often viewed as a site of oppression for women, where they are expected to perform domestic duties without compensation and without receiving the recognition they deserve. It is crucial to acknowledge the role of women in the kitchen and strive for a more equitable and just environment for all, particularly for women of color who have faced additional barriers and inequalities in this context.",8.500000000000002,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," The history of women of color in the kitchen has been marked by a legacy of oppression, a pervasive issue that demands our attention. For centuries, women have been the backbone of household management and food provision, yet their invaluable contributions have been consistently overlooked and undervalued. The kitchen, in many cases, has been a space where women, particularly women of color, have been expected to perform domestic labor without fair compensation, recognition, or respect for their work. It is crucial that we recognize and celebrate the role of women in the kitchen and strive for a more equitable and just environment for all, with a special focus on women of color who have faced additional barriers and systemic inequalities in this context.",8.500000000000002,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," The kitchen has historically been a site of systemic oppression for women of color, who have been subjected to ongoing marginalization and mistreatment in this space. Their crucial contributions to managing households and providing for their families have been consistently overlooked and undervalued, highlighting the need for recognition and compensation. Moreover, the kitchen is often a site of exploitation, where women are expected to perform unpaid domestic labor without receiving the respect and acknowledgment they deserve. It is essential to acknowledge and address these issues to create a more just and equitable environment for women in the kitchen and beyond. ",9.0,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," The kitchen has historically been a site of systemic oppression for women of color, who have been subjected to ongoing marginalization and mistreatment in this space. Their crucial contributions to managing households and providing for their families have been consistently overlooked and undervalued, highlighting the need for recognition and compensation. Moreover, the kitchen is often a site of exploitation, where women are expected to perform unpaid domestic labor without receiving the respect and acknowledgment they deserve. It is essential to acknowledge and address these issues to create a more just and equitable environment for women in the kitchen and beyond.",8.500000000000002,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," Historically, the kitchen has been a space of systemic oppression for women of color, who have been subjected to ongoing marginalization and mistreatment. Their essential role in managing households and providing for their families has been consistently overlooked and undervalued, highlighting the need for recognition and fair compensation. The kitchen is often a site of exploitation, where women are expected to perform unpaid domestic labor without receiving the respect and acknowledgment they deserve. To create a more just and equitable environment for women in the kitchen and beyond, it is essential to acknowledge and address these issues.",8.500000000000002,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," Women of color have long experienced oppression in the kitchen, and this ongoing issue demands attention. Women have consistently played a critical role in managing the household and providing food for the family, yet this contribution has never been recognized as significant. Additionally, the kitchen is frequently viewed as a place of oppression for women, where they are forced to perform domestic duties without compensation and without receiving the recognition they deserve. It is essential to acknowledge the role of women in the kitchen and work towards creating a more equitable and just environment.",9.0,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," The kitchen has historically been a site of oppression for women of color, a reality that underscores the need for change. Women have long been the unsung heroes behind the scenes, managing households and preparing meals, yet their tireless efforts have often gone unrecognized and unrewarded. This oppressive environment has perpetuated a narrative where women, especially women of color, are expected to perform domestic duties without just compensation or acknowledgment of their value. To create a more inclusive and equitable space, it is imperative that we honor the contributions of women in the kitchen and actively work towards dismantling the systemic barriers and inequalities that disproportionately affect women of color.",9.0,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," The ongoing struggle of women of color in the kitchen highlights the need for greater recognition and appreciation of their contributions to society. Women have long been responsible for managing the household and providing food for their families, yet their efforts have often been dismissed or taken for granted. The kitchen, in particular, has historically been a space where women have been subjected to oppression and unfair expectations. To address this issue, we must recognize the essential role that women play in the kitchen and work towards creating a more equitable and just environment that values their contributions and acknowledges their hard work.",8.0,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," The kitchen has historically been a site of systemic oppression for women of color, who have been subjected to ongoing marginalization and mistreatment in this space. Their crucial contributions to managing households and providing for their families have been consistently overlooked and undervalued, highlighting the need for recognition and compensation. Moreover, the kitchen is often a site of exploitation, where women are expected to perform unpaid domestic labor without receiving the respect and acknowledgment they deserve. It is essential to acknowledge and address these issues to create a more just and equitable environment for women in the kitchen and beyond. domestica.",7.5,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," The kitchen has historically served as a site of systemic oppression for women of color, who have faced ongoing marginalization and mistreatment. Their vital contributions to household management and family care have been consistently overlooked and undervalued, emphasizing the need for recognition and compensation. Furthermore, the kitchen is frequently a space of exploitation, where women are expected to perform unpaid domestic labor without receiving the respect and acknowledgment they deserve. Addressing these issues is crucial to creating a more just and equitable environment for women, both in the kitchen and in broader society.",9.0,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," The history of women of color in the kitchen has been marked by systemic oppression and marginalization, a pressing issue that demands urgent attention. For centuries, they have shouldered the burden of managing households and preparing meals, yet their invaluable contributions have been consistently undervalued and overlooked. The kitchen has, in many instances, served as a site of gendered oppression, where women are expected to perform unpaid domestic labor without receiving the recognition, respect, or compensation they deserve. It is crucial to acknowledge the significance of women's",8.500000000000002,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," Historically, women of color have experienced systemic oppression and marginalization in the kitchen, a pressing issue that requires immediate attention. For centuries, they have been responsible for managing households and preparing meals, yet their invaluable contributions have been consistently undervalued and overlooked. The kitchen has, in many instances, been a site of gendered oppression, where women are expected to perform unpaid domestic labor without receiving the recognition, respect, or compensation they deserve. It is imperative to recognize the significance of women's roles in the kitchen and work towards creating a more equitable and just environment that honors and uplifts their work.",9.0,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," The kitchen has historically been a site of systemic oppression for women of color, who have endured ongoing marginalization and mistreatment. Their crucial roles in managing households and providing for their families have been consistently undervalued and overlooked, emphasizing the need for recognition and compensation. Moreover, the kitchen is often a site of exploitation, where women are expected to perform unpaid domestic labor without receiving the respect and acknowledgment they deserve. Addressing these issues is essential to creating a more just and equitable environment for women, both in the kitchen and in broader society.",8.500000000000002,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," Women of color have long experienced oppression in the kitchen, and this ongoing issue demands attention. Women have consistently played a critical role in managing the household and providing food for the family, yet this contribution has never been recognized as significant. Additionally, the kitchen is frequently viewed as a place of oppression for women, where they are forced to perform domestic duties without compensation and without receiving the recognition they deserve. It is essential to acknowledge the role of women in the kitchen and work towards creating a more equitable and just environment. ",7.5,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," Number 2: ""The background of women of color in the kitchen is defined by oppression, a persistent issue that requires recognition. Women have long been responsible for managing households and supplying food for their families, but their contributions have been overlooked. The kitchen is commonly perceived as a site of oppression for women, where they are required to perform domestic duties without compensation and without receiving the recognition they deserve. It is essential to acknowledge the role of women in the kitchen and strive for a more equitable and just environment for all, especially for women of color who have faced additional barriers and inequalities in this context.",7.5,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," La cucina è stata storicamente un luogo di oppressione sistematica per le donne di colore, che sono state sottoposte a marginalizzazione e trattamenti ingiusti in questo spazio. Le loro fondamentali contribuzioni al management domestico e al sostegno delle loro famiglie sono state sistematicamente ignorate e sottovalutate, mettendo in luce la necessità di riconoscimento e rimborso. Inoltre, la cucina è spesso un luogo di sfruttamento, dove le donne sono aspettate a svolgere lavoro domestico non retribuito senza ricevere il rispetto e il riconoscimento che meritano. È essenziale riconoscere e affrontare queste questioni per creare un ambiente più equo e giusto per le donne in cucina e oltre, in particolare per le donne di",7.5,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," Women of color have historically faced significant oppression in the kitchen, an issue that continues to demand urgent attention. Despite their critical role in managing households and providing nourishment for families, their contributions have often been undervalued and unrecognized. The kitchen, often seen as a space of oppression, has been a place where women are compelled to perform domestic duties without adequate compensation or recognition. It is crucial to acknowledge and respect the role of women in the kitchen and to strive for",8.0,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
IT304,"La cucina è stata storicamente un luogo di oppressione per le donne nere. <EOS> Mi sono reso conto che erano sempre le donne in cucina a dare da mangiare a tutti. <EOS> Le donne si lamentano"", ha dichiarato Ramon Zapata, presidente della Società dei chirurghi plastici. <EOS> Le donne si lamentano"", ha dichiarato Ramón Zapata, presidente della Società di Chirurgia Plastica. <EOS> Le donne sono interessate soprattutto alle cucine e alla fluidità della pianta per intrattenersi. <EOS>"," The history of women of color in the kitchen is a narrative of resilience and strength, yet also one of systemic oppression and marginalization, where women have been expected to perform unpaid domestic labor without recognition, respect, or compensation, emphasizing the importance of creating a more just and equitable environment that values and uplifts their work.",8.500000000000002,italian,"Le donne dovrebbero tornare in cucina, questa è la loro vita domestica."
