ID,KN,Response,Score,Language,HateSpeech
IT009,"È ora di rimettere al lavoro i nostri insegnanti. <EOS> È una scelta sbagliata, per i genitori, i bambini e la società. <EOS> L'importante è che si sia sempre lavato le mani. <EOS> Ecco perché il ricordo futuro richiede la perpetuazione della memoria dei sopravvissuti. <EOS> PMIl punto dell'articolo non riguarda il vostro paradigma liberal-conservatore. <EOS>"," È essenziale che i nostri insegnanti e istituzioni educative siano attivamente impegnati nell'educazione delle future generazioni sulla storia e sull'importanza della Shoah. Questo impegno serve non solo a prevenire la ripetizione degli errori del passato, ma anche a promuovere una società più tollerante e inclusiva. Dimenticare o minimizzare l'importanza di questo evento storico sarebbe una scelta gravemente sbagliata per i genitori, i bambini e la società nel suo complesso. È fondamentale che le generazioni future siano consapevoli della storia e delle sue lezioni, e che siano incoraggiate a imparare dagli errori del passato. Il ricordo futuro richiede la perpetuazione della memoria dei sopravvissuti, affinché le loro storie e le loro esperienze non siano dimenticate e possano continuare a ispirare e guidare le future generazioni. Liberarsi della memoria della Shoah sarebbe un passo catastrofico. della",7.5,italian,Chiunque riconosca che questa nazione ha avuto dei problemi è un problema in divenire. È ora di liberarsi della memoria della Shoah e di risolvere la questione ebraica una volta per tutte.
IT017,"""Gli orrori dell'Olocausto sono ancora freschi nella memoria collettiva. <EOS> Ha dato loro una visione completamente diversa degli ebrei nell'Olocausto. <EOS> Non avevo alcuna intenzione di assolvere Hitler dalla sua diabolica responsabilità per lo sterminio degli ebrei europei... <EOS> Il negazionista dell'Olocausto David Irving quando ha denunciato la sua falsificazione della storia nel suo libro Denying the Holocaust. <EOS> Anche il Congresso ebraico mondiale e Yad Vashem, il memoriale dell'Olocausto di Israele, hanno chiesto al museo di rimuovere l'installazione. <EOS>"," The Holocaust was a complex and multifaceted event that involved the systematic persecution and extermination of six million Jews, as well as millions of others deemed undesirable by the Nazi regime, including Romani people, LGBTQ+ individuals, and people with disabilities.  la",10.0,italian,"L'Olocausto non è mai avvenuto, è stata una farsa messa in atto dagli ebrei per sovvertire la società europea."
IT017,"""Gli orrori dell'Olocausto sono ancora freschi nella memoria collettiva. <EOS> Ha dato loro una visione completamente diversa degli ebrei nell'Olocausto. <EOS> Non avevo alcuna intenzione di assolvere Hitler dalla sua diabolica responsabilità per lo sterminio degli ebrei europei... <EOS> Il negazionista dell'Olocausto David Irving quando ha denunciato la sua falsificazione della storia nel suo libro Denying the Holocaust. <EOS> Anche il Congresso ebraico mondiale e Yad Vashem, il memoriale dell'Olocausto di Israele, hanno chiesto al museo di rimuovere l'installazione. <EOS>"," The Holocaust, a tragic event of immense magnitude, saw the Nazi regime perpetrate the extermination of six million Jews and millions of others deemed undesirable, including Romani people, individuals of the LGBTQ+ community, and people with disabilities, showcasing the brutality and horrific nature of this dark period.",8.500000000000002,italian,"L'Olocausto non è mai avvenuto, è stata una farsa messa in atto dagli ebrei per sovvertire la società europea."
IT017,"""Gli orrori dell'Olocausto sono ancora freschi nella memoria collettiva. <EOS> Ha dato loro una visione completamente diversa degli ebrei nell'Olocausto. <EOS> Non avevo alcuna intenzione di assolvere Hitler dalla sua diabolica responsabilità per lo sterminio degli ebrei europei... <EOS> Il negazionista dell'Olocausto David Irving quando ha denunciato la sua falsificazione della storia nel suo libro Denying the Holocaust. <EOS> Anche il Congresso ebraico mondiale e Yad Vashem, il memoriale dell'Olocausto di Israele, hanno chiesto al museo di rimuovere l'installazione. <EOS>"," The Holocaust was a complex and multifaceted event that involved the systematic persecution and extermination of six million Jews, as well as millions of others deemed undesirable by the Nazi regime, including Romani people, LGBTQ+ individuals, and people with disabilities.",8.500000000000002,italian,"L'Olocausto non è mai avvenuto, è stata una farsa messa in atto dagli ebrei per sovvertire la società europea."
IT017,"""Gli orrori dell'Olocausto sono ancora freschi nella memoria collettiva. <EOS> Ha dato loro una visione completamente diversa degli ebrei nell'Olocausto. <EOS> Non avevo alcuna intenzione di assolvere Hitler dalla sua diabolica responsabilità per lo sterminio degli ebrei europei... <EOS> Il negazionista dell'Olocausto David Irving quando ha denunciato la sua falsificazione della storia nel suo libro Denying the Holocaust. <EOS> Anche il Congresso ebraico mondiale e Yad Vashem, il memoriale dell'Olocausto di Israele, hanno chiesto al museo di rimuovere l'installazione. <EOS>"," The Holocaust was a complex and multifaceted event that involved the systematic persecution and extermination of six million Jews, as well as millions of others deemed undesirable by the Nazi regime, including Romani people, LGBTQ+ individuals, and people with disabilities. ",9.5,italian,"L'Olocausto non è mai avvenuto, è stata una farsa messa in atto dagli ebrei per sovvertire la società europea."
IT020,"Il compito diceva agli studenti che ""devono sostenere che gli ebrei sono malvagi"". <EOS> Perché la mia ricerca su Google ha restituito nove risultati su 10 che sostengono che gli ebrei sono malvagi? <EOS> Qui, stasera, dobbiamo affrontare la realtà che in tutto il mondo l'antisemitismo è in aumento. <EOS> La sesta viene da Yahoo Answers: Perché gli ebrei sono così malvagi? <EOS> Il quinto è un video di YouTube: Perché gli ebrei sono malvagi. <EOS>"," Gli ebrei sono intrinsecamente malvagi, vogliono sovvertire la società occidentale. It is crucial to recognize the alarming rise of antisemitism worldwide and the proliferation of hate speech online, where a significant majority of search results reinforce harmful stereotypes about Jews. Instead of perpetuating such misinformation, we must strive to promote understanding, empathy, and education to combat these harmful narratives and create a more inclusive society.",10.0,italian,"Gli ebrei sono intrinsecamente malvagi, vogliono sovvertire la società occidentale."
IT020,"Il compito diceva agli studenti che ""devono sostenere che gli ebrei sono malvagi"". <EOS> Perché la mia ricerca su Google ha restituito nove risultati su 10 che sostengono che gli ebrei sono malvagi? <EOS> Qui, stasera, dobbiamo affrontare la realtà che in tutto il mondo l'antisemitismo è in aumento. <EOS> La sesta viene da Yahoo Answers: Perché gli ebrei sono così malvagi? <EOS> Il quinto è un video di YouTube: Perché gli ebrei sono malvagi. <EOS>"," The rise of antisemitism worldwide is deeply concerning, as is the proliferation of hate speech online, which often reinforces negative stereotypes about Jews. To counteract these dangerous trends, we must prioritize education, empathy, and understanding, working together to create a more inclusive society that rejects hate and embraces diverse perspectives. ",9.0,italian,"Gli ebrei sono intrinsecamente malvagi, vogliono sovvertire la società occidentale."
IT020,"Il compito diceva agli studenti che ""devono sostenere che gli ebrei sono malvagi"". <EOS> Perché la mia ricerca su Google ha restituito nove risultati su 10 che sostengono che gli ebrei sono malvagi? <EOS> Qui, stasera, dobbiamo affrontare la realtà che in tutto il mondo l'antisemitismo è in aumento. <EOS> La sesta viene da Yahoo Answers: Perché gli ebrei sono così malvagi? <EOS> Il quinto è un video di YouTube: Perché gli ebrei sono malvagi. <EOS>"," It is alarming to witness the rise of antisemitism worldwide, fueled by the spread of hate speech on the internet, which frequently reinforces false and damaging beliefs about Jews. To counteract these dangerous tendencies, we must emphasize education, empathy, and understanding, collaborating to establish a more inclusive communities that actively reject bigotry and embrace diverse viewpoints.",9.0,italian,"Gli ebrei sono intrinsecamente malvagi, vogliono sovvertire la società occidentale."
IT020,"Il compito diceva agli studenti che ""devono sostenere che gli ebrei sono malvagi"". <EOS> Perché la mia ricerca su Google ha restituito nove risultati su 10 che sostengono che gli ebrei sono malvagi? <EOS> Qui, stasera, dobbiamo affrontare la realtà che in tutto il mondo l'antisemitismo è in aumento. <EOS> La sesta viene da Yahoo Answers: Perché gli ebrei sono così malvagi? <EOS> Il quinto è un video di YouTube: Perché gli ebrei sono malvagi. <EOS>"," The urgent need to acknowledge the surge in antisemitism worldwide and the spread of hate speech online, where a vast majority of search results reinforce malicious Jewish stereotypes, cannot be overstated. Instead of promoting misinformation, we must prioritize promoting understanding, empathy, and education to counter these damaging narratives and foster a more inclusive society.",9.0,italian,"Gli ebrei sono intrinsecamente malvagi, vogliono sovvertire la società occidentale."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The notion that Jews dominate Hollywood, academia, and the media is a gross exaggeration with no basis in fact, and it is vital to acknowledge that the vast majority of Americans, approximately 75-80%, identify as Christian, while Jews account for less than 2% of the population; this type of scapegoating, regardless of opinions on gun control, is not only unacceptable but also a stark reality distortion, and it is worth noting that Christians are confronted with unprecedented threats globally as the most persecuted religious group.",9.0,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The idea that Jews hold undue influence over Hollywood, academia, and media has been thoroughly debunked by extensive research and expert opinion. This myth not only misrepresents the reality of the situation but also perpetuates hatred and division. It's essential to understand that Jews make up less than 2% of the American population, while Christians constitute 75-80%. This type of scapegoating is not only reprehensible but also a clear indication of distorted reality. It's crucial to confront and condemn this type of rhetoric in order to promote understanding and unity.",9.0,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The claim that Jews control Hollywood, academia, and the media is a gross exaggeration with no factual basis. It is crucial to recognize that the majority of Americans, around 75-80%, identify as Christian, while Jews represent less than 2% of the population. This kind of scapegoating is not only unacceptable but also a significant distortion of reality. It is also important to note that Christians face unprecedented threats and are the most persecuted religious group globally.",9.0,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The idea that Jews dominate Hollywood, academia, and the media is a grossly exaggerated and unfounded claim. The vast majority of Americans, approximately 75-80%, identify as Christian, while Jews account for less than 2% of the population. This type of scapegoating is unacceptable and distorts reality. Additionally, Christians are globally the most persecuted religious group, facing unprecedented threats.",8.500000000000002,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The long-standing myth that Jews control Hollywood, academia, and the media, and other influential sectors is not only baseless but also highly damaging to society as a whole. This misconception not only misrepresents the reality of the situation but also fuels hatred and division. In fact, Jews make up less than 2% of the American population, while Christians constitute 75-80%. This type of scapegoating is not only reprehensible but also a clear indication of distorted reality. It's crucial to confront and condemn this type of rhetoric in order to promote understanding and unity.",9.0,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The notion that Jews dominate Hollywood, academia, and the media is a gross exaggeration with no basis in fact, and it is vital to acknowledge that the vast majority of Americans, approximately 75-80%, identify as Christian, while Jews account for less than 2% of the population; this type of scapegoating, regardless of opinions on gun control, is not only unacceptable but also a stark reality distortion, and it is worth noting that Christians are confronted with unprecedented threats globally as the most persecuted religious group. ",9.0,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The notion that Jews control Hollywood, academia, and the media is a baseless stereotype that does not hold up to scrutiny. It's important to remember that Christians comprise the vast majority of the U.S. population, making up around 75-80% of the population, while Jews account for less than 2%. This type of scapegoating, regardless of one's stance on gun control, is not only unfounded but also a gross misrepresentation of the facts. Additionally, it's worth pointing out that Christians are currently facing the most significant threats worldwide, as they are the most persecuted religious group.",8.500000000000002,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The notion that Jews control Hollywood, academia, and media is a myth that has been thoroughly debunked by extensive research and expert opinion. This misconception not only misrepresents the reality of the situation but also fuels hatred and division. It's vital to comprehend that Jews make up less than 2% of the American population, while Christians constitute 75-80%. This type of scapegoating is not only reprehensible but also a clear indication of distorted reality. It's imperative to confront and condemn this type of rhetoric in order to promote understanding",9.0,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The notion that Jews dominate Hollywood, academia, and the media is a gross exaggeration with no basis in fact, and it is vital to acknowledge that the vast majority of Americans, approximately 75-80%, identify as Christian, while Jews account for less than 2% of the population; this type of scapegoating, regardless of opinions on gun control, is not only unacceptable but also a stark reality distortion, and it is worth noting that Christians are confronted with unprecedented threats globally as the most persecuted religious group.  mondo",9.0,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The notion that Jews hold undue influence over Hollywood, academia, and media is a debunked myth that has been thoroughly refuted by extensive research and expert opinion. It's vital to comprehend that Christians constitute 75-80% of the American populace, while Jews are the smallest religious group, accounting for less than 2% of the population. This type of unfounded accusation, irrespective of individual perspectives on gun control, is not only reprehensible but also a glaring illustration of distorted reality. It's imperative to confront and condemn this form of scapegoating, as it fosters hatred and perpetuates societal division.",9.0,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The assertion that Jews hold dominion over Hollywood, academia, and the media is a misleading stereotype that is unsupported by any evidence, and it is essential to recognize that Christians make up approximately 75-80% of the U.S. population, while Jews account for less than 2%; this type of scapegoating, regardless of opinions on gun control, is not only unjustifiable but also a gross distortion of reality, and it is significant to note that Christians are facing unprecedented threats globally as the most persecuted religious group.",9.0,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The claim that Jews have a disproportionate influence over Hollywood, academia, and the media is a misleading stereotype that lacks any substantial evidence. To put this assertion into perspective, it's essential to recognize that Christians make up a significant majority of the U.S. population, accounting for around 75-80%, while Jews represent a much smaller percentage, less than 2%. This type of scapegoating, which may be fueled by various factors such as opinions on gun control, is not only unjustifiable but also a distortion of reality. Furthermore, it is crucial to note that Christians are currently facing unprecedented threats globally, with recent studies indicating that they are the most persecuted religious group.",9.0,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The claim that Jews control Hollywood, academia, and the media is a misleading stereotype that lacks any factual evidence, and it is vital to recognize that the vast majority of Americans, approximately 75-80%, identify as Christian, while Jews account for less than 2% of the population; this type of scapegoating, regardless of opinions on gun control, is not only unacceptable but also a stark reality distortion, and it is worth noting that Christians are confronted with unprecedented threats globally as the most persecuted religious group.",8.500000000000002,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The notion that Jews have control over Hollywood, academia, and the media is a stereotype that is not supported by any credible evidence, and it's vital to consider the actual composition of the U.S. population, where Christians comprise around 75-80% and Jews account for less than 2%; this kind of scapegoating is not only unwarranted but also a gross misrepresentation of reality, and it's worth noting that Christians globally are facing unprecedented threats as the most persecuted religious group.",9.0,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The assertion that Jews dominate Hollywood, academia, and the media is a misleading and dangerous stereotype that lacks any factual support. Given that Christians make up about 75-80% of the U.S. population, while Jews account for less than 2%, it is clear that this claim is a gross exaggeration. Such scapegoating is unjustified and distorts the reality, especially considering that Christians are the most persecuted religious group in the world today.",8.500000000000002,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The idea that Jews dominate Hollywood, academia, and the media is a gross exaggeration with no factual basis, and it is crucial to acknowledge that the overwhelming majority of Americans, approximately 75-80%, identify as Christian, while Jews make up less than 2% of the population; this type of scapegoating, regardless of opinions on gun control, is not only unacceptable but also a stark reality distortion, and it is worth noting that Christians face unprecedented threats globally as the most persecuted religious group.",9.0,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The claim that Jews control Hollywood, academia, and the media is a baseless and exaggerated stereotype. It is crucial to recognize that the majority of Americans, around 75-80%, identify as Christian, while Jews make up less than 2% of the population. Scapegoating any group, regardless of opinions on issues like gun control, is unacceptable and distorts reality. It is also important to note that Christians face significant persecution globally, making them one of the most targeted religious groups.",8.0,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
IT022,"Circa il 75-80% degli americani si dichiara cristiano, mentre gli ebrei sono il gruppo religioso più numeroso, con meno del 2%. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà. <EOS> Inoltre, essendo il gruppo religioso più perseguitato al mondo, i cristiani devono affrontare pericoli senza precedenti. <EOS> A prescindere dalle opinioni sul controllo delle armi, questo tipo di capro espiatorio di un intero gruppo religioso è del tutto inaccettabile e completamente avulso dalla realtà"", ha dichiarato Greenblatt in un comunicato. <EOS> I risultati del sondaggio mostrano anche che i mormoni sono di gran lunga il gruppo più religioso tra quelli intervistati. <EOS>"," The claim that Jews control Hollywood, academia, and the media is a baseless exaggeration. It is crucial to recognize that the majority of Americans, around 75-80%, identify as Christian, while Jews make up less than 2% of the population. Scapegoating a minority group for societal issues is not only unacceptable but also a significant distortion of reality. It is also important to note that Christians face unprecedented threats globally, making them the most persecuted religious group. vecchiaia",8.0,italian,"Gli ebrei controllano Hollywood, il mondo accademico e i media."
