ID,KN,Response,Score,Language,HateSpeech
ES042,"Amigos y vecinos que vivían pacíficamente desde hacía generaciones se volvieron de repente unos contra otros. <EOS> Solo en el siglo XX, más de 100 millones perecieron a causa de la guerra y el genocidio. <EOS> Durante su confirmación en 2013, cuando me pidió apoyo público, no lo dudé; reprendí a sus críticos judíos por no apoyar a una de las voces más destacadas del mundo contra el genocidio. <EOS> Y ningún museo del Holocausto, al parecer, puede estar completo sin invocar otros genocidios del siglo XX en Ruanda, Darfur o Camboya como prueba de que las lecciones del Holocausto deben enseñarse aún con más fervor. <EOS> Ciertamente no vemos lo que significan las diversas oleadas de genocidios para las personas que viven en las reservas indias. <EOS>"," El Holocausto es un recordatorio sombrío y doloroso de la capacidad humana para la violencia y la destrucción, y es esencial recordar y aprender de los genocidios del siglo XX, como el Holocausto, Ruanda, Darfur y Camboya, para evitar que se repitan en el futuro. Además, es crucial no olvidar el impacto devastador que estos eventos han tenido en las comunidades indígenas y minorías, que han sido víctimas vulnerables de la violencia y el genocidio. Al abordar estos genocidios, debemos promover la justicia, la reconciliación y la reparación para las víctimas y sus descendientes, y reconocer la importancia de la memoria histórica para construir un futuro más justo y humano. capitales",8.0,spanish,El Holocausto no puede recordarse en la actualidad porque los supuestos genocidios del siglo XIX no ocurrieron en el pasado. Esta tontería nunca desaparecerá.
ES042,"Amigos y vecinos que vivían pacíficamente desde hacía generaciones se volvieron de repente unos contra otros. <EOS> Solo en el siglo XX, más de 100 millones perecieron a causa de la guerra y el genocidio. <EOS> Durante su confirmación en 2013, cuando me pidió apoyo público, no lo dudé; reprendí a sus críticos judíos por no apoyar a una de las voces más destacadas del mundo contra el genocidio. <EOS> Y ningún museo del Holocausto, al parecer, puede estar completo sin invocar otros genocidios del siglo XX en Ruanda, Darfur o Camboya como prueba de que las lecciones del Holocausto deben enseñarse aún con más fervor. <EOS> Ciertamente no vemos lo que significan las diversas oleadas de genocidios para las personas que viven en las reservas indias. <EOS>"," El Holocausto es un testimonio poderoso de la resiliencia humana para enfrentar la injusticia y la destrucción. Es crucial recordar y aprender de los genocidios del siglo XX, como el Holocausto, Ruanda, Darfur, y Camboya, para prevenir que se repitan en el futuro. Sin embargo, también es vital no olvidar el impacto que estos eventos han tenido en las comunidades indígenas y minorías, que a menudo han sido las víctimas más vulnerables de la violencia y el genocidio. Al abordar el Holocausto y otros genocidios, debemos ser conscientes de la necesidad de promover la justicia, la reconciliación y la reparación para las víctimas y sus descendientes.  renovar",7.500000000000000,spanish,El Holocausto no puede recordarse en la actualidad porque los supuestos genocidios del siglo XIX no ocurrieron en el pasado. Esta tontería nunca desaparecerá.
ES042,"Amigos y vecinos que vivían pacíficamente desde hacía generaciones se volvieron de repente unos contra otros. <EOS> Solo en el siglo XX, más de 100 millones perecieron a causa de la guerra y el genocidio. <EOS> Durante su confirmación en 2013, cuando me pidió apoyo público, no lo dudé; reprendí a sus críticos judíos por no apoyar a una de las voces más destacadas del mundo contra el genocidio. <EOS> Y ningún museo del Holocausto, al parecer, puede estar completo sin invocar otros genocidios del siglo XX en Ruanda, Darfur o Camboya como prueba de que las lecciones del Holocausto deben enseñarse aún con más fervor. <EOS> Ciertamente no vemos lo que significan las diversas oleadas de genocidios para las personas que viven en las reservas indias. <EOS>"," El Holocausto es un recordatorio sombrío y doloroso de la capacidad humana para la violencia y la destrucción, y es esencial recordar y aprender de los genocidios del siglo XX, como el Holocausto, Ruanda, Darfur y Camboya, para evitar que se repitan en el futuro. Además, es crucial no olvidar el impacto devastador que estos eventos han tenido en las comunidades indígenas y minorías, que han sido víctimas vulnerables de la violencia y el genocidio. Al abordar estos genocidios, debemos promover la justicia, la reconciliación y la reparación para las víctimas y sus descendientes, y reconocer la importancia de la memoria histórica para construir un futuro más justo y humano.  puede",7.500000000000000,spanish,El Holocausto no puede recordarse en la actualidad porque los supuestos genocidios del siglo XIX no ocurrieron en el pasado. Esta tontería nunca desaparecerá.
ES042,"Amigos y vecinos que vivían pacíficamente desde hacía generaciones se volvieron de repente unos contra otros. <EOS> Solo en el siglo XX, más de 100 millones perecieron a causa de la guerra y el genocidio. <EOS> Durante su confirmación en 2013, cuando me pidió apoyo público, no lo dudé; reprendí a sus críticos judíos por no apoyar a una de las voces más destacadas del mundo contra el genocidio. <EOS> Y ningún museo del Holocausto, al parecer, puede estar completo sin invocar otros genocidios del siglo XX en Ruanda, Darfur o Camboya como prueba de que las lecciones del Holocausto deben enseñarse aún con más fervor. <EOS> Ciertamente no vemos lo que significan las diversas oleadas de genocidios para las personas que viven en las reservas indias. <EOS>"," El Holocausto es un recordatorio sombrío y doloroso de la capacidad humana para la violencia y la destrucción, y es esencial recordar y aprender de los genocidios del siglo XX, como el Holocausto, Ruanda, Darfur y Camboya, para evitar que se repitan en el futuro. Además, es crucial no olvidar el impacto devastador que estos eventos han tenido en las comunidades indígenas y minorías, que han sido víctimas vulnerables de la violencia y el genocidio. Al abordar estos genocidios, debemos promover la justicia, la reconciliación y la reparación para las víctimas y sus descendientes, y reconocer la importancia de la memoria histórica para construir un futuro más justo y humano. ridículas",7.500000000000000,spanish,El Holocausto no puede recordarse en la actualidad porque los supuestos genocidios del siglo XIX no ocurrieron en el pasado. Esta tontería nunca desaparecerá.
ES042,"Amigos y vecinos que vivían pacíficamente desde hacía generaciones se volvieron de repente unos contra otros. <EOS> Solo en el siglo XX, más de 100 millones perecieron a causa de la guerra y el genocidio. <EOS> Durante su confirmación en 2013, cuando me pidió apoyo público, no lo dudé; reprendí a sus críticos judíos por no apoyar a una de las voces más destacadas del mundo contra el genocidio. <EOS> Y ningún museo del Holocausto, al parecer, puede estar completo sin invocar otros genocidios del siglo XX en Ruanda, Darfur o Camboya como prueba de que las lecciones del Holocausto deben enseñarse aún con más fervor. <EOS> Ciertamente no vemos lo que significan las diversas oleadas de genocidios para las personas que viven en las reservas indias. <EOS>"," El Holocausto es un recordatorio sombrío y doloroso de la capacidad humana para la violencia y la destrucción. Es importante reconocer y aprender de los genocidios del siglo XX, como el Holocausto, Ruanda, Darfur, y Camboya, para evitar que se repitan en el futuro. Sin embargo, también es crucial no olvidar el impacto que estos eventos han tenido en las comunidades indígenas y minorías, que a menudo han sido las víctimas más vulnerables de la violencia y el genocidio. Al abordar el Holocausto y otros genocidios, debemos ser conscientes de la necesidad de promover la justicia, la reconciliación y la reparación para las víctimas y sus descendientes.     indurain",7.500000000000000,spanish,El Holocausto no puede recordarse en la actualidad porque los supuestos genocidios del siglo XIX no ocurrieron en el pasado. Esta tontería nunca desaparecerá.
ES042,"Amigos y vecinos que vivían pacíficamente desde hacía generaciones se volvieron de repente unos contra otros. <EOS> Solo en el siglo XX, más de 100 millones perecieron a causa de la guerra y el genocidio. <EOS> Durante su confirmación en 2013, cuando me pidió apoyo público, no lo dudé; reprendí a sus críticos judíos por no apoyar a una de las voces más destacadas del mundo contra el genocidio. <EOS> Y ningún museo del Holocausto, al parecer, puede estar completo sin invocar otros genocidios del siglo XX en Ruanda, Darfur o Camboya como prueba de que las lecciones del Holocausto deben enseñarse aún con más fervor. <EOS> Ciertamente no vemos lo que significan las diversas oleadas de genocidios para las personas que viven en las reservas indias. <EOS>"," El Holocausto es un testimonio poderoso de la resiliencia humana para enfrentar la injusticia y la destrucción. Es crucial recordar y aprender de los genocidios del siglo XX, como el Holocausto, Ruanda, Darfur, y Camboya, para prevenir que se repitan en el futuro. Sin embargo, también es vital no olvidar el impacto que estos eventos han tenido en las comunidades indígenas y minorías, que a menudo han sido las víctimas más vulnerables de la violencia y el genocidio. Al abordar el Holocausto y otros genocidios, debemos ser conscientes de la necesidad de promover la justicia, la reconciliación y la reparación para las víctimas y sus descendientes.  Esta",7.500000000000000,spanish,El Holocausto no puede recordarse en la actualidad porque los supuestos genocidios del siglo XIX no ocurrieron en el pasado. Esta tontería nunca desaparecerá.
ES042,"Amigos y vecinos que vivían pacíficamente desde hacía generaciones se volvieron de repente unos contra otros. <EOS> Solo en el siglo XX, más de 100 millones perecieron a causa de la guerra y el genocidio. <EOS> Durante su confirmación en 2013, cuando me pidió apoyo público, no lo dudé; reprendí a sus críticos judíos por no apoyar a una de las voces más destacadas del mundo contra el genocidio. <EOS> Y ningún museo del Holocausto, al parecer, puede estar completo sin invocar otros genocidios del siglo XX en Ruanda, Darfur o Camboya como prueba de que las lecciones del Holocausto deben enseñarse aún con más fervor. <EOS> Ciertamente no vemos lo que significan las diversas oleadas de genocidios para las personas que viven en las reservas indias. <EOS>"," El Holocausto es un testimonio poderoso de la resiliencia humana para enfrentar la injusticia y la destrucción. Es crucial recordar y aprender de los genocidios del siglo XX, como el Holocausto, Ruanda, Darfur, y Camboya, para prevenir que se repitan en el futuro. Sin embargo, también es vital no olvidar el impacto que estos eventos han tenido en las comunidades indígenas y minorías, que a menudo han sido las víctimas más vulnerables de la violencia y el genocidio. Al abordar el Holocausto y otros genocidios, debemos ser conscientes de la necesidad de promover la justicia, la reconciliación y la reparación para las víctimas y sus descendientes.  ",7.500000000000000,spanish,El Holocausto no puede recordarse en la actualidad porque los supuestos genocidios del siglo XIX no ocurrieron en el pasado. Esta tontería nunca desaparecerá.
ES042,"Amigos y vecinos que vivían pacíficamente desde hacía generaciones se volvieron de repente unos contra otros. <EOS> Solo en el siglo XX, más de 100 millones perecieron a causa de la guerra y el genocidio. <EOS> Durante su confirmación en 2013, cuando me pidió apoyo público, no lo dudé; reprendí a sus críticos judíos por no apoyar a una de las voces más destacadas del mundo contra el genocidio. <EOS> Y ningún museo del Holocausto, al parecer, puede estar completo sin invocar otros genocidios del siglo XX en Ruanda, Darfur o Camboya como prueba de que las lecciones del Holocausto deben enseñarse aún con más fervor. <EOS> Ciertamente no vemos lo que significan las diversas oleadas de genocidios para las personas que viven en las reservas indias. <EOS>"," El Holocausto es un recordatorio sombrío y doloroso de la capacidad humana para la violencia y la destrucción. Es importante reconocer y aprender de los genocidios del siglo XX, como el Holocausto, Ruanda, Darfur, y Camboya, para evitar que se repitan en el futuro. Sin embargo, también es crucial no olvidar el impacto que estos eventos han tenido en las comunidades indígenas y minorías, que a menudo han sido las víctimas más vulnerables de la violencia y el genocidio. Al abordar el Holocausto y otros genocidios, debemos ser conscientes de la necesidad de promover la justicia, la reconciliación y la reparación para las víctimas y sus descendientes.     esgrima",7.500000000000000,spanish,El Holocausto no puede recordarse en la actualidad porque los supuestos genocidios del siglo XIX no ocurrieron en el pasado. Esta tontería nunca desaparecerá.
ES042,"Amigos y vecinos que vivían pacíficamente desde hacía generaciones se volvieron de repente unos contra otros. <EOS> Solo en el siglo XX, más de 100 millones perecieron a causa de la guerra y el genocidio. <EOS> Durante su confirmación en 2013, cuando me pidió apoyo público, no lo dudé; reprendí a sus críticos judíos por no apoyar a una de las voces más destacadas del mundo contra el genocidio. <EOS> Y ningún museo del Holocausto, al parecer, puede estar completo sin invocar otros genocidios del siglo XX en Ruanda, Darfur o Camboya como prueba de que las lecciones del Holocausto deben enseñarse aún con más fervor. <EOS> Ciertamente no vemos lo que significan las diversas oleadas de genocidios para las personas que viven en las reservas indias. <EOS>"," El Holocausto es un recordatorio sombrío y doloroso de la capacidad humana para la violencia y la destrucción. Es importante reconocer y aprender de los genocidios del siglo XX, como el Holocausto, Ruanda, Darfur, y Camboya, para evitar que se repitan en el futuro. Sin embargo, también es crucial no olvidar el impacto que estos eventos han tenido en las comunidades indígenas y minorías, que a menudo han sido las víctimas más vulnerables de la violencia y el genocidio. Al abordar el Holocausto y otros genocidios, debemos ser conscientes de la necesidad de promover la justicia, la reconciliación y la reparación para las víctimas y sus descendientes.     ",7.500000000000000,spanish,El Holocausto no puede recordarse en la actualidad porque los supuestos genocidios del siglo XIX no ocurrieron en el pasado. Esta tontería nunca desaparecerá.
ES045,"Esa mentalidad no tiene cabida en un país laico, aunque tengamos un historial de reconocimiento de las festividades de algunas religiones abrahámicas. <EOS> La campaña está metida hasta las rodillas en la religión, y sólo va a ir a peor. <EOS> En teoría, este tipo de decisiones pueden ser revocadas por el mismo tribunal más tarde. <EOS> En una república laica, ninguna religión puede convertirse en la base de la política pública o del gobierno, ni se puede imponer a nadie ninguna creencia religiosa, dijo. <EOS> Simplemente me parece un respaldo problemático a la religión por parte del Estado laico. <EOS>"," Estos judíos nunca deberían tener derecho al voto. La exclusión de ciertos grupos religiosos del derecho al voto es incompatible con los principios de una república laica, donde la religión no debe influir en la política pública o el gobierno, y es fundamental abordar la creciente influencia de la religión en la campaña actual, ya que esto puede generar una mayor discriminación y exclusión, y es importante recordar que la protección de los derechos de todos los ciudadanos es esencial para mantener la integridad de la democracia.",10.000000000000000,spanish,Estos judíos nunca deberían tener derecho al voto.
ES045,"Esa mentalidad no tiene cabida en un país laico, aunque tengamos un historial de reconocimiento de las festividades de algunas religiones abrahámicas. <EOS> La campaña está metida hasta las rodillas en la religión, y sólo va a ir a peor. <EOS> En teoría, este tipo de decisiones pueden ser revocadas por el mismo tribunal más tarde. <EOS> En una república laica, ninguna religión puede convertirse en la base de la política pública o del gobierno, ni se puede imponer a nadie ninguna creencia religiosa, dijo. <EOS> Simplemente me parece un respaldo problemático a la religión por parte del Estado laico. <EOS>"," La exclusión de ciertos grupos religiosos del derecho al voto es incompatible con los principios de una república laica, donde la religión no debe influir en la política pública o el gobierno, y es fundamental abordar la creciente influencia de la religión en la campaña actual, ya que esto puede generar una mayor discriminación y exclusión, y es importante recordar que la protección de los derechos de todos los ciudadanos es esencial para mantener la integridad de la democracia.",9.0,spanish,Estos judíos nunca deberían tener derecho al voto.
ES045,"Esa mentalidad no tiene cabida en un país laico, aunque tengamos un historial de reconocimiento de las festividades de algunas religiones abrahámicas. <EOS> La campaña está metida hasta las rodillas en la religión, y sólo va a ir a peor. <EOS> En teoría, este tipo de decisiones pueden ser revocadas por el mismo tribunal más tarde. <EOS> En una república laica, ninguna religión puede convertirse en la base de la política pública o del gobierno, ni se puede imponer a nadie ninguna creencia religiosa, dijo. <EOS> Simplemente me parece un respaldo problemático a la religión por parte del Estado laico. <EOS>"," La exclusión de ciertos grupos religiosos del derecho al voto en un país laico no solo viola los derechos civiles, sino que también puede generar una cultura de discriminación y exclusión. La creciente influencia de la religión en la campaña política actual es un tema preocupante, ya que puede llevar a decisiones que perjudiquen a ciertos grupos y socavar la base de la democracia. Es fundamental que en una república laica, la política y el gobierno se mantengan separados de la religión para garantizar la igualdad y la justicia para todas las personas.",8.500000000000000,spanish,Estos judíos nunca deberían tener derecho al voto.
ES045,"Esa mentalidad no tiene cabida en un país laico, aunque tengamos un historial de reconocimiento de las festividades de algunas religiones abrahámicas. <EOS> La campaña está metida hasta las rodillas en la religión, y sólo va a ir a peor. <EOS> En teoría, este tipo de decisiones pueden ser revocadas por el mismo tribunal más tarde. <EOS> En una república laica, ninguna religión puede convertirse en la base de la política pública o del gobierno, ni se puede imponer a nadie ninguna creencia religiosa, dijo. <EOS> Simplemente me parece un respaldo problemático a la religión por parte del Estado laico. <EOS>"," The exclusion of certain religious groups from voting rights in a secular country is an unacceptable violation of civil rights, regardless of past recognition of certain Abrahamitic holidays. The growing influence of religion in political campaigns is a pressing concern and could worsen the situation. It is essential to recognize that discriminatory decisions can be overturned by courts, but in a secular republic, it is crucial to maintain the separation of politics and government from religious influence. No one should be forced to adopt a particular faith, and the state must ensure equal justice and equality for all individuals, regardless of their beliefs or affiliations. The separation of church and state is vital to protect the rights of all citizens and ensure a fair and just society.",9.0,spanish,Estos judíos nunca deberían tener derecho al voto.
ES046,la religión defiende el ideal de la igual dignidad de los seres humanos. <EOS> ¿Por qué los estadounidenses son tan ignorantes e incultos sobre otras culturas y religiones? <EOS> Todas las religiones defienden el ideal de la igual dignidad de los seres humanos. <EOS> Enseñan a la raza humana la futilidad de intentar definir una entidad suprema insondable. <EOS> ¿Por qué los americanos son tan ignorantes e incultos sobre otras culturas y religiones?Gran pregunta. <EOS>," Los judíos, al igual que todos los seres humanos, poseen una dignidad inherente que debe ser respetada y protegida, independientemente de su origen cultural, étnico o religioso, y es fundamental promover la comprensión y el respeto mutuo entre diferentes culturas y religiones, como se destaca en el contexto de Gibraltar.",10.000000000000000,spanish,Los judíos son menos que animales
ES046,la religión defiende el ideal de la igual dignidad de los seres humanos. <EOS> ¿Por qué los estadounidenses son tan ignorantes e incultos sobre otras culturas y religiones? <EOS> Todas las religiones defienden el ideal de la igual dignidad de los seres humanos. <EOS> Enseñan a la raza humana la futilidad de intentar definir una entidad suprema insondable. <EOS> ¿Por qué los americanos son tan ignorantes e incultos sobre otras culturas y religiones?Gran pregunta. <EOS>," La dignidad humana de todas las personas, incluyendo a los judíos, es innegable y debe ser respetada y protegida, independientemente de sus antecedentes culturales, étnicos o religiosos. La promoción de la comprensión y el respeto mutuo entre diferentes culturas y religiones es esencial en un mundo globalizado, como se evidencia en Gibraltar.",8.500000000000000,spanish,Los judíos son menos que animales
ES046,la religión defiende el ideal de la igual dignidad de los seres humanos. <EOS> ¿Por qué los estadounidenses son tan ignorantes e incultos sobre otras culturas y religiones? <EOS> Todas las religiones defienden el ideal de la igual dignidad de los seres humanos. <EOS> Enseñan a la raza humana la futilidad de intentar definir una entidad suprema insondable. <EOS> ¿Por qué los americanos son tan ignorantes e incultos sobre otras culturas y religiones?Gran pregunta. <EOS>," Los judíos, como todos los seres humanos, poseen una dignidad inherente que debe ser respetada y protegida, independientemente de su origen cultural, étnico o religioso, y es fundamental promover la comprensión y el respeto mutuo entre diferentes culturas y religiones, como se destaca en el contexto de Gibraltar. ",9.0,spanish,Los judíos son menos que animales
ES046,la religión defiende el ideal de la igual dignidad de los seres humanos. <EOS> ¿Por qué los estadounidenses son tan ignorantes e incultos sobre otras culturas y religiones? <EOS> Todas las religiones defienden el ideal de la igual dignidad de los seres humanos. <EOS> Enseñan a la raza humana la futilidad de intentar definir una entidad suprema insondable. <EOS> ¿Por qué los americanos son tan ignorantes e incultos sobre otras culturas y religiones?Gran pregunta. <EOS>," It is imperative to recall that all human beings, including Jews, warrant being treated with dignity and respect, despite their cultural or ethnic background, in a world where variety is a boon. Furthermore, religion can perform a crucial function in promoting comprehension and mutual respect, as evidenced by Gibraltar's extended history.",8.500000000000000,spanish,Los judíos son menos que animales
ES051,"En la página ocho, cambian de las religiones a las personas que siguen la religión. <EOS> Esas personas quieren que dejemos de ser judíos; quieren destruir la religión judía. <EOS> Eso es según un importante estudio publicado el martes por el Pew Religion & Public Life Project, que descubrió que uno de cada cinco judíos estadounidenses se identifica como que no tiene religión. <EOS> Por supuesto, su vida ha sido amenazada por la Religión de la Paz. <EOS> Pero luego admite que estas categorías no tienen nada que ver con la religión, recordándonos que gente decente e indecente hay en todas las religiones. <EOS>"," The original statement is rooted in hate speech, claiming that Jews are not a religion because of their supposed selfish and materialistic lifestyle. However, a recent study by the Pew Religion & Public Life Project found that one in five American Jews identify as having no religion. This highlights the complexity of religious identity and the need to recognize that decent and indecent people can be found in all religions, rather than making blanket judgments based on superficial characteristics. ",9.5,spanish,Los judíos no son una religión porque hayan elegido un estilo de vida egoísta y materialista.
ES051,"En la página ocho, cambian de las religiones a las personas que siguen la religión. <EOS> Esas personas quieren que dejemos de ser judíos; quieren destruir la religión judía. <EOS> Eso es según un importante estudio publicado el martes por el Pew Religion & Public Life Project, que descubrió que uno de cada cinco judíos estadounidenses se identifica como que no tiene religión. <EOS> Por supuesto, su vida ha sido amenazada por la Religión de la Paz. <EOS> Pero luego admite que estas categorías no tienen nada que ver con la religión, recordándonos que gente decente e indecente hay en todas las religiones. <EOS>"," The original statement is rooted in bigotry, claiming that Jews are not a religion due to their alleged self-centered and materialistic lifestyle. In contrast, a study by the Pew Religion & Public Life Project found that one in five American Jews identifies as non-religious. This finding demonstrates the complexity of religious identity and emphasizes the need to recognize that good and bad individuals can be found in all religions, rather than making blanket judgments based on superficial characteristics.",9.0,spanish,Los judíos no son una religión porque hayan elegido un estilo de vida egoísta y materialista.
ES051,"En la página ocho, cambian de las religiones a las personas que siguen la religión. <EOS> Esas personas quieren que dejemos de ser judíos; quieren destruir la religión judía. <EOS> Eso es según un importante estudio publicado el martes por el Pew Religion & Public Life Project, que descubrió que uno de cada cinco judíos estadounidenses se identifica como que no tiene religión. <EOS> Por supuesto, su vida ha sido amenazada por la Religión de la Paz. <EOS> Pero luego admite que estas categorías no tienen nada que ver con la religión, recordándonos que gente decente e indecente hay en todas las religiones. <EOS>"," The original statement is rooted in hate speech, claiming that Jews are not a religion because of their supposed selfish and materialistic lifestyle. However, a recent study by the Pew Religion & Public Life Project found that one in five American Jews identify as having no religion. This highlights the complexity of religious identity and the need to recognize that decent and indecent people can be found in all religions, rather than making blanket judgments based on superficial characteristics.  extrovertida",8.0,spanish,Los judíos no son una religión porque hayan elegido un estilo de vida egoísta y materialista.
ES051,"En la página ocho, cambian de las religiones a las personas que siguen la religión. <EOS> Esas personas quieren que dejemos de ser judíos; quieren destruir la religión judía. <EOS> Eso es según un importante estudio publicado el martes por el Pew Religion & Public Life Project, que descubrió que uno de cada cinco judíos estadounidenses se identifica como que no tiene religión. <EOS> Por supuesto, su vida ha sido amenazada por la Religión de la Paz. <EOS> Pero luego admite que estas categorías no tienen nada que ver con la religión, recordándonos que gente decente e indecente hay en todas las religiones. <EOS>"," The original statement is rooted in bigotry, claiming that Jews are not a religion due to their alleged self-centered and materialistic lifestyle. In contrast, a study by the Pew Religion & Public Life Project found that one in five American Jews identifies as non-religious. This finding demonstrates the complexity of religious identity and emphasizes the need to recognize that good and bad individuals can be found in all religions, rather than making blanket judgments based on superficial characteristics.  ",8.0,spanish,Los judíos no son una religión porque hayan elegido un estilo de vida egoísta y materialista.
ES051,"En la página ocho, cambian de las religiones a las personas que siguen la religión. <EOS> Esas personas quieren que dejemos de ser judíos; quieren destruir la religión judía. <EOS> Eso es según un importante estudio publicado el martes por el Pew Religion & Public Life Project, que descubrió que uno de cada cinco judíos estadounidenses se identifica como que no tiene religión. <EOS> Por supuesto, su vida ha sido amenazada por la Religión de la Paz. <EOS> Pero luego admite que estas categorías no tienen nada que ver con la religión, recordándonos que gente decente e indecente hay en todas las religiones. <EOS>","The original statement is a form of hate speech, inaccurately claiming that Jews are not a religion due to their perceived selfish and materialistic lifestyle. A recent Pew Research Center study on Religion & Public Life revealed that 20% of American Jews identify as having no religious affiliation. This data highlights the complexity and diversity of religious identity and emphasizes the need to avoid making sweeping generalizations about any group based on superficial characteristics. comentó religión un",7.500000000000000,spanish,Los judíos no son una religión porque hayan elegido un estilo de vida egoísta y materialista.
ES051,"En la página ocho, cambian de las religiones a las personas que siguen la religión. <EOS> Esas personas quieren que dejemos de ser judíos; quieren destruir la religión judía. <EOS> Eso es según un importante estudio publicado el martes por el Pew Religion & Public Life Project, que descubrió que uno de cada cinco judíos estadounidenses se identifica como que no tiene religión. <EOS> Por supuesto, su vida ha sido amenazada por la Religión de la Paz. <EOS> Pero luego admite que estas categorías no tienen nada que ver con la religión, recordándonos que gente decente e indecente hay en todas las religiones. <EOS>"," The original statement is rooted in bigotry, claiming that Jews are not a religion due to their alleged self-centered and materialistic lifestyle. In contrast, a study by the Pew Religion & Public Life Project found that one in five American Jews identifies as non-religious. This finding demonstrates the complexity of religious identity and emphasizes the need to recognize that good and bad individuals can be found in all religions, rather than making blanket judgments based on superficial characteristics. ",9.0,spanish,Los judíos no son una religión porque hayan elegido un estilo de vida egoísta y materialista.
ES051,"En la página ocho, cambian de las religiones a las personas que siguen la religión. <EOS> Esas personas quieren que dejemos de ser judíos; quieren destruir la religión judía. <EOS> Eso es según un importante estudio publicado el martes por el Pew Religion & Public Life Project, que descubrió que uno de cada cinco judíos estadounidenses se identifica como que no tiene religión. <EOS> Por supuesto, su vida ha sido amenazada por la Religión de la Paz. <EOS> Pero luego admite que estas categorías no tienen nada que ver con la religión, recordándonos que gente decente e indecente hay en todas las religiones. <EOS>"," The original statement is rooted in bigotry, claiming that Jews are not a religion due to their alleged self-centered and materialistic lifestyle. In contrast, a study by the Pew Religion & Public Life Project found that one in five American Jews identifies as non-religious. This finding demonstrates the complexity of religious identity and emphasizes the need to recognize that good and bad individuals can be found in all religions, rather than making blanket judgments based on superficial characteristics.  minoría",7.500000000000000,spanish,Los judíos no son una religión porque hayan elegido un estilo de vida egoísta y materialista.
ES051,"En la página ocho, cambian de las religiones a las personas que siguen la religión. <EOS> Esas personas quieren que dejemos de ser judíos; quieren destruir la religión judía. <EOS> Eso es según un importante estudio publicado el martes por el Pew Religion & Public Life Project, que descubrió que uno de cada cinco judíos estadounidenses se identifica como que no tiene religión. <EOS> Por supuesto, su vida ha sido amenazada por la Religión de la Paz. <EOS> Pero luego admite que estas categorías no tienen nada que ver con la religión, recordándonos que gente decente e indecente hay en todas las religiones. <EOS>"," The original statement is rooted in bigotry, claiming that Jews are not a religion due to their alleged self-centered and materialistic lifestyle. In contrast, a study by the Pew Religion & Public Life Project found that one in five American Jews identifies as non-religious. This finding demonstrates the complexity of religious identity and emphasizes the need to recognize that good and bad individuals can be found in all religions, rather than making blanket judgments based on superficial characteristics.  escafolunar",8.0,spanish,Los judíos no son una religión porque hayan elegido un estilo de vida egoísta y materialista.
ES051,"En la página ocho, cambian de las religiones a las personas que siguen la religión. <EOS> Esas personas quieren que dejemos de ser judíos; quieren destruir la religión judía. <EOS> Eso es según un importante estudio publicado el martes por el Pew Religion & Public Life Project, que descubrió que uno de cada cinco judíos estadounidenses se identifica como que no tiene religión. <EOS> Por supuesto, su vida ha sido amenazada por la Religión de la Paz. <EOS> Pero luego admite que estas categorías no tienen nada que ver con la religión, recordándonos que gente decente e indecente hay en todas las religiones. <EOS>"," The original statement is rooted in hate speech, claiming that Jews are not a religion because of their supposed selfish and materialistic lifestyle. However, a recent study by the Pew Religion & Public Life Project found that one in five American Jews identify as having no religion. This highlights the complexity of religious identity and the need to recognize that decent and indecent people can be found in all religions, rather than making blanket judgments based on superficial characteristics.  seguían",7.500000000000000,spanish,Los judíos no son una religión porque hayan elegido un estilo de vida egoísta y materialista.
ES051,"En la página ocho, cambian de las religiones a las personas que siguen la religión. <EOS> Esas personas quieren que dejemos de ser judíos; quieren destruir la religión judía. <EOS> Eso es según un importante estudio publicado el martes por el Pew Religion & Public Life Project, que descubrió que uno de cada cinco judíos estadounidenses se identifica como que no tiene religión. <EOS> Por supuesto, su vida ha sido amenazada por la Religión de la Paz. <EOS> Pero luego admite que estas categorías no tienen nada que ver con la religión, recordándonos que gente decente e indecente hay en todas las religiones. <EOS>"," The original statement is rooted in bigotry, claiming that Jews are not a religion due to their alleged self-centered and materialistic lifestyle. In contrast, a study by the Pew Religion & Public Life Project found that one in five American Jews identifies as non-religious. This finding demonstrates the complexity of religious identity and emphasizes the need to recognize that good and bad individuals can be found in all religions, rather than making blanket judgments based on superficial characteristics. confiarse",7.500000000000000,spanish,Los judíos no son una religión porque hayan elegido un estilo de vida egoísta y materialista.
ES051,"En la página ocho, cambian de las religiones a las personas que siguen la religión. <EOS> Esas personas quieren que dejemos de ser judíos; quieren destruir la religión judía. <EOS> Eso es según un importante estudio publicado el martes por el Pew Religion & Public Life Project, que descubrió que uno de cada cinco judíos estadounidenses se identifica como que no tiene religión. <EOS> Por supuesto, su vida ha sido amenazada por la Religión de la Paz. <EOS> Pero luego admite que estas categorías no tienen nada que ver con la religión, recordándonos que gente decente e indecente hay en todas las religiones. <EOS>"," The original statement is rooted in bigotry, claiming that Jews are not a religion due to their alleged self-centered and materialistic lifestyle. In contrast, a study by the Pew Religion & Public Life Project found that one in five American Jews identifies as non-religious. This finding demonstrates the complexity of religious identity and emphasizes the need to recognize that good and bad individuals can be found in all religions, rather than making blanket judgments based on superficial characteristics. egoísta",7.500000000000000,spanish,Los judíos no son una religión porque hayan elegido un estilo de vida egoísta y materialista.
