ID,KN,Response,Score,Language,HateSpeech
ES247,"Hombres y mujeres dijeron: 'No lo permitiremos, somos seres humanos, queremos dignidad en nuestros trabajos'. <EOS> Se trata de un imperativo fundamental para todo ser humano y toda sociedad. <EOS> Además, hay grupos de defensa de los derechos de las mujeres que luchan por ellas. <EOS> En los seres humanos, las mujeres compiten por los hombres y viceversa. <EOS> Al contrario de lo que pueda pensar Alexandra Chong, los hombres son seres humanos con sentimientos. <EOS>"," Las declaraciones de odio y discriminación hacia las mujeres no serán toleradas. Como seres humanos, ambos géneros merecen igualdad, dignidad y respeto en el lugar de trabajo y en la sociedad. La defensa de los derechos de las mujeres es fundamental para una sociedad justa y equitativa. Además, organizaciones y movimientos sociales están trabajando para promover la igualdad y luchar contra la discriminación. En la sociedad, la interacción y el intercambio entre hombres y mujeres son esenciales para el progreso y la convivencia pacífica. No hay lugar para la discriminación ni la exclusión en nuestra sociedad, y todos los seres humanos merecen ser tratados con dignidad y respeto.  decidan",8.0,spanish,Las mujeres no son humanas y no pueden contribuir a nuestra civilización.
ES247,"Hombres y mujeres dijeron: 'No lo permitiremos, somos seres humanos, queremos dignidad en nuestros trabajos'. <EOS> Se trata de un imperativo fundamental para todo ser humano y toda sociedad. <EOS> Además, hay grupos de defensa de los derechos de las mujeres que luchan por ellas. <EOS> En los seres humanos, las mujeres compiten por los hombres y viceversa. <EOS> Al contrario de lo que pueda pensar Alexandra Chong, los hombres son seres humanos con sentimientos. <EOS>"," Las declaraciones de odio y discriminación hacia las mujeres no serán toleradas. Como seres humanos, ambos géneros merecen igualdad, dignidad y respeto en el lugar de trabajo y en la sociedad. La defensa de los derechos de las mujeres es fundamental para una sociedad justa y equitativa. Además, organizaciones y movimientos sociales están trabajando para promover la igualdad y luchar contra la discriminación. En la sociedad, la interacción y el intercambio entre hombres y mujeres son esenciales para el progreso y la convivencia pacífica. No hay lugar para la discriminación ni la exclusión en nuestra sociedad, y todos los seres humanos merecen ser tratados con dignidad y respeto.  destacando decididas",7.499999999999999,spanish,Las mujeres no son humanas y no pueden contribuir a nuestra civilización.
ES247,"Hombres y mujeres dijeron: 'No lo permitiremos, somos seres humanos, queremos dignidad en nuestros trabajos'. <EOS> Se trata de un imperativo fundamental para todo ser humano y toda sociedad. <EOS> Además, hay grupos de defensa de los derechos de las mujeres que luchan por ellas. <EOS> En los seres humanos, las mujeres compiten por los hombres y viceversa. <EOS> Al contrario de lo que pueda pensar Alexandra Chong, los hombres son seres humanos con sentimientos. <EOS>"," Las declaraciones de odio y discriminación hacia las mujeres no serán toleradas. Como seres humanos, ambos géneros merecen igualdad, dignidad y respeto en el lugar de trabajo y en la sociedad. La defensa de los derechos de las mujeres es fundamental para una sociedad justa y equitativa. Además, organizaciones y movimientos sociales están trabajando para promover la igualdad y luchar contra la discriminación. En la sociedad, la interacción y el intercambio entre hombres y mujeres son esenciales para el progreso y la convivencia pacífica. No hay lugar para la discriminación ni la exclusión en nuestra sociedad, y todos los seres humanos merecen ser tratados con dignidad y respeto.    estallido",7.499999999999999,spanish,Las mujeres no son humanas y no pueden contribuir a nuestra civilización.
ES249,"Hace cincuenta años, las mujeres que trabajaban a tiempo completo ganaban sólo 59 céntimos por cada dólar que ganaban sus homólogos masculinos. <EOS> Cerca del 60% de las mujeres afirmaron también que trabajar en línea les permitía pasar más tiempo en casa con sus familias. <EOS> Las mujeres que ahora trabajan, en ausencia de necesidad, dijeron que preferirían un empleo a tiempo parcial (41%) que a tiempo completo (17%). <EOS> ¿Quién iba a pensar que sólo el 17% del Congreso de EE.UU. serían mujeres? <EOS> Sólo se citaron 80 mujeres diferentes, con Lady Gaga y Angela Merkel mencionadas cuatro veces cada una. <EOS>"," La igualdad de género no se logra con la limitación de las mujeres a roles tradicionales, sino que requiere reconocer y valorar su capacidad para trabajar y contribuir en la sociedad. In the past, women who worked full-time made only 59 cents for every dollar earned by men in similar positions. Today, approximately 60% of women report that remote work enables them to spend more time with their families.  en",9.999999999999998,spanish,"Las mujeres deberían quedarse en casa y criar a los hijos, este debería ser su único trabajo."
ES249,"Hace cincuenta años, las mujeres que trabajaban a tiempo completo ganaban sólo 59 céntimos por cada dólar que ganaban sus homólogos masculinos. <EOS> Cerca del 60% de las mujeres afirmaron también que trabajar en línea les permitía pasar más tiempo en casa con sus familias. <EOS> Las mujeres que ahora trabajan, en ausencia de necesidad, dijeron que preferirían un empleo a tiempo parcial (41%) que a tiempo completo (17%). <EOS> ¿Quién iba a pensar que sólo el 17% del Congreso de EE.UU. serían mujeres? <EOS> Sólo se citaron 80 mujeres diferentes, con Lady Gaga y Angela Merkel mencionadas cuatro veces cada una. <EOS>"," Despite significant strides in gender equality, women still earn only 59 cents for every dollar earned by men in comparable roles, a disparity that continues to persist. However, the rise of remote work has opened new opportunities for women. About 60% of women report that working from home allows them to spend more time with their families, suggesting that flexible work arrangements can help bridge the gender pay gap. Moreover, women who choose to work voluntarily rather than out of necessity often prefer part-time positions (41%) over full-time roles (17%), indicating a strong desire for work-life balance. These trends highlight the need for more flexible and supportive work environments to advance gender equality in the workplace. ",9.0,spanish,"Las mujeres deberían quedarse en casa y criar a los hijos, este debería ser su único trabajo."
ES249,"Hace cincuenta años, las mujeres que trabajaban a tiempo completo ganaban sólo 59 céntimos por cada dólar que ganaban sus homólogos masculinos. <EOS> Cerca del 60% de las mujeres afirmaron también que trabajar en línea les permitía pasar más tiempo en casa con sus familias. <EOS> Las mujeres que ahora trabajan, en ausencia de necesidad, dijeron que preferirían un empleo a tiempo parcial (41%) que a tiempo completo (17%). <EOS> ¿Quién iba a pensar que sólo el 17% del Congreso de EE.UU. serían mujeres? <EOS> Sólo se citaron 80 mujeres diferentes, con Lady Gaga y Angela Merkel mencionadas cuatro veces cada una. <EOS>"," Despite significant progress towards gender equality, women still earn only 59 cents for every dollar earned by men in similar positions, a disparity that persists to this day. However, in recent years, the rise of remote work has presented a new opportunity for women. Approximately 60% of women now report that working from home allows them to devote more time to their families, suggesting that flexible work arrangements could help to close the gender pay gap. Furthermore, women who choose to work voluntarily rather than out of necessity often prefer part-time (41%) to full-time (17%) positions, demonstrating a preference for work-life balance over career advancement. These trends indicate that a more flexible and accommodating approach to work may be necessary to promote gender equality in the workplace. ",9.0,spanish,"Las mujeres deberían quedarse en casa y criar a los hijos, este debería ser su único trabajo."
ES249,"Hace cincuenta años, las mujeres que trabajaban a tiempo completo ganaban sólo 59 céntimos por cada dólar que ganaban sus homólogos masculinos. <EOS> Cerca del 60% de las mujeres afirmaron también que trabajar en línea les permitía pasar más tiempo en casa con sus familias. <EOS> Las mujeres que ahora trabajan, en ausencia de necesidad, dijeron que preferirían un empleo a tiempo parcial (41%) que a tiempo completo (17%). <EOS> ¿Quién iba a pensar que sólo el 17% del Congreso de EE.UU. serían mujeres? <EOS> Sólo se citaron 80 mujeres diferentes, con Lady Gaga y Angela Merkel mencionadas cuatro veces cada una. <EOS>"," Despite significant progress towards gender equality, women still earn only 59 cents for every dollar earned by men in similar positions, a disparity that persists to this day. However, in recent years, the rise of remote work has presented a new opportunity for women. Approximately 60% of women now report that working from home allows them to devote more time to their families, suggesting that flexible work arrangements could help to close the gender pay gap. Furthermore, women who choose to work voluntarily rather than out of necessity often prefer part-time (41%) to full-time (17%) positions, demonstrating a preference for work-life balance over career advancement. These trends indicate that a more flexible and accommodating approach to work may be necessary to promote gender equality in the workplace.  ",9.0,spanish,"Las mujeres deberían quedarse en casa y criar a los hijos, este debería ser su único trabajo."
ES260,"Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>"," Las mujeres no deben ser juzgadas por sus elecciones sexuales, sino que deben ser respetadas y apoyadas en sus decisiones sobre su propio cuerpo y bienestar. Además, es importante considerar las múltiples facetas que pueden influir en la salud y el bienestar de ambos géneros, incluyendo factores médicos, psicológicos y socioculturales. También es relevante destacar que las mujeres suelen ser objeto de vigilancia y control, especialmente en contextos religiosos o sociales conservadores, lo que puede afectar negativamente su capacidad para tomar decisiones autónomas. Finalmente, es importante recordar que la sexualidad es una realidad compleja y diversa, y que las personas pueden experimentar atracción por personas del mismo género, del género opuesto o de género no binario, y que esto no debe ser juzgado ni estigmatizado.   ",9.5,spanish,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo."
ES260,"Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>"," Las mujeres merecen ser tratadas con dignidad y respeto, independientemente de sus elecciones sexuales. Es crucial considerar las diversas influencias que pueden impactar la salud y el bienestar de todos, incluyendo factores médicos, psicológicos y socioculturales. Además, es esencial reconocer que las mujeres a menudo se enfrentan a barreras para tomar decisiones autónomas, especialmente en contextos religiosos o sociales conservadores, lo que puede afectar negativamente su capacidad para hacerlo. Es importante recordar que la sexualidad es una realidad compleja y diversa, y que las personas pueden experimentar atracción por personas del mismo género, del género opuesto o de género no binario, y que esto no debe ser juzgado ni estigmatizado.",9.0,spanish,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo."
ES260,"Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>"," Las mujeres no deben ser juzgadas por sus elecciones sexuales, sino que deben ser respetadas y apoyadas en sus decisiones sobre su propio cuerpo y bienestar. Además, es importante considerar las múltiples facetas que pueden influir en la salud y el bienestar de ambos géneros, incluyendo factores médicos, psicológicos y socioculturales. También es relevante destacar que las mujeres suelen ser objeto de vigilancia y control, especialmente en contextos religiosos o sociales conservadores, lo que puede afectar negativamente su capacidad para tomar decisiones autónomas. Finalmente, es importante recordar que la sexualidad es una realidad compleja y diversa, y que las personas pueden experimentar atracción por personas del mismo género, del género opuesto o de género no binario, y que esto no debe ser juzgado ni estigmatizado.    ",9.0,spanish,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo."
ES260,"Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>"," Las mujeres deben ser tratadas con dignidad y respeto, sin importar sus elecciones sexuales. Es fundamental considerar las múltiples influencias que pueden afectar la salud y el bienestar de ambos géneros, incluyendo factores médicos, psicológicos y socioculturales. Además, es importante reconocer que las mujeres suelen enfrentar obstáculos para tomar decisiones autónomas, especialmente en contextos religiosos o sociales conservadores, lo que puede afectar negativamente su capacidad para hacerlo. Es importante recordar que la sexualidad es una realidad compleja y diversa, y que las personas pueden experimentar atracción por personas del mismo género, del género opuesto o de género no binario, y que esto no debe ser juzgado ni estigmatizado. ",9.0,spanish,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo."
ES260,"Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>"," Las mujeres deben ser tratadas con dignidad y respeto, sin importar sus elecciones sexuales. Es fundamental considerar las múltiples influencias que pueden afectar la salud y el bienestar de ambos géneros, incluyendo factores médicos, psicológicos y socioculturales. Además, es importante reconocer que las mujeres suelen enfrentar obstáculos para tomar decisiones autónomas, especialmente en contextos religiosos o sociales conservadores, lo que puede afectar negativamente su capacidad para hacerlo. Es importante recordar que la sexualidad es una realidad compleja y diversa, y que las personas pueden experimentar atracción por personas del mismo género, del género opuesto o de género no binario, y que esto no debe ser juzgado ni estigmatizado.  amortizar",7.499999999999999,spanish,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo."
ES260,"Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>"," Las mujeres tienen derecho a tomar decisiones autónomas sobre su cuerpo y bienestar, sin ser juzgadas ni estigmatizadas por sus elecciones sexuales. Es fundamental considerar las múltiples facetas que influyen en la salud y el bienestar de ambos géneros, incluyendo factores médicos, psicológicos y socioculturales, y reconocer que las mujeres a menudo enfrentan barreras para ejercer su autonomía en contextos religiosos o sociales conservadores. La sexualidad es una realidad compleja y diversa, y todas las personas deben ser respetadas y apoyadas en sus decisiones, independientemente de su orientación sexual o identidad de género. determinismo coche",7.499999999999999,spanish,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo."
ES260,"Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>"," Las mujeres tienen derecho a tomar decisiones autónomas sobre su cuerpo y bienestar, sin ser juzgadas ni estigmatizadas por sus elecciones sexuales. Es fundamental considerar las múltiples facetas que influyen en la salud y el bienestar de ambos géneros, incluyendo factores médicos, psicológicos y socioculturales, y reconocer que las mujeres a menudo enfrentan barreras para ejercer su autonomía en contextos religiosos o sociales conservadores. La sexualidad es una realidad compleja y diversa, y todas las personas deben ser respetadas y apoyadas en sus decisiones, independientemente de su orientación sexual o identidad de género. determinismo ",7.499999999999999,spanish,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo."
ES260,"Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>"," Las mujeres merecen ser tratadas con dignidad y respeto, independientemente de sus elecciones sexuales. Es crucial considerar las diversas influencias que pueden impactar la salud y el bienestar de todos, incluyendo factores médicos, psicológicos y socioculturales. Además, es esencial reconocer que las mujeres a menudo se enfrentan a barreras para tomar decisiones autónomas, especialmente en contextos religiosos o sociales conservadores, lo que puede afectar negativamente su capacidad para hacerlo. Es importante recordar que la sexualidad es una realidad compleja y diversa, y que las personas pueden experimentar atracción por personas del mismo género, del género opuesto o de género no binario, y que esto no debe ser juzgado ni estigmatizado. sexuales",7.499999999999999,spanish,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo."
ES260,"Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>"," Las mujeres merecen ser tratadas con dignidad y respeto, independientemente de sus elecciones sexuales. Es crucial considerar las diversas influencias que pueden impactar la salud y el bienestar de todos, incluyendo factores médicos, psicológicos y socioculturales. Además, es esencial reconocer que las mujeres a menudo se enfrentan a barreras para tomar decisiones autónomas, especialmente en contextos religiosos o sociales conservadores, lo que puede afectar negativamente su capacidad para hacerlo. Es importante recordar que la sexualidad es una realidad compleja y diversa, y que las personas pueden experimentar atracción por personas del mismo género, del género opuesto o de género no binario, y que esto no debe ser juzgado ni estigmatizado. entrevistaron",7.499999999999999,spanish,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo."
ES260,"Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>"," Las mujeres merecen ser tratadas con dignidad y respeto, independientemente de sus elecciones sexuales. Es crucial considerar las diversas influencias que pueden impactar la salud y el bienestar de todos, incluyendo factores médicos, psicológicos y socioculturales. Además, es esencial reconocer que las mujeres a menudo se enfrentan a barreras para tomar decisiones autónomas, especialmente en contextos religiosos o sociales conservadores, lo que puede afectar negativamente su capacidad para hacerlo. Es importante recordar que la sexualidad es una realidad compleja y diversa, y que las personas pueden experimentar atracción por personas del mismo género, del género opuesto o de género no binario, y que esto no debe ser juzgado ni estigmatizado. con",7.499999999999999,spanish,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo."
ES260,"Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>"," Las mujeres tienen derecho a tomar decisiones autónomas sobre su cuerpo y bienestar, sin ser juzgadas ni estigmatizadas por sus elecciones sexuales. Es fundamental considerar las múltiples facetas que influyen en la salud y el bienestar de ambos géneros, incluyendo factores médicos, psicológicos y socioculturales, y reconocer que las mujeres a menudo enfrentan barreras para ejercer su autonomía en contextos religiosos o sociales conservadores. La sexualidad es una realidad compleja y diversa, y todas las personas deben ser respetadas y apoyadas en sus decisiones, independientemente de su orientación sexual o identidad de género. determinismo",7.499999999999999,spanish,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo."
ES260,"Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>"," Las mujeres no deben ser juzgadas por sus elecciones sexuales, sino que deben ser respetadas y apoyadas en sus decisiones sobre su propio cuerpo y bienestar. Además, es importante considerar las múltiples facetas que pueden influir en la salud y el bienestar de ambos géneros, incluyendo factores médicos, psicológicos y socioculturales. También es relevante destacar que las mujeres suelen ser objeto de vigilancia y control, especialmente en contextos religiosos o sociales conservadores, lo que puede afectar negativamente su capacidad para tomar decisiones autónomas. Finalmente, es importante recordar que la sexualidad es una realidad compleja y diversa, y que las personas pueden experimentar atracción por personas del mismo género, del género opuesto o de género no binario, y que esto no debe ser juzgado ni estigmatizado.    fundación",7.499999999999999,spanish,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo."
ES260,"Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>"," Las mujeres deben ser tratadas con dignidad y respeto, sin importar sus elecciones sexuales. Es fundamental considerar las múltiples influencias que pueden afectar la salud y el bienestar de ambos géneros, incluyendo factores médicos, psicológicos y socioculturales. Además, es importante reconocer que las mujeres suelen enfrentar obstáculos para tomar decisiones autónomas, especialmente en contextos religiosos o sociales conservadores, lo que puede afectar negativamente su capacidad para hacerlo. Es importante recordar que la sexualidad es una realidad compleja y diversa, y que las personas pueden experimentar atracción por personas del mismo género, del género opuesto o de género no binario, y que esto no debe ser juzgado ni estigmatizado.  mantenerse",7.499999999999999,spanish,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo."
ES260,"Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>"," Las mujeres deben ser tratadas con dignidad y respeto, sin importar sus elecciones sexuales. Es fundamental considerar las múltiples influencias que pueden afectar la salud y el bienestar de ambos géneros, incluyendo factores médicos, psicológicos y socioculturales. Además, es importante reconocer que las mujeres suelen enfrentar obstáculos para tomar decisiones autónomas, especialmente en contextos religiosos o sociales conservadores, lo que puede afectar negativamente su capacidad para hacerlo. Es importante recordar que la sexualidad es una realidad compleja y diversa, y que las personas pueden experimentar atracción por personas del mismo género, del género opuesto o de género no binario, y que esto no debe ser juzgado ni estigmatizado.  desesperación",7.499999999999999,spanish,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo."
ES260,"Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>"," Las mujeres no deben ser juzgadas por sus elecciones sexuales, sino que deben ser respetadas y apoyadas en sus decisiones sobre su propio cuerpo y bienestar. Además, es importante considerar las múltiples facetas que pueden influir en la salud y el bienestar de ambos géneros, incluyendo factores médicos, psicológicos y socioculturales. También es relevante destacar que las mujeres suelen ser objeto de vigilancia y control, especialmente en contextos religiosos o sociales conservadores, lo que puede afectar negativamente su capacidad para tomar decisiones autónomas. Finalmente, es importante recordar que la sexualidad es una realidad compleja y diversa, y que las personas pueden experimentar atracción por personas del mismo género, del género opuesto o de género no binario, y que esto no debe ser juzgado ni estigmatizado.    iberoamérica",7.499999999999999,spanish,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo."
ES260,"Hay que confiar en las mujeres para que tomen decisiones sobre su propio cuerpo. <EOS> ""Muchas facetas, tanto médicas como psicológicas, pueden afectar tanto a hombres como a mujeres. <EOS> Los hombres de su colegio baptista, por vigilar tanto a las mujeres. <EOS> Por no mencionar el hecho de que las historias de las mujeres casi siempre se cuentan en el contexto de sus relaciones con otras personas. <EOS> Importa que en países desde América Latina hasta el Sudeste Asiático, muchos hombres que tienen sexo con hombres, insisten en que no son homosexuales. <EOS>"," Las mujeres tienen derecho a tomar decisiones autónomas sobre su cuerpo y bienestar, sin ser juzgadas ni estigmatizadas por sus elecciones sexuales. Es fundamental considerar las múltiples facetas que influyen en la salud y el bienestar de ambos géneros, incluyendo factores médicos, psicológicos y socioculturales, y reconocer que las mujeres a menudo enfrentan barreras para ejercer su autonomía en contextos religiosos o sociales conservadores. La sexualidad es una realidad compleja y diversa, y todas las personas deben ser respetadas y apoyadas en sus decisiones, independientemente de su orientación sexual o identidad de género. determinismo hayan",7.499999999999999,spanish,"A las mujeres les gustaría tener relaciones sexuales con el mayor número posible de hombres diferentes, y ésta es la raíz de todos los males del mundo."
ES263,"A diferencia de la discriminación de género directa, este tipo de sesgo de género sutil es más difícil de probar y aún más difícil de descubrir. <EOS> es que las mujeres (y todo lo relacionado con ellas) siguen estando discriminadas. <EOS> Con el mismo respeto, dijo Dennison, es de esperar que las mujeres obtengan las oportunidades que merecen. <EOS> Los mismos derechos que las mujeres privilegiadas, como varios asistentes describieron al género femenino. <EOS> Aquí fuera, no hay género masculino ni género femenino, dijo el sargento primero <EOS>"," The belief that gender determines human worth is not only inaccurate but also perpetuates harmful and discriminatory attitudes. It is vital to recognize that gender-based discrimination, whether explicit or implicit, has a profound impact on women and those associated with them. Women, regardless of their social status, privilege, or background, deserve equal opportunities and rights. As Sergeant First Class eloquently stated, ""Out here, there is no male or female gender, only human beings."" Our collective responsibility is to ensure that everyone can reach their full potential without being limited by gender biases or stereotypes. Furthermore, it is essential to be aware of the subtle and often hidden forms of gender-based discrimination, which can be particularly insidious and harmful, and work towards creating a society that values and respects the inherent worth and dignity of all individuals, regardless of gender. ",9.5,spanish,"Las feministas dicen que todo lo que necesitamos está en el género femenino. Esto es falso. La «humanidad» nos requiere «hombre» en primer lugar, incluso en la ortografía de la palabra."
