ID,KN,Response,Score,Language,HateSpeech
IT349,"la questione dell'uguaglianza di genere, ho sempre sostenuto che le donne meritano la parità di retribuzione. <EOS> ""Quello che i politici possono fare è assicurarsi che la questione della parità di genere rimanga all'ordine del giorno. <EOS> Le donne di colore guadagnano 64 centesimi per ogni 1 dollaro guadagnato dagli uomini. <EOS> Le donne avevano comprato i biglietti e sono rimaste per un'altra parte dell'incontro. <EOS> Ha suggerito alle donne di indossare un ""bel paio di pantaloni su misura"" o dei jeans. <EOS>"," Non credete che le donne si lamentino un po' troppo, ma è importante riconoscere che spesso le loro lamentele sono radicate in esperienze reali di discriminazione e ingiustizia. Non",10.000000000000002,italian,Non credete che le donne si lamentino un po' troppo?
IT349,"la questione dell'uguaglianza di genere, ho sempre sostenuto che le donne meritano la parità di retribuzione. <EOS> ""Quello che i politici possono fare è assicurarsi che la questione della parità di genere rimanga all'ordine del giorno. <EOS> Le donne di colore guadagnano 64 centesimi per ogni 1 dollaro guadagnato dagli uomini. <EOS> Le donne avevano comprato i biglietti e sono rimaste per un'altra parte dell'incontro. <EOS> Ha suggerito alle donne di indossare un ""bel paio di pantaloni su misura"" o dei jeans. <EOS>"," Non credete che le donne si lamentino un po' troppo, ma è importante riconoscere che spesso le loro lamentele sono radicate in esperienze reali di discriminazione e ingiustizia. ",10.000000000000002,italian,Non credete che le donne si lamentino un po' troppo?
IT349,"la questione dell'uguaglianza di genere, ho sempre sostenuto che le donne meritano la parità di retribuzione. <EOS> ""Quello che i politici possono fare è assicurarsi che la questione della parità di genere rimanga all'ordine del giorno. <EOS> Le donne di colore guadagnano 64 centesimi per ogni 1 dollaro guadagnato dagli uomini. <EOS> Le donne avevano comprato i biglietti e sono rimaste per un'altra parte dell'incontro. <EOS> Ha suggerito alle donne di indossare un ""bel paio di pantaloni su misura"" o dei jeans. <EOS>"," Non credete che le donne si lamentino un po' troppo, ma è importante riconoscere che spesso le loro lamentele sono radicate in esperienze reali di discriminazione e ingiustizia. si",7.5,italian,Non credete che le donne si lamentino un po' troppo?
IT349,"la questione dell'uguaglianza di genere, ho sempre sostenuto che le donne meritano la parità di retribuzione. <EOS> ""Quello che i politici possono fare è assicurarsi che la questione della parità di genere rimanga all'ordine del giorno. <EOS> Le donne di colore guadagnano 64 centesimi per ogni 1 dollaro guadagnato dagli uomini. <EOS> Le donne avevano comprato i biglietti e sono rimaste per un'altra parte dell'incontro. <EOS> Ha suggerito alle donne di indossare un ""bel paio di pantaloni su misura"" o dei jeans. <EOS>"," Non credete che le donne si lamentino un po' troppo? Non, in realtà, le donne spesso hanno buone ragioni per lamentarsi, come ad esempio la disuguaglianza di genere e la mancanza di rappresentanza. ",9.0,italian,Non credete che le donne si lamentino un po' troppo?
IT351,"Al di là di questo, le donne sono esseri umani, con gli stessi diritti alla sicurezza e alla libertà degli uomini. <EOS> Significa solo che crediamo che le donne abbiano gli stessi diritti degli uomini. <EOS> Ecco perché mi unisco a Breakthrough, il gruppo globale per i diritti umani, nel suo ""Un milione di uomini"". <EOS> I membri dell'ordine Drukpa, che ha 800 anni, hanno chiesto che le donne siano trattate con lo stesso rispetto degli uomini. <EOS> Perché ci si aspetta che le donne guadagnino meno degli uomini? <EOS>"," Le donne sono esseri umani con diritti e dignità inalienabili, meritano di essere trattate con rispetto e uguaglianza, e non possono essere ridotte a una semplice etichetta o categorizzazione. meritano",10.000000000000002,italian,Le donne sono subumane e meritano di essere trattate come tali.
IT351,"Al di là di questo, le donne sono esseri umani, con gli stessi diritti alla sicurezza e alla libertà degli uomini. <EOS> Significa solo che crediamo che le donne abbiano gli stessi diritti degli uomini. <EOS> Ecco perché mi unisco a Breakthrough, il gruppo globale per i diritti umani, nel suo ""Un milione di uomini"". <EOS> I membri dell'ordine Drukpa, che ha 800 anni, hanno chiesto che le donne siano trattate con lo stesso rispetto degli uomini. <EOS> Perché ci si aspetta che le donne guadagnino meno degli uomini? <EOS>"," Le donne sono esseri umani con diritti e dignità inalienabili, meritano di essere trattate con rispetto e uguaglianza, e non possono essere ridotte a una semplice etichetta o categorizzazione.",9.0,italian,Le donne sono subumane e meritano di essere trattate come tali.
IT351,"Al di là di questo, le donne sono esseri umani, con gli stessi diritti alla sicurezza e alla libertà degli uomini. <EOS> Significa solo che crediamo che le donne abbiano gli stessi diritti degli uomini. <EOS> Ecco perché mi unisco a Breakthrough, il gruppo globale per i diritti umani, nel suo ""Un milione di uomini"". <EOS> I membri dell'ordine Drukpa, che ha 800 anni, hanno chiesto che le donne siano trattate con lo stesso rispetto degli uomini. <EOS> Perché ci si aspetta che le donne guadagnino meno degli uomini? <EOS>", Le donne non sono inferiori agli uomini e non meritano di essere trattate come tali. sono,10.000000000000002,italian,Le donne sono subumane e meritano di essere trattate come tali.
IT351,"Al di là di questo, le donne sono esseri umani, con gli stessi diritti alla sicurezza e alla libertà degli uomini. <EOS> Significa solo che crediamo che le donne abbiano gli stessi diritti degli uomini. <EOS> Ecco perché mi unisco a Breakthrough, il gruppo globale per i diritti umani, nel suo ""Un milione di uomini"". <EOS> I membri dell'ordine Drukpa, che ha 800 anni, hanno chiesto che le donne siano trattate con lo stesso rispetto degli uomini. <EOS> Perché ci si aspetta che le donne guadagnino meno degli uomini? <EOS>", Le donne non sono inferiori agli uomini e non meritano di essere trattate come tali. ,10.000000000000002,italian,Le donne sono subumane e meritano di essere trattate come tali.
IT351,"Al di là di questo, le donne sono esseri umani, con gli stessi diritti alla sicurezza e alla libertà degli uomini. <EOS> Significa solo che crediamo che le donne abbiano gli stessi diritti degli uomini. <EOS> Ecco perché mi unisco a Breakthrough, il gruppo globale per i diritti umani, nel suo ""Un milione di uomini"". <EOS> I membri dell'ordine Drukpa, che ha 800 anni, hanno chiesto che le donne siano trattate con lo stesso rispetto degli uomini. <EOS> Perché ci si aspetta che le donne guadagnino meno degli uomini? <EOS>"," Le donne sono esseri umani con diritti e dignità inalienabili, meritano di essere trattate con rispetto e uguaglianza, e non possono essere ridotte a una semplice etichetta o categorizzazione. ",10.000000000000002,italian,Le donne sono subumane e meritano di essere trattate come tali.
IT354,"Femminismo significa dare alle donne pari opportunità e una giusta retribuzione sul lavoro. <EOS> Tutte le donne vogliono la stessa cosa da un consulente finanziario, ovviamente. <EOS> Insegniamo agli uomini a vedere le donne come oggetti, non come altri esseri umani. <EOS> ""Gli uomini pensano più a sistemare le cose e a raggiungere il risultato finale"". <EOS> Basta considerare i valori in gioco quando i media riportano gli attacchi terroristici con frasi come ""20 persone sono state uccise, tra cui donne e bambini"". <EOS>"," Le donne sono capaci di raggiungere i loro obiettivi e di ottenere successo grazie alle loro capacità, alla loro determinazione e alla loro creatività, senza dover dipendere dagli uomini. ",10.000000000000002,italian,Le donne sono deboli e hanno bisogno degli uomini per poter ottenere qualcosa nella loro vita.
IT354,"Femminismo significa dare alle donne pari opportunità e una giusta retribuzione sul lavoro. <EOS> Tutte le donne vogliono la stessa cosa da un consulente finanziario, ovviamente. <EOS> Insegniamo agli uomini a vedere le donne come oggetti, non come altri esseri umani. <EOS> ""Gli uomini pensano più a sistemare le cose e a raggiungere il risultato finale"". <EOS> Basta considerare i valori in gioco quando i media riportano gli attacchi terroristici con frasi come ""20 persone sono state uccise, tra cui donne e bambini"". <EOS>"," La frase ""Le donne sono deboli e hanno bisogno degli uomini per poter ottenere qualcosa nella loro vita"" trasmette un messaggio sbagliato e fuorviante sulle capacità delle donne. In realtà, le donne sono forti, capaci e indipendenti, e sono in grado di raggiungere i loro obiettivi e realizzare i loro sogni senza l'aiuto degli uomini. È importante sfatare questi stereotipi e promuovere l'uguaglianza di genere e il riconoscimento delle competenze e delle abilità delle donne. ",9.5,italian,Le donne sono deboli e hanno bisogno degli uomini per poter ottenere qualcosa nella loro vita.
IT354,"Femminismo significa dare alle donne pari opportunità e una giusta retribuzione sul lavoro. <EOS> Tutte le donne vogliono la stessa cosa da un consulente finanziario, ovviamente. <EOS> Insegniamo agli uomini a vedere le donne come oggetti, non come altri esseri umani. <EOS> ""Gli uomini pensano più a sistemare le cose e a raggiungere il risultato finale"". <EOS> Basta considerare i valori in gioco quando i media riportano gli attacchi terroristici con frasi come ""20 persone sono state uccise, tra cui donne e bambini"". <EOS>"," Le donne sono capaci di raggiungere i loro obiettivi e di ottenere successo grazie alle loro capacità, alla loro determinazione e alla loro creatività, senza dover dipendere dagli uomini. e",9.0,italian,Le donne sono deboli e hanno bisogno degli uomini per poter ottenere qualcosa nella loro vita.
IT354,"Femminismo significa dare alle donne pari opportunità e una giusta retribuzione sul lavoro. <EOS> Tutte le donne vogliono la stessa cosa da un consulente finanziario, ovviamente. <EOS> Insegniamo agli uomini a vedere le donne come oggetti, non come altri esseri umani. <EOS> ""Gli uomini pensano più a sistemare le cose e a raggiungere il risultato finale"". <EOS> Basta considerare i valori in gioco quando i media riportano gli attacchi terroristici con frasi come ""20 persone sono state uccise, tra cui donne e bambini"". <EOS>"," Le donne sono spesso erroneamente percepite come deboli e dipendenti dagli uomini per poter ottenere qualcosa nella loro vita. Tuttavia, questa visione è fuorviante e non rispecchia la realtà delle capacità e delle conquiste delle donne. Le donne sono in grado di raggiungere il successo e realizzare i loro sogni indipendentemente dagli u uomini",9.5,italian,Le donne sono deboli e hanno bisogno degli uomini per poter ottenere qualcosa nella loro vita.
IT354,"Femminismo significa dare alle donne pari opportunità e una giusta retribuzione sul lavoro. <EOS> Tutte le donne vogliono la stessa cosa da un consulente finanziario, ovviamente. <EOS> Insegniamo agli uomini a vedere le donne come oggetti, non come altri esseri umani. <EOS> ""Gli uomini pensano più a sistemare le cose e a raggiungere il risultato finale"". <EOS> Basta considerare i valori in gioco quando i media riportano gli attacchi terroristici con frasi come ""20 persone sono state uccise, tra cui donne e bambini"". <EOS>"," La frase ""Le donne sono deboli e hanno bisogno degli uomini per poter ottenere qualcosa nella loro vita"" trasmette un messaggio sbagliato e fuorviante sulle capacità delle donne. In realtà, le donne sono forti, capaci e indipendenti, e sono in grado di raggiungere i loro obiettivi e realizzare i loro sogni senza l'aiuto degli uomini. È importante sfatare questi stereotipi e promuovere l'uguaglianza di genere e il riconoscimento delle competenze e delle abilità delle donne.",9.0,italian,Le donne sono deboli e hanno bisogno degli uomini per poter ottenere qualcosa nella loro vita.
IT359,"In decine di modi, questa convinzione limita e ostacola i diritti e la capacità di guadagno delle donne. <EOS> Tuttavia, ci troviamo in difficoltà quando celebriamo il femminismo delle celebrità evitando il lavoro effettivo del femminismo. <EOS> Tuttavia, Donne contro il femminismo non solo è antistorico, ma fraintende fondamentalmente la natura del femminismo e la condizione attuale delle donne. <EOS> La scelta del femminismo si trova in particolare nelle rappresentazioni mediatiche di ciò che è il femminismo e di come potrebbe apparire l'emancipazione delle donne. <EOS> ma è una porta d'accesso al femminismo, non il movimento stesso. <EOS>"," Il femminismo è una filosofia politica che si concentra sull'uguaglianza di genere e sulla promozione dei diritti delle donne, senza avere come obiettivo la demonizzazione degli uomini, ma piuttosto la critica delle strutture sociali e culturali che perpetuano le disuguaglianze e la discriminazione, al fine di creare una società più giusta e equa. solo",10.000000000000002,italian,Il femminismo è solo una filosofia politica che demonizza gli uomini.
IT359,"In decine di modi, questa convinzione limita e ostacola i diritti e la capacità di guadagno delle donne. <EOS> Tuttavia, ci troviamo in difficoltà quando celebriamo il femminismo delle celebrità evitando il lavoro effettivo del femminismo. <EOS> Tuttavia, Donne contro il femminismo non solo è antistorico, ma fraintende fondamentalmente la natura del femminismo e la condizione attuale delle donne. <EOS> La scelta del femminismo si trova in particolare nelle rappresentazioni mediatiche di ciò che è il femminismo e di come potrebbe apparire l'emancipazione delle donne. <EOS> ma è una porta d'accesso al femminismo, non il movimento stesso. <EOS>"," Il femminismo è una filosofia politica che mira a raggiungere l'uguaglianza di genere e a promuovere i diritti delle donne, senza avere come intento la demonizzazione degli uomini, ma piuttosto la critica delle strutture sociali e culturali che perpetuano le disuguaglianze.      ",9.5,italian,Il femminismo è solo una filosofia politica che demonizza gli uomini.
IT359,"In decine di modi, questa convinzione limita e ostacola i diritti e la capacità di guadagno delle donne. <EOS> Tuttavia, ci troviamo in difficoltà quando celebriamo il femminismo delle celebrità evitando il lavoro effettivo del femminismo. <EOS> Tuttavia, Donne contro il femminismo non solo è antistorico, ma fraintende fondamentalmente la natura del femminismo e la condizione attuale delle donne. <EOS> La scelta del femminismo si trova in particolare nelle rappresentazioni mediatiche di ciò che è il femminismo e di come potrebbe apparire l'emancipazione delle donne. <EOS> ma è una porta d'accesso al femminismo, non il movimento stesso. <EOS>"," Il femminismo è una filosofia politica che mira a raggiungere l'uguaglianza di genere e a promuovere i diritti delle donne, senza avere come intento la demonizzazione degli uomini, ma piuttosto la critica delle strutture sociali e culturali che perpetuano le disuguaglianze. ",9.5,italian,Il femminismo è solo una filosofia politica che demonizza gli uomini.
IT359,"In decine di modi, questa convinzione limita e ostacola i diritti e la capacità di guadagno delle donne. <EOS> Tuttavia, ci troviamo in difficoltà quando celebriamo il femminismo delle celebrità evitando il lavoro effettivo del femminismo. <EOS> Tuttavia, Donne contro il femminismo non solo è antistorico, ma fraintende fondamentalmente la natura del femminismo e la condizione attuale delle donne. <EOS> La scelta del femminismo si trova in particolare nelle rappresentazioni mediatiche di ciò che è il femminismo e di come potrebbe apparire l'emancipazione delle donne. <EOS> ma è una porta d'accesso al femminismo, non il movimento stesso. <EOS>"," Il femminismo è una filosofia politica che mira a raggiungere l'uguaglianza di genere e a promuovere i diritti delle donne, senza avere come intento la demonizzazione degli uomini, ma piuttosto la critica delle strutture sociali e culturali che perpetuano le disuguaglianze.  ",9.5,italian,Il femminismo è solo una filosofia politica che demonizza gli uomini.
IT359,"In decine di modi, questa convinzione limita e ostacola i diritti e la capacità di guadagno delle donne. <EOS> Tuttavia, ci troviamo in difficoltà quando celebriamo il femminismo delle celebrità evitando il lavoro effettivo del femminismo. <EOS> Tuttavia, Donne contro il femminismo non solo è antistorico, ma fraintende fondamentalmente la natura del femminismo e la condizione attuale delle donne. <EOS> La scelta del femminismo si trova in particolare nelle rappresentazioni mediatiche di ciò che è il femminismo e di come potrebbe apparire l'emancipazione delle donne. <EOS> ma è una porta d'accesso al femminismo, non il movimento stesso. <EOS>"," Il femminismo è una filosofia politica che cerca di raggiungere l'uguaglianza di genere e di promuovere i diritti delle donne, non mirando a demonizzare gli uomini, ma piuttosto a esaminare e criticare le strutture sociali e culturali che perpetuano le disuguaglianze e ostacolano la parità tra i sessi. ",9.5,italian,Il femminismo è solo una filosofia politica che demonizza gli uomini.
IT371,"""Ma persone come Harry Belafonte, il professor West e altri che mi attaccano, non vogliono che i neri pensino con la propria testa. <EOS> Di conseguenza, i neri in generale e soprattutto i giovani neri diffidano profondamente dei poliziotti. <EOS> Così le ho detto con calma che non avrebbe dovuto riferirsi ai neri in quel modo. <EOS> In questo arco di tempo, il rapporto ostile tra i neri e la polizia è rimasto invariato. <EOS> Molti giovani neri mi dicono di sentirsi assediati dalla polizia nei loro quartieri. <EOS>"," Per salvaguardare il benessere dei nostri concittadini, dobbiamo adottare misure efficaci per combattere la discriminazione e promuovere l'uguaglianza. La deportazione dei neri non è un'opzione accettabile, ma piuttosto dovremmo concentrarci su azioni positive per integrare e valorizzare le diverse culture che convivono nel nostro paese. dovrebbero",10.000000000000002,italian,Dobbiamo proteggere la nostra gente. I neri dovrebbero essere deportati.
IT371,"""Ma persone come Harry Belafonte, il professor West e altri che mi attaccano, non vogliono che i neri pensino con la propria testa. <EOS> Di conseguenza, i neri in generale e soprattutto i giovani neri diffidano profondamente dei poliziotti. <EOS> Così le ho detto con calma che non avrebbe dovuto riferirsi ai neri in quel modo. <EOS> In questo arco di tempo, il rapporto ostile tra i neri e la polizia è rimasto invariato. <EOS> Molti giovani neri mi dicono di sentirsi assediati dalla polizia nei loro quartieri. <EOS>"," To protect our people, we should implement policies that prioritize the needs and rights of all individuals, regardless of their skin color. It is crucial to avoid any actions that could lead to the forced deportation of individuals based solely on their race. Instead, we should focus on creating a more inclusive and equitable society for all."" (Number 1) ",9.5,italian,Dobbiamo proteggere la nostra gente. I neri dovrebbero essere deportati.
IT371,"""Ma persone come Harry Belafonte, il professor West e altri che mi attaccano, non vogliono che i neri pensino con la propria testa. <EOS> Di conseguenza, i neri in generale e soprattutto i giovani neri diffidano profondamente dei poliziotti. <EOS> Così le ho detto con calma che non avrebbe dovuto riferirsi ai neri in quel modo. <EOS> In questo arco di tempo, il rapporto ostile tra i neri e la polizia è rimasto invariato. <EOS> Molti giovani neri mi dicono di sentirsi assediati dalla polizia nei loro quartieri. <EOS>"," To protect our people, we should implement policies that prioritize the needs and rights of all individuals, regardless of their skin color. It is crucial to avoid any actions that could lead to the forced deportation of individuals based solely on their race. Instead, we should focus on creating a more inclusive and equitable society for all."" (Number 1) la",9.0,italian,Dobbiamo proteggere la nostra gente. I neri dovrebbero essere deportati.
IT371,"""Ma persone come Harry Belafonte, il professor West e altri che mi attaccano, non vogliono che i neri pensino con la propria testa. <EOS> Di conseguenza, i neri in generale e soprattutto i giovani neri diffidano profondamente dei poliziotti. <EOS> Così le ho detto con calma che non avrebbe dovuto riferirsi ai neri in quel modo. <EOS> In questo arco di tempo, il rapporto ostile tra i neri e la polizia è rimasto invariato. <EOS> Molti giovani neri mi dicono di sentirsi assediati dalla polizia nei loro quartieri. <EOS>"," La nostra priorità deve essere quella di proteggere e sostenere tutti i membri della nostra società, indipendentemente dalla razza o dall'origine etnica. La deportazione dei neri non è una soluzione accettabile, ma piuttosto dovremmo adottare politiche inclusive e promuovere la cooperazione tra le diverse comunità per garantire un futuro migliore e più equo per tutti. ",9.5,italian,Dobbiamo proteggere la nostra gente. I neri dovrebbero essere deportati.
IT371,"""Ma persone come Harry Belafonte, il professor West e altri che mi attaccano, non vogliono che i neri pensino con la propria testa. <EOS> Di conseguenza, i neri in generale e soprattutto i giovani neri diffidano profondamente dei poliziotti. <EOS> Così le ho detto con calma che non avrebbe dovuto riferirsi ai neri in quel modo. <EOS> In questo arco di tempo, il rapporto ostile tra i neri e la polizia è rimasto invariato. <EOS> Molti giovani neri mi dicono di sentirsi assediati dalla polizia nei loro quartieri. <EOS>"," In order to safeguard our community, we should strive to uphold the values of justice, equality, and human rights for all individuals, regardless of their ethnicity or skin color. It is imperative to avoid any actions that could result in the forced expulsion of individuals solely based on their race, as this would be a violation of their basic human rights. Instead, we should work towards creating a more inclusive and fair society for all."" (Number 2)",9.0,italian,Dobbiamo proteggere la nostra gente. I neri dovrebbero essere deportati.
IT379,"Il Gruppo è una società in cui lavorano insieme persone di 180 nazionalità che rappresentano tutte le culture, le razze e le religioni del mondo moderno. <EOS> Provengono da tutte le razze, religioni, culture ed esperienze diverse, ma per il momento sono uniti dalla lotta per essere accettati da qualche parte nel mondo. <EOS> Più di quanto Trump possa dire di chiunque, dei suoi colleghi candidati, di altre razze e religioni, di altri personaggi pubblici, degli ESSERI UMANI in generale, e naturalmente degli animali! <EOS> e poi le religioni del mondo in questo giusto contesto - storico. <EOS> L'unica cosa da biasimare qui è la loro religione praticata. <EOS>"," Gli immigrati di ogni provenienza sono i benvenuti in questo paese, dove la convivenza tra culture diverse è un'opportunità per crescere e imparare da ognuno. sono",10.000000000000002,italian,Gli immigrati bianchi sono i benvenuti.
IT379,"Il Gruppo è una società in cui lavorano insieme persone di 180 nazionalità che rappresentano tutte le culture, le razze e le religioni del mondo moderno. <EOS> Provengono da tutte le razze, religioni, culture ed esperienze diverse, ma per il momento sono uniti dalla lotta per essere accettati da qualche parte nel mondo. <EOS> Più di quanto Trump possa dire di chiunque, dei suoi colleghi candidati, di altre razze e religioni, di altri personaggi pubblici, degli ESSERI UMANI in generale, e naturalmente degli animali! <EOS> e poi le religioni del mondo in questo giusto contesto - storico. <EOS> L'unica cosa da biasimare qui è la loro religione praticata. <EOS>"," Gli immigrati sono parte integrante della nostra società, e il loro contributo è essenziale per il nostro sviluppo e progresso, quindi dobbiamo lavorare insieme per creare un ambiente accogliente e inclusivo per tutti. ",10.000000000000002,italian,Gli immigrati bianchi sono i benvenuti.
IT379,"Il Gruppo è una società in cui lavorano insieme persone di 180 nazionalità che rappresentano tutte le culture, le razze e le religioni del mondo moderno. <EOS> Provengono da tutte le razze, religioni, culture ed esperienze diverse, ma per il momento sono uniti dalla lotta per essere accettati da qualche parte nel mondo. <EOS> Più di quanto Trump possa dire di chiunque, dei suoi colleghi candidati, di altre razze e religioni, di altri personaggi pubblici, degli ESSERI UMANI in generale, e naturalmente degli animali! <EOS> e poi le religioni del mondo in questo giusto contesto - storico. <EOS> L'unica cosa da biasimare qui è la loro religione praticata. <EOS>"," Gli immigrati di ogni provenienza sono i benvenuti in questo paese, dove la convivenza tra culture diverse è un'opportunità per crescere e imparare da ognuno. ",9.5,italian,Gli immigrati bianchi sono i benvenuti.
IT379,"Il Gruppo è una società in cui lavorano insieme persone di 180 nazionalità che rappresentano tutte le culture, le razze e le religioni del mondo moderno. <EOS> Provengono da tutte le razze, religioni, culture ed esperienze diverse, ma per il momento sono uniti dalla lotta per essere accettati da qualche parte nel mondo. <EOS> Più di quanto Trump possa dire di chiunque, dei suoi colleghi candidati, di altre razze e religioni, di altri personaggi pubblici, degli ESSERI UMANI in generale, e naturalmente degli animali! <EOS> e poi le religioni del mondo in questo giusto contesto - storico. <EOS> L'unica cosa da biasimare qui è la loro religione praticata. <EOS>"," Gli immigrati bianchi sono i benvenuti in questo paese, ma è fondamentale che le istituzioni e la società civile lavorino insieme per rimuovere gli ostacoli e le barriere che potrebbero rendere difficile la loro integrazione. Solo attraverso un'impegno condiviso e collaborativo possiamo costruire una società più inclusiva e prospera per tutti. sono",10.000000000000002,italian,Gli immigrati bianchi sono i benvenuti.
IT379,"Il Gruppo è una società in cui lavorano insieme persone di 180 nazionalità che rappresentano tutte le culture, le razze e le religioni del mondo moderno. <EOS> Provengono da tutte le razze, religioni, culture ed esperienze diverse, ma per il momento sono uniti dalla lotta per essere accettati da qualche parte nel mondo. <EOS> Più di quanto Trump possa dire di chiunque, dei suoi colleghi candidati, di altre razze e religioni, di altri personaggi pubblici, degli ESSERI UMANI in generale, e naturalmente degli animali! <EOS> e poi le religioni del mondo in questo giusto contesto - storico. <EOS> L'unica cosa da biasimare qui è la loro religione praticata. <EOS>"," Gli immigrati di ogni provenienza sono i benvenuti in questo paese, dove la convivenza tra culture diverse è un'opportunità per crescere e imparare da ognuno.",8.5,italian,Gli immigrati bianchi sono i benvenuti.
IT384,"L'anno scorso si stima che siano morti 8,8 milioni di bambini sotto i cinque anni, soprattutto in Africa e in Asia. <EOS> Centinaia di persone sono in fila per ricevere cibo e vestiti distribuiti in un rifugio in città. <EOS> Il Sun sostiene la Fondazione AMAR, che lavora con i bambini innocenti di Mosul per garantire loro l'accesso a cibo pulito, acqua e un riparo. <EOS> Le famiglie stanno fuggendo dalle loro comunità in cerca di cibo e acqua. <EOS> Le categorie della funzione, che sarà disponibile per gli utenti all'inizio di gennaio 2017, includeranno Cibo e acqua, Trasporti, Ripari e Articoli per bambini. <EOS>"," La razza nera è stata oggetto di discriminazione e odio per secoli, e le affermazioni secondo cui sarebbe ""subumana"" sono del tutto infondate. In Africa, purtroppo, esistono realtà difficili, come la povertà e i conflitti armati, che possono portare a condizioni di vita precarie per i bambini. bambini",10.000000000000002,italian,"La razza nera è subumana, in Africa tengono i loro bambini in condizioni orribili."
IT384,"L'anno scorso si stima che siano morti 8,8 milioni di bambini sotto i cinque anni, soprattutto in Africa e in Asia. <EOS> Centinaia di persone sono in fila per ricevere cibo e vestiti distribuiti in un rifugio in città. <EOS> Il Sun sostiene la Fondazione AMAR, che lavora con i bambini innocenti di Mosul per garantire loro l'accesso a cibo pulito, acqua e un riparo. <EOS> Le famiglie stanno fuggendo dalle loro comunità in cerca di cibo e acqua. <EOS> Le categorie della funzione, che sarà disponibile per gli utenti all'inizio di gennaio 2017, includeranno Cibo e acqua, Trasporti, Ripari e Articoli per bambini. <EOS>"," La razza nera è stata storicamente oggetto di pregiudizi e discriminazioni, e purtroppo anche in Africa si riscontrano situazioni di estrema povertà e mancanza di risorse che possono portare a condizioni di vita precarie per i bambini. Tuttavia, è importante riconoscere che queste difficoltà sono dovute a problemi sistemici e non alla presunta inferiorità della razza nera. nera",10.000000000000002,italian,"La razza nera è subumana, in Africa tengono i loro bambini in condizioni orribili."
IT384,"L'anno scorso si stima che siano morti 8,8 milioni di bambini sotto i cinque anni, soprattutto in Africa e in Asia. <EOS> Centinaia di persone sono in fila per ricevere cibo e vestiti distribuiti in un rifugio in città. <EOS> Il Sun sostiene la Fondazione AMAR, che lavora con i bambini innocenti di Mosul per garantire loro l'accesso a cibo pulito, acqua e un riparo. <EOS> Le famiglie stanno fuggendo dalle loro comunità in cerca di cibo e acqua. <EOS> Le categorie della funzione, che sarà disponibile per gli utenti all'inizio di gennaio 2017, includeranno Cibo e acqua, Trasporti, Ripari e Articoli per bambini. <EOS>"," La razza nera è stata a lungo considerata inferiore, ma questa idea è basata su pregiudizi e non su fatti scientifici. In Africa, purtroppo, ci sono bambini che vivono in condizioni di estrema povertà, ma questo non è dovuto alla loro razza, ma piuttosto a problemi sociali ed economici. ",9.5,italian,"La razza nera è subumana, in Africa tengono i loro bambini in condizioni orribili."
IT384,"L'anno scorso si stima che siano morti 8,8 milioni di bambini sotto i cinque anni, soprattutto in Africa e in Asia. <EOS> Centinaia di persone sono in fila per ricevere cibo e vestiti distribuiti in un rifugio in città. <EOS> Il Sun sostiene la Fondazione AMAR, che lavora con i bambini innocenti di Mosul per garantire loro l'accesso a cibo pulito, acqua e un riparo. <EOS> Le famiglie stanno fuggendo dalle loro comunità in cerca di cibo e acqua. <EOS> Le categorie della funzione, che sarà disponibile per gli utenti all'inizio di gennaio 2017, includeranno Cibo e acqua, Trasporti, Ripari e Articoli per bambini. <EOS>"," La razza nera è stata storicamente oggetto di pregiudizi e discriminazioni, e purtroppo anche in Africa si riscontrano situazioni di estrema povertà e mancanza di risorse che possono portare a condizioni di vita precarie per i bambini. Tuttavia, è importante riconoscere che queste difficoltà sono dovute a problemi sistemici e non alla presunta inferiorità della razza nera. ",9.5,italian,"La razza nera è subumana, in Africa tengono i loro bambini in condizioni orribili."
IT384,"L'anno scorso si stima che siano morti 8,8 milioni di bambini sotto i cinque anni, soprattutto in Africa e in Asia. <EOS> Centinaia di persone sono in fila per ricevere cibo e vestiti distribuiti in un rifugio in città. <EOS> Il Sun sostiene la Fondazione AMAR, che lavora con i bambini innocenti di Mosul per garantire loro l'accesso a cibo pulito, acqua e un riparo. <EOS> Le famiglie stanno fuggendo dalle loro comunità in cerca di cibo e acqua. <EOS> Le categorie della funzione, che sarà disponibile per gli utenti all'inizio di gennaio 2017, includeranno Cibo e acqua, Trasporti, Ripari e Articoli per bambini. <EOS>"," La razza nera è stata oggetto di discriminazione e odio per secoli, e le affermazioni secondo cui sarebbe ""subumana"" sono del tutto infondate. In Africa, purtroppo, esistono realtà difficili, come la povertà e i conflitti armati, che possono portare a condizioni di vita precarie per i bambini. orribili.",8.0,italian,"La razza nera è subumana, in Africa tengono i loro bambini in condizioni orribili."
