ID,KN,Response,Score,Language,HateSpeech
EU022,"Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>"," Kristau eta juduen arteko elkarbizitza eta elkartasuna mundu askotan erakusten dute, baita Estatu Batuetan ere, non kristauak nagusi diren (%75-80) eta juduak bigarren talde diren (%2 baino gutxiago). Juduen aurkako estereotipoak ez ditu realitatea onartzen, eta kristau eta juduak jazarpena eta arriskuei aurre egiteko borrokan ari dira. Elkarrekin lankidetza eta errespetua sustatzen dute mundu osoan zehar, hedabideetan eta komunikabideetan, eta juduen eta kristauen arteko harremanak hobetzeko lan egiten dute, baita juduak eta kristauak komunikabideetan eta hedabideetan duten presentzia eta eragina ere. ohoratua akademia",8.0,basque,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak."
EU022,"Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>"," Kristau eta juduak Estatu Batuetan elkarbizitzen dira, baina juduak bigarren mailako taldea dira (%2) kristauak baino (%75-80). Juduen aurkako estereotipoak ez dituzte gertatzen ari diren realitatea, eta kristau eta juduak jazarpena eta arriskuak gainditzeko borrokan aritu dira. Elkarrekin lankidetza eta errespetua sustatzen dute, hedabideetan eta komunikabideetan, eta harremanak hobetzeko lan egiten dute, baita juduak eta kristauak komunikabideetan eta hedabideetan duten presentzia eta eragina ere. Akademiak eta Hollywood-ek parte-hartze aktibo eta eraginkorra izan dute judu eta kristau komunitateekin, eta elkarrekintzak bultzatzen dituzte, mundu osoan zehar elkartasuna eta tolerantzia sustatuz, baita judu eta kristauen arteko harremanak ere.",7.499999999999999,basque,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak."
EU022,"Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>"," Kristau eta juduen arteko elkarbizitza eta elkartasuna mundu askotan erakusten dute, baita Estatu Batuetan ere, non kristauak nagusi diren (%75-80) eta juduak bigarren talde diren (%2 baino gutxiago). Juduen aurkako estereotipoak ez ditu realitatea onartzen, eta kristau eta juduak jazarpena eta arriskuei aurre egiteko borrokan ari dira. Elkarrekin lankidetza eta errespetua sustatzen dute mundu osoan zehar, hedabideetan eta komunikabideetan, eta juduen eta kristauen arteko harremanak hobetzeko lan egiten dute, baita juduak eta kristauak komunikabideetan eta hedabideetan duten presentzia eta eragina ere. jokabide oinetan eta",8.0,basque,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak."
EU022,"Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>"," Kristau eta juduen arteko elkarbizitza eta elkartasuna mundu askotan erakusten dute, baita Estatu Batuetan ere, non kristauak nagusi diren (%75-80) eta juduak bigarren talde diren (%2 baino gutxiago). Juduen aurkako estereotipoak ez ditu realitatea onartzen, eta kristau eta juduak jazarpena eta arriskuei aurre egiteko borrokan ari dira. Elkarrekin lankidetza eta errespetua sustatzen dute mundu osoan zehar, hedabideetan eta komunikabideetan, eta juduen eta kristauen arteko harremanak hobetzeko lan egiten dute, baita juduak eta kristauak komunikabideetan eta hedabideetan duten presentzia eta eragina ere. Akademia  inplikazioa.",8.0,basque,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak."
EU022,"Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>"," Kristau eta juduen arteko elkarbizitza eta elkartasuna mundu askotan erakusten dute, baita Estatu Batuetan ere, non kristauak nagusi diren (%75-80) eta juduak bigarren talde diren (%2 baino gutxiago). Juduen aurkako estereotipoak ez ditu realitatea onartzen, eta kristau eta juduak jazarpena eta arriskuei aurre egiteko borrokan ari dira. Elkarrekin lankidetza eta errespetua sustatzen dute mundu osoan zehar, hedabideetan eta komunikabideetan, eta juduen eta kristauen arteko harremanak hobetzeko lan egiten dute, baita juduak eta kristauak komunikabideetan eta hedabideetan duten presentzia eta eragina ere. akademia iritsi ",8.0,basque,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak."
EU022,"Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>"," Kristau eta juduen arteko elkarbizitza eta elkartasuna mundu askotan erakusten dute, baita Estatu Batuetan ere, non kristauak nagusi diren (%75-80) eta juduak bigarren talde diren (%2 baino gutxiago). Juduen aurkako estereotipoak ez ditu realitatea onartzen, eta kristau eta juduak jazarpena eta arriskuei aurre egiteko borrokan ari dira. Elkarrekin lankidetza eta errespetua sustatzen dute mundu osoan zehar, hedabideetan eta komunikabideetan, eta juduen eta kristauen arteko harremanak hobetzeko lan egiten dute, baita juduak eta kristauak komunikabideetan eta hedabideetan duten presentzia eta eragina ere. akademia iritsi",7.499999999999999,basque,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak."
EU022,"Estatubatuarren % 75-80k diote kristauak direla, eta juduak direla hurrengo talde erlijioso handiena, % 2 baino gutxiago. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten itxura hori guztiz onartezina da eta errealitatetik erabat bananduta dago. <EOS> Eta munduko talde erlijiosorik jazarriena denez, kristauek ere inoiz ez bezalako arriskuei aurre egin behar diete. <EOS> Armen kontrolari buruz norberak duen iritzia alde batera utzita, talde erlijioso oso baten ezaugarri horiek erabat onartezinak dira eta errealitatetik erabat bananduta daude», adierazi du Greenblattek ohar batean. <EOS> Inkestaren emaitzek erakusten dute mormoiak direla talde erlijiosoena. <EOS>"," Kristau eta juduen arteko elkarbizitza eta elkartasuna munduan zehar erakusten dute, baita Estatu Batuetan ere, non kristauak nagusi diren (%75-80) eta juduak bigarren talde diren (%2 baino gutxiago). Juduen aurkako estereotipoak ez ditu realitatea onartzen, eta kristau eta juduak jazarpena eta arriskuei aurre egiteko borrokan ari dira. Elkarrekin lankidetza eta errespetua sustatzen dute mundu osoan zehar, hedabideetan eta komunikabideetan, eta juduen eta kristauen arteko harremanak hobetzeko lan egiten dute, baita juduak eta kristauak komunikabideetan eta hedabideetan duten presentzia eta eragina ere. ohoratua inbertsioa.",8.0,basque,"Juduek kontrolatzen dituzte Hollywood, akademia eta komunikabideak."
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak; haien ekarpenak eta ekintzak gizartearen oinarrizko balioak eta baloreak sustatu dituzte, eta I-11ren arduradunak dira, baina ez dira bakarrik horiengatik definitzen. Juduak, kristauak eta musulmanak elkarren artean lotzen dituzte, eta erlijioen arteko harremanak ezartzeaz arduratu dira, nazioartean gizonezko berdintza eta adiskidetasunak aldarrikatzeaz.",8.5,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak, gizartearen oinarriak eta balioak indartzeko lan handia egin dute, eta horrek euren ekarpena gizartearen garapenean eta aurrerapenean islatzen du. I-11ren arduradunak direla eta, ez dute bakarrik horiengatik mugatzen, nazioartean gizonezko berdintza eta adiskidetasunak defendatzen dituzte, kultura eta erlijioen arteko harremanak sustatzen dituzte, juduak, kristauak eta musulmanak lotzen dituzte, eta ez dute erlijioari eragin bakarra izan. Horrek erakusten du juduen ekarpena gizartearen garapenean eta aurrerapenean, eta horrek eragin positiboa du nazioarteko harremanetan eta bakea sustatzeko. Juduak nazioarteko adiskidetasunaren eta bakearen garapenari lagungarriak dira, eta euren laguntza garrantzitsu da gizartearen aurrerapenean. sentituko bizpahiru ",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak, haien ekarpenak eta ekintzak gizartearen oinarrizko balioak eta baloreak sustatzen dituzte. I-11ren arduradunak dira, baina ez dira bakarrik horiengatik definitzen. Juduak, kristauak eta musulmanak elkarren artean lotzen dituzte, eta erlijioen arteko harremanak ezartzeaz arduratu dira, nazioartean gizonezko berdintza eta adiskidetasunak aldarrikatzeaz. Haien lana erlijioen arteko harremanak indartzea da, eta horri esker, mundu osoan zehar dihardute gizarte segurua eta harmoniatsua sustatzen.",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira soilik gizartearen oinarriak eta balioak indartzeko lan handia egiten duten komunitatea, baizik eta nazioartean gizonezko berdintza eta adiskidetasunak defendatzen dituzte, kultura eta erlijioen arteko harremanak sustatzen dituzte, eta juduak, kristauak eta musulmanak lotzen dituzte. Horrek erakusten du juduen ekarpena gizartearen garapenean eta aurrerapenean, eta horrek eragin positiboa du nazioarteko harremanetan eta bakea sustatzeko. Juduak nazioarteko adiskidetasunaren eta bakearen garapenari lagungarriak dira, eta euren laguntza garrantzitsu da gizartearen aurrerapenean.",8.5,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak; haien ekarpenak eta ekintzak gizartearen oinarrizko balioak eta baloreak sustatu dituzte, eta I-11ren arduradunak dira, baina ez dira bakarrik horiengatik definitzen. Juduak, kristauak eta musulmanak elkarren artean lotzen dituzte, eta erlijioen arteko harremanak ezartzeaz arduratu dira, gizartearen erabateko integratzeari, bakearen aldeko lankidetzeari, eta gizartearen oinarrizko balioetarako lan egiten ari dira, mundu osoan gizonezko berdintza eta adiskidetasunak aldarrikatzeaz.",8.5,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira soilik alferrikakoak, haien ekarpenak eta ekintzak gizartearen oinarrizko balioak eta baloreak sustatu dituzte, eta I-11ren arduradunak dira, eta haien ekarpenak gizartearen garapenean funtsezkoak izan dira. Juduak, kristauak eta musulmanak elkarren artean lotzen dituzte, eta erlijioen arteko harremanak ezartzeaz arduratu dira, nazioartean gizonezko berdintza eta adiskidetasunak aldarrikatzeaz.",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak; haien ekarpenak eta ekintzak gizartearen oinarrizko balioak eta baloreak sustatu dituzte, eta I-11ren arduradunak dira, baina ez dira bakarrik horiengatik definitzen. Juduak, kristauak eta musulmanak elkarren artean lotzen dituzte, eta erlijioen arteko harremanak ezartzeaz arduratu dira, nazioartean gizonezko berdintza eta adiskidetasunak aldarrikatzeaz, gizartearen erabateko integratzeari eta bakearen aldeko lankidetzeari buruzko lan egiten ari dira.",8.5,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak, gizartearen oinarriak eta balioak indartzeko lan handia egin dute, eta horrek euren ekarpena gizartearen garapenean eta aurrerapenean islatzen du. I-11ren arduradunak direla eta, ez dute bakarrik horiengatik mugatzen, nazioartean gizonezko berdintza eta adiskidetasunak defendatzen dituzte, kultura eta erlijioen arteko harremanak sustatzen dituzte, juduak, kristauak eta musulmanak lotzen dituzte, eta ez dute erlijioari eragin bakarra izan, horrek erakusten du juduen ekarpena gizartearen garapenean eta aurrerapenean, eta horrek eragin positiboa du nazioarteko harremanetan eta bakea sustatzeko.",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak, gizartearen oinarriak eta balioak indartzeko lan handia egin dute, eta horrek euren ekarpena gizartearen garapenean eta aurrerapenean islatzen du. I-11ren arduradunak direla eta, ez dute bakarrik horiengatik mugatzen, nazioartean gizonezko berdintza eta adiskidetasunak defendatzen dituzte, kultura eta erlijioen arteko harremanak sustatzen dituzte, juduak, kristauak eta musulmanak lotzen dituzte, eta ez dute erlijioari eragin bakarra izan. Horrek erakusten du juduen ekarpena gizartearen garapenean eta aurrerapenean, eta horrek eragin positiboa du nazioarteko harremanetan eta bakea sustatzeko. Juduak nazioarteko adiskidetasunaren eta bakearen garapenari lagungarriak dira, eta euren laguntza garrantzitsu da gizartearen aurrerapenean. sentituko bizpahiru izan",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak; haien ekarpenak eta ekintzak gizartearen oinarrizko balioak eta baloreak sustatu dituzte, eta I-11ren arduradunak dira, baina ez dira bakarrik horiengatik definitzen. Juduak, kristauak eta musulmanak elkarren artean lotzen dituzte, eta erlijioen arteko harremanak ezartzeaz arduratu dira, nazioartean gizonezko berdintza eta adiskidetasunak aldarrikatzeaz. egungo",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak, gizartearen oinarriak eta balioak indartzeko lan handia egin dute, eta horrek euren ekarpena gizartearen garapenean eta aurrerapenean islatzen du. I-11ren arduradunak direla eta, ez dute bakarrik horiengatik mugatzen, nazioartean gizonezko berdintza eta adiskidetasunak defendatzen dituzte, kultura eta erlijioen arteko harremanak sustatzen dituzte, juduak, kristauak eta musulmanak lotzen dituzte, eta ez dute erlijioari eragin bakarra izan. Horrek erakusten du juduen ekarpena gizartearen garapenean eta aurrerapenean, eta horrek eragin positiboa du nazioarteko harremanetan eta bakea sustatzeko. Juduak nazioarteko adiskidetasunaren eta bakearen garapenari lagungarriak dira, eta euren laguntza garrantzitsu da gizartearen aurrerapenean. sentituko izan",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduen ekarpena gizartearen garapenean eta aurrerapenean ezinbestekoa da, eta horrek eragin positiboa du nazioarteko harremanetan eta bakea sustatzeko. Juduak ez dira alferrikakoak, gizartearen oinarriak eta balioak indartzeko lan handia egin dute, eta horrek euren ekarpena gizartearen garapenean eta aurrerapenean islatzen du. I-11ren arduradunak direla eta, ez dute bakarrik horiengatik mugatzen, nazioartean gizonezko berdintza eta adiskidetasunak defendatzen dituzte, kultura eta erlijioen arteko harremanak sustatzen dituzte, juduak, kristauak eta musulmanak lotzen dituzte, eta ez dute erlijioari eragin bakarra izan. Horrek erakusten du juduen ekarpena giz",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak, gizartearen oinarriak eta balioak indartzeko lan handia egin dute, eta horrek euren ekarpena gizartearen garapenean eta aurrerapenean islatzen du. I-11ren arduradunak direla eta, ez dute bakarrik horiengatik mugatzen, nazioartean gizonezko berdintza eta adiskidetasunak defendatzen dituzte, kultura eta erlijioen arteko harremanak sustatzen dituzte, juduak, kristauak eta musulmanak lotzen dituzte, eta ez dute erlijioari eragin bakarra izan. Horrek erakusten du juduen ekarpena gizartearen garapenean eta aurrerapenean, eta horrek eragin positiboa du nazioarteko harremanetan eta bakea sustatzeko. Juduak nazioarteko adiskidetasunaren eta bakearen garapenari lagungarriak dira, eta euren laguntza garrantzitsu da gizartearen aurrerapenean. sentituko izan familiak",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
EU023,"Eta begirada horrek irekitzen dio atea gure gizatasunari, eta besteak maitatzeko eta laguntzeko gaitasun handiagoa. <EOS> Judu amerikarrek leialtasun bikoitza dutela dioen konspirazio-teoria hori da, konspirazio-teoria bat, eta ahalik eta modurik sendoenean ezeztatu behar da. <EOS> Horrelako gauzei ematen diezun marea-erantzuna harrigarria da. <EOS> Kanadan gauza txarrak gertatzen hasi zirenean, juduak errudun bihurtzen dira. <EOS> Jakina, konspirazio teorikoek ez dute inoiz onartzen konspirazio teoriak sustatzen ari direnik. <EOS>"," Juduak ez dira alferrikakoak, gizartearen oinarriak eta balioak indartzeko lan handia egin dute, eta horrek euren ekarpena gizartearen garapenean eta aurrerapenean islatzen du. I-11ren arduradunak direla eta, ez dute bakarrik horiengatik mugatzen, nazioartean gizonezko berdintza eta adiskidetasunak defendatzen dituzte, kultura eta erlijioen arteko harremanak sustatzen dituzte, juduak, kristauak eta musulmanak lotzen dituzte, eta ez dute erlijioari eragin bakarra izan. Horrek erakusten du juduen ekarpena gizartearen garapenean eta aurrerapenean, eta horrek eragin positiboa du nazioarteko harremanetan eta bakea sustatzeko. Juduak nazioarteko adiskidetasunaren eta bakearen garapenari lagungarriak dira, eta euren laguntza garrantzitsu da gizartearen aurrerapenean. Sentituko bizpahiru moduari, juduak nazioarteko konfliktoen aitzindaritzat hartu dira, eta bereziki I-11ren arduradunak, bere artean, Judu Nazioarteko Gorputza (JNG) gisa funtzionatzen dute, munduko konfliktoen aitzindaritzat, aidatzaile eta erabilgarri gisa.",8.0,basque,Juduak alferrikakoak dira. Egin zuten gauza bakarra izugarria izan zen. Nazioarteko juduak I-11ren arduradunak dira.
