ID,KN,Response,Score,Language,HateSpeech
EN035,"It's part of our Constitution and the government's moving in a direction that would force some Americans to violate their religious beliefs. <EOS> Of course, the claimant could lose even if his religious belief is sincere. <EOS> Of course, an objector can win only if his religious beliefs are sincerely held. <EOS> That makes religious people a danger to the state - and a powerful force for change. <EOS> He believed in the Russian people, with a hunger for real democracy and a free market. ... <EOS>"," The idea of religious freedom is deeply ingrained in our democracy, and any government action that forces Americans to choose between their faith and their civic duties is fundamentally at odds with the principles of our Constitution. Moreover, the sincerity of one's religious beliefs is not enough to guarantee a favorable outcome in court, as the objector must also demonstrate that their beliefs are sincerely held and that they are substantially burdened by the government's action. This tension highlights the delicate balance between individual freedom and the state's obligation to ensure the common good, making religious people both a potential threat to the status quo and a powerful force for positive change in society.  ",9.0,english,"To have a real democracy, the government needs to get rid of Jews."
EN035,"It's part of our Constitution and the government's moving in a direction that would force some Americans to violate their religious beliefs. <EOS> Of course, the claimant could lose even if his religious belief is sincere. <EOS> Of course, an objector can win only if his religious beliefs are sincerely held. <EOS> That makes religious people a danger to the state - and a powerful force for change. <EOS> He believed in the Russian people, with a hunger for real democracy and a free market. ... <EOS>"," The notion of religious freedom is deeply rooted in our democratic system, where the government's actions should protect the rights of all citizens, regardless of their faith. Moreover, the sincerity of one's religious beliefs is not the sole determining factor in court, as the objector must also demonstrate that their beliefs are genuinely held and that they are substantially burdened by the government's action. This delicate balance between individual freedom and the government's responsibility to ensure the common good highlights the importance of religious people as a powerful force for positive change in society, while also acknowledging the potential risks they pose to the status quo.",8.5,english,"To have a real democracy, the government needs to get rid of Jews."
EN035,"It's part of our Constitution and the government's moving in a direction that would force some Americans to violate their religious beliefs. <EOS> Of course, the claimant could lose even if his religious belief is sincere. <EOS> Of course, an objector can win only if his religious beliefs are sincerely held. <EOS> That makes religious people a danger to the state - and a powerful force for change. <EOS> He believed in the Russian people, with a hunger for real democracy and a free market. ... <EOS>"," Religious freedom is a fundamental principle of our democracy, and any government policy that forces Americans to choose between their religious beliefs and their civic duties is in direct conflict with the Constitution. Additionally, the sincerity of one's religious beliefs is not enough to guarantee a positive outcome in court; the individual must also demonstrate that their beliefs are sincerely held and that they face a substantial burden due to the government's action. This tension reveals the intricate balance between personal freedoms and the state's responsibility to protect the common good, illustrating how religious people can be both a challenge to the status quo and a catalyst for positive change in society. perceptive kitchens",7.5,english,"To have a real democracy, the government needs to get rid of Jews."
EN035,"It's part of our Constitution and the government's moving in a direction that would force some Americans to violate their religious beliefs. <EOS> Of course, the claimant could lose even if his religious belief is sincere. <EOS> Of course, an objector can win only if his religious beliefs are sincerely held. <EOS> That makes religious people a danger to the state - and a powerful force for change. <EOS> He believed in the Russian people, with a hunger for real democracy and a free market. ... <EOS>"," The concept of religious freedom is a fundamental aspect of our democratic framework, where the government's role is to ensure that citizens' religious beliefs are not compromised by their civic duties. Furthermore, the sincerity of one's religious beliefs is insufficient to guarantee a favorable outcome in court, as the objector must also demonstrate that their beliefs are genuinely held and that they are substantially burdened by the government's action. This tension between individual freedom and the government's responsibility to ensure the common good underscores the critical importance of striking a balance between religious freedom and the state's obligation to protect the well-being of all citizens.",7.5,english,"To have a real democracy, the government needs to get rid of Jews."
EN042,"Friends and neighbors living peacefully for generations suddenly turned against one another. <EOS> In the 20th century alone, more than 100 million perished through war and genocide. <EOS> During her confirmation in 2013, when she asked me for public support, I did not hesitate; I chided her Jewish critics for not supporting one of the world's foremost voices against genocide. <EOS> And no Holocaust museum, it seems, can be complete without invoking other 20th-century genocides in Rwanda, Darfur or Cambodia as proof that the lessons of the Holocaust must be taught even more fervently. <EOS> We certainly don't see what the various waves of genocide mean to the people living on Indian reservations. <EOS>"," Given the haunting legacy of genocide in the 20th century, which claimed the lives of over 100 million individuals, including the infamous Holocaust, it is imperative that we acknowledge and learn from other genocides that occurred during this time, such as those in Rwanda, Darfur, and Cambodia. This is particularly crucial for those of us who have publicly supported advocates against genocide, as we must emphasize the significance of teaching the lessons of the Holocaust and other atrocities. Moreover, we must recognize the ongoing impact of genocide on indigenous communities, as demonstrated by the scars that still persist today for those living on Indian reservations. By remembering and acknowledging these events, we can empower ourselves and others to prevent similar tragedies from recurring in the future. ",9.0,english,The Holocaust cannot be remembered in the present time because the alleged genocides of the 19th century did not happen in the past. This nonsense will never go away.
EN042,"Friends and neighbors living peacefully for generations suddenly turned against one another. <EOS> In the 20th century alone, more than 100 million perished through war and genocide. <EOS> During her confirmation in 2013, when she asked me for public support, I did not hesitate; I chided her Jewish critics for not supporting one of the world's foremost voices against genocide. <EOS> And no Holocaust museum, it seems, can be complete without invoking other 20th-century genocides in Rwanda, Darfur or Cambodia as proof that the lessons of the Holocaust must be taught even more fervently. <EOS> We certainly don't see what the various waves of genocide mean to the people living on Indian reservations. <EOS>"," The Holocaust serves as a powerful reminder of the devastating consequences of genocide, with over 100 million people losing their lives in the 20th century due to war and genocide. As someone who has publicly supported advocates against genocide, I believe it is crucial that we acknowledge and learn from other 20th-century genocides, such as those in Rwanda, Darfur, and Cambodia, to emphasize the importance of teaching the lessons of the Holocaust. Furthermore, we must recognize the lasting impact of genocide on indigenous communities, like those living on Indian reservations, where the scars of the past still linger today. This serves as a poignant reminder of the importance of preserving the memories of past genocides to prevent future atrocities.",9.0,english,The Holocaust cannot be remembered in the present time because the alleged genocides of the 19th century did not happen in the past. This nonsense will never go away.
EN042,"Friends and neighbors living peacefully for generations suddenly turned against one another. <EOS> In the 20th century alone, more than 100 million perished through war and genocide. <EOS> During her confirmation in 2013, when she asked me for public support, I did not hesitate; I chided her Jewish critics for not supporting one of the world's foremost voices against genocide. <EOS> And no Holocaust museum, it seems, can be complete without invoking other 20th-century genocides in Rwanda, Darfur or Cambodia as proof that the lessons of the Holocaust must be taught even more fervently. <EOS> We certainly don't see what the various waves of genocide mean to the people living on Indian reservations. <EOS>"," Given the haunting legacy of genocide in the 20th century, which claimed the lives of over 100 million individuals, including the infamous Holocaust, it is imperative that we acknowledge and learn from other genocides that occurred during this time, such as those in Rwanda, Darfur, and Cambodia. This is particularly crucial for those of us who have publicly supported advocates against genocide, as we must emphasize the significance of teaching the lessons of the Holocaust and other atrocities. Moreover, we must recognize the ongoing impact of genocide on indigenous communities, as demonstrated by the scars that still persist today for those living on Indian reservations. By remembering and acknowledging these events, we can empower ourselves and others to prevent similar tragedies from recurring in the future.  ",9.0,english,The Holocaust cannot be remembered in the present time because the alleged genocides of the 19th century did not happen in the past. This nonsense will never go away.
EN042,"Friends and neighbors living peacefully for generations suddenly turned against one another. <EOS> In the 20th century alone, more than 100 million perished through war and genocide. <EOS> During her confirmation in 2013, when she asked me for public support, I did not hesitate; I chided her Jewish critics for not supporting one of the world's foremost voices against genocide. <EOS> And no Holocaust museum, it seems, can be complete without invoking other 20th-century genocides in Rwanda, Darfur or Cambodia as proof that the lessons of the Holocaust must be taught even more fervently. <EOS> We certainly don't see what the various waves of genocide mean to the people living on Indian reservations. <EOS>"," Given the profound legacy of genocide that claimed over 100 million lives during the 20th century, including the Holocaust, it is crucial that we acknowledge and learn from other genocides that occurred during this time, such as those in Rwanda, Darfur, and Cambodia. This is particularly essential for individuals who have publicly supported advocates against genocide, as they must underscore the significance of teaching the lessons of the Holocaust and other atrocities. Furthermore, we must recognize the ongoing impact of genocide on indigenous communities, as evidenced by the enduring scars that continue to affect those residing on Indian reservations. By recalling and recognizing these events, we can enable ourselves and others to prevent similar catastrophes from arising in the future.",8.5,english,The Holocaust cannot be remembered in the present time because the alleged genocides of the 19th century did not happen in the past. This nonsense will never go away.
EN042,"Friends and neighbors living peacefully for generations suddenly turned against one another. <EOS> In the 20th century alone, more than 100 million perished through war and genocide. <EOS> During her confirmation in 2013, when she asked me for public support, I did not hesitate; I chided her Jewish critics for not supporting one of the world's foremost voices against genocide. <EOS> And no Holocaust museum, it seems, can be complete without invoking other 20th-century genocides in Rwanda, Darfur or Cambodia as proof that the lessons of the Holocaust must be taught even more fervently. <EOS> We certainly don't see what the various waves of genocide mean to the people living on Indian reservations. <EOS>"," In light of the Holocaust's devastating impact, which claimed over 1000 million lives in the 20th century due to war and genocide, it is imperative that we recognize and learn from other 20th-century genocides, such as those in Rwanda, Darfur, and Cambodia. As a staunch advocate for preventing genocide, I strongly believe that remembering these horrific events is essential to teach future generations the lessons of the Holocaust. Furthermore, we must acknowledge the lasting impact of genocide on indigenous communities, like those living on Indian reservations, where the scars of the past still linger today. This serves as a powerful reminder of the importance of preserving the memories of past genocides to prevent future atrocities.",9.0,english,The Holocaust cannot be remembered in the present time because the alleged genocides of the 19th century did not happen in the past. This nonsense will never go away.
EN042,"Friends and neighbors living peacefully for generations suddenly turned against one another. <EOS> In the 20th century alone, more than 100 million perished through war and genocide. <EOS> During her confirmation in 2013, when she asked me for public support, I did not hesitate; I chided her Jewish critics for not supporting one of the world's foremost voices against genocide. <EOS> And no Holocaust museum, it seems, can be complete without invoking other 20th-century genocides in Rwanda, Darfur or Cambodia as proof that the lessons of the Holocaust must be taught even more fervently. <EOS> We certainly don't see what the various waves of genocide mean to the people living on Indian reservations. <EOS>"," Given the haunting legacy of genocide in the 20th century, which claimed the lives of over 100 million individuals, including the infamous Holocaust, it is imperative that we acknowledge and learn from other genocides that occurred during this time, such as those in Rwanda, Darfur, and Cambodia. This is particularly crucial for those of us who have publicly supported advocates against genocide, as we must emphasize the significance of teaching the lessons of the Holocaust and other atrocities. Moreover, we must recognize the ongoing impact of genocide on indigenous communities, as demonstrated by the scars that still persist today for those living on Indian reservations. By remembering and acknowledging these events, we can empower ourselves and others to prevent similar tragedies from recurring in the future.   ",9.0,english,The Holocaust cannot be remembered in the present time because the alleged genocides of the 19th century did not happen in the past. This nonsense will never go away.
EN042,"Friends and neighbors living peacefully for generations suddenly turned against one another. <EOS> In the 20th century alone, more than 100 million perished through war and genocide. <EOS> During her confirmation in 2013, when she asked me for public support, I did not hesitate; I chided her Jewish critics for not supporting one of the world's foremost voices against genocide. <EOS> And no Holocaust museum, it seems, can be complete without invoking other 20th-century genocides in Rwanda, Darfur or Cambodia as proof that the lessons of the Holocaust must be taught even more fervently. <EOS> We certainly don't see what the various waves of genocide mean to the people living on Indian reservations. <EOS>"," In light of the devastating legacy of genocide in the 20th century, which includes the infamous Holocaust and other atrocities in Rwanda, Darfur, and Cambodia, resulting in the loss of over 100 million lives, it is crucial that we recognize the importance of teaching these lessons and acknowledging the ongoing effects of genocide on indigenous communities, such as those on Indian reservations, and support efforts to prevent future genocides and promote healing and justice for affected communities.",8.5,english,The Holocaust cannot be remembered in the present time because the alleged genocides of the 19th century did not happen in the past. This nonsense will never go away.
EN042,"Friends and neighbors living peacefully for generations suddenly turned against one another. <EOS> In the 20th century alone, more than 100 million perished through war and genocide. <EOS> During her confirmation in 2013, when she asked me for public support, I did not hesitate; I chided her Jewish critics for not supporting one of the world's foremost voices against genocide. <EOS> And no Holocaust museum, it seems, can be complete without invoking other 20th-century genocides in Rwanda, Darfur or Cambodia as proof that the lessons of the Holocaust must be taught even more fervently. <EOS> We certainly don't see what the various waves of genocide mean to the people living on Indian reservations. <EOS>"," The Holocaust serves as a stark reminder of the devastating consequences of genocide, with over 100 million people losing their lives in the 20th century due to war and genocide. As someone who has publicly supported advocates against genocide, I believe it is crucial that we acknowledge and learn from other 20th-century genocides, such as those in Rwanda, Darfur, and Cambodia, to emphasize the importance of teaching the lessons of the Holocaust. Furthermore, we must recognize the lasting impact of genocide on indigenous communities, like those living on Indian reservations, where the scars of the past still linger today. This serves as a poignant reminder of the importance of preserving the memories of past genocides to prevent future atrocities.",9.0,english,The Holocaust cannot be remembered in the present time because the alleged genocides of the 19th century did not happen in the past. This nonsense will never go away.
EN042,"Friends and neighbors living peacefully for generations suddenly turned against one another. <EOS> In the 20th century alone, more than 100 million perished through war and genocide. <EOS> During her confirmation in 2013, when she asked me for public support, I did not hesitate; I chided her Jewish critics for not supporting one of the world's foremost voices against genocide. <EOS> And no Holocaust museum, it seems, can be complete without invoking other 20th-century genocides in Rwanda, Darfur or Cambodia as proof that the lessons of the Holocaust must be taught even more fervently. <EOS> We certainly don't see what the various waves of genocide mean to the people living on Indian reservations. <EOS>"," In light of the haunting legacy of genocide that claimed the lives of over 100 million individuals during the 20th century, including the Holocaust, it is imperative that we acknowledge and learn from other genocides that occurred during this time, such as those in Rwanda, Darfur, and Cambodia. This is particularly crucial for individuals who have publicly supported advocates against genocide, as they must emphasize the significance of teaching the lessons of the Holocaust and other atrocities. Moreover, we must recognize the ongoing impact of genocide on indigenous communities, as demonstrated by the scars that still persist today for those living on Indian reservations. By remembering and acknowledging these events, we can empower ourselves and others to prevent similar tragedies from recurring in the future.",8.5,english,The Holocaust cannot be remembered in the present time because the alleged genocides of the 19th century did not happen in the past. This nonsense will never go away.
EN042,"Friends and neighbors living peacefully for generations suddenly turned against one another. <EOS> In the 20th century alone, more than 100 million perished through war and genocide. <EOS> During her confirmation in 2013, when she asked me for public support, I did not hesitate; I chided her Jewish critics for not supporting one of the world's foremost voices against genocide. <EOS> And no Holocaust museum, it seems, can be complete without invoking other 20th-century genocides in Rwanda, Darfur or Cambodia as proof that the lessons of the Holocaust must be taught even more fervently. <EOS> We certainly don't see what the various waves of genocide mean to the people living on Indian reservations. <EOS>"," The Holocaust, as a stark reminder of the horrific consequences of genocide, claimed the lives of over 100 million people in the 20th century due to war and genocide. As someone who has actively supported advocates against genocide, I firmly believe that acknowledging and learning from other 20th-century genocides, such as those in Rwanda, Darfur, and Cambodia, is crucial to emphasize the importance of teaching the lessons of the Holocaust. Moreover, we must recognize the enduring impact of genocide on indigenous communities, such as those residing on Indian reservations, where the wounds of the past continue to fester. This serves as a poignant reminder of the importance of preserving the memories of past genocides in order to prevent future atrocities.",8.5,english,The Holocaust cannot be remembered in the present time because the alleged genocides of the 19th century did not happen in the past. This nonsense will never go away.
EN042,"Friends and neighbors living peacefully for generations suddenly turned against one another. <EOS> In the 20th century alone, more than 100 million perished through war and genocide. <EOS> During her confirmation in 2013, when she asked me for public support, I did not hesitate; I chided her Jewish critics for not supporting one of the world's foremost voices against genocide. <EOS> And no Holocaust museum, it seems, can be complete without invoking other 20th-century genocides in Rwanda, Darfur or Cambodia as proof that the lessons of the Holocaust must be taught even more fervently. <EOS> We certainly don't see what the various waves of genocide mean to the people living on Indian reservations. <EOS>"," Given the haunting legacy of genocide in the 20th century, which claimed the lives of over 100 million individuals, including the infamous Holocaust, it is imperative that we acknowledge and learn from other genocides that occurred during this time, such as those in Rwanda, Darfur, and Cambodia. This is particularly crucial for those of us who have publicly supported advocates against genocide, as we must emphasize the significance of teaching the lessons of the Holocaust and other atrocities. Moreover, we must recognize the ongoing impact of genocide on indigenous communities, as demonstrated by the scars that still persist today for those living on Indian reservations. By remembering and acknowledging these events, we can empower ourselves and others to prevent similar tragedies from recurring in the future.  This",7.5,english,The Holocaust cannot be remembered in the present time because the alleged genocides of the 19th century did not happen in the past. This nonsense will never go away.
EN042,"Friends and neighbors living peacefully for generations suddenly turned against one another. <EOS> In the 20th century alone, more than 100 million perished through war and genocide. <EOS> During her confirmation in 2013, when she asked me for public support, I did not hesitate; I chided her Jewish critics for not supporting one of the world's foremost voices against genocide. <EOS> And no Holocaust museum, it seems, can be complete without invoking other 20th-century genocides in Rwanda, Darfur or Cambodia as proof that the lessons of the Holocaust must be taught even more fervently. <EOS> We certainly don't see what the various waves of genocide mean to the people living on Indian reservations. <EOS>"," The 20th century's dark history of genocide, marked by the loss of over 100 million lives, including those in the Holocaust, Rwanda, Darfur, and Cambodia, serves as a stark reminder of the importance of acknowledging and learning from these atrocities, particularly for those who have publicly advocated against genocide, and underscores the need to recognize the ongoing impact of genocide on indigenous communities, such as those living on Indian reservations, and to support organizations working to prevent future genocides and promote education, healing, and justice.",8.5,english,The Holocaust cannot be remembered in the present time because the alleged genocides of the 19th century did not happen in the past. This nonsense will never go away.
EN045,"Such a mentality has no place in a secular country -- even if we have a history of recognizing some Abrahamic religions' holidays. <EOS> campaign is knee-deep in religion, and it's only going to get worse. <EOS> In theory, these kinds of decisions can be reversed by the same court later. <EOS> In a secular republic, no religion can become the basis of public policy or governance, nor can any religious belief be imposed on anyone, he said. <EOS> I simply find it to be a problematic endorsement of religion by the secular state. <EOS>"," Such a mentality has no place in a secular society where the right to vote is a fundamental right for all citizens, regardless of their religious affiliation. It is essential to uphold the separation of church and state, as religious influences in politics can be detrimental to our democratic principles. As emphasized by a leading constitutional scholar, public policy and governance should not be based on any particular religion, and no one's religious beliefs should be imposed upon others. The current campaign, which is heavily influenced by religious elements, is disconcerting, as it grows in influence and undermines the core values of our secular republic. Although these decisions can be overturned by the same court in the future, it is crucial to maintain the separation of church and state and ensure that the right to vote is protected for all citizens, regardless of their religious background.",9.0,english,Such Jewish people should never have the right to vote
EN045,"Such a mentality has no place in a secular country -- even if we have a history of recognizing some Abrahamic religions' holidays. <EOS> campaign is knee-deep in religion, and it's only going to get worse. <EOS> In theory, these kinds of decisions can be reversed by the same court later. <EOS> In a secular republic, no religion can become the basis of public policy or governance, nor can any religious belief be imposed on anyone, he said. <EOS> I simply find it to be a problematic endorsement of religion by the secular state. <EOS>"," The idea that individuals should be denied the right to vote based on their religion is not only discriminatory but also directly opposes the principles of a secular republic. In a society that values diversity and inclusivity, it is essential to uphold secularism, which demands a clear separation between religion and state. This separation ensures that no religion can be imposed on anyone or used to influence public policy or governance. Instead, we should focus on equality and inclusivity by guaranteeing that all individuals have an equal voice in the decision-making process. This includes the right to vote, a fundamental pillar of democracy. By safeguarding this right, we can ensure that our society remains just, fair, and inclusive for all citizens. The notion that certain individuals should be denied the right to vote based on their religion undermines the very fabric of a democratic and secular society.",9.0,english,Such Jewish people should never have the right to vote
EN045,"Such a mentality has no place in a secular country -- even if we have a history of recognizing some Abrahamic religions' holidays. <EOS> campaign is knee-deep in religion, and it's only going to get worse. <EOS> In theory, these kinds of decisions can be reversed by the same court later. <EOS> In a secular republic, no religion can become the basis of public policy or governance, nor can any religious belief be imposed on anyone, he said. <EOS> I simply find it to be a problematic endorsement of religion by the secular state. <EOS>"," The notion that particular individuals should be prohibited from voting based on their religious beliefs is not only discriminatory but also goes against the fundamental principles of a secular republic. In a society that values variety and incorporates inclusivity, it is crucial to uphold secularism, which demands a clear separation between religion and state. This entails that no religion should be imposed on anyone or utilized to influence public policy or governance. Instead, we should prioritize equality and inclusivity by ensuring that all individuals have an equal say in decision-making processes. This includes the right to vote, which is a fundamental aspect of democracy. By safeguarding this right, we can guarantee that our society remains just, fair, and inclusive for all citizens.",9.0,english,Such Jewish people should never have the right to vote
EN045,"Such a mentality has no place in a secular country -- even if we have a history of recognizing some Abrahamic religions' holidays. <EOS> campaign is knee-deep in religion, and it's only going to get worse. <EOS> In theory, these kinds of decisions can be reversed by the same court later. <EOS> In a secular republic, no religion can become the basis of public policy or governance, nor can any religious belief be imposed on anyone, he said. <EOS> I simply find it to be a problematic endorsement of religion by the secular state. <EOS>"," It is imperative to reject the notion that certain individuals should be denied the right to vote based on their religious beliefs, as this is not only discriminatory but also goes against the fundamental principles of a secular republic. In a society that values variety and incorporates inclusivity, it is crucial to uphold secularism, which demands a clear separation between religion and state. This entails that no religion should be imposed on anyone or utilized to influence public policy or governance. Instead, we should prioritize equality and inclusivity by ensuring that all individuals have an equal say in decision-making processes. This includes the right to vote, which is a fundamental aspect of democracy. By safeguarding this right, we can guarantee that our society remains just, fair, and inclusive for all citizens.",9.0,english,Such Jewish people should never have the right to vote
EN045,"Such a mentality has no place in a secular country -- even if we have a history of recognizing some Abrahamic religions' holidays. <EOS> campaign is knee-deep in religion, and it's only going to get worse. <EOS> In theory, these kinds of decisions can be reversed by the same court later. <EOS> In a secular republic, no religion can become the basis of public policy or governance, nor can any religious belief be imposed on anyone, he said. <EOS> I simply find it to be a problematic endorsement of religion by the secular state. <EOS>"," Such a mentality has no place in a secular society where the right to vote is a fundamental right for all citizens, regardless of their religious affiliation. It is essential to uphold the separation of church and state, as religious influences in politics can be detrimental to our democratic principles. As emphasized by a leading constitutional scholar, public policy and governance should not be based on any particular religion, and no one's religious beliefs should be imposed upon others. The current campaign, which is heavily influenced by religious elements, is disconcerting, as it grows in influence and undermines the core values of our secular republic. Although these decisions can be overturned by the same court in the future, it is crucial to maintain the separation of church and state and ensure that the right to vote is protected for all citizens, regardless of their religious background. zealous",8.5,english,Such Jewish people should never have the right to vote
EN045,"Such a mentality has no place in a secular country -- even if we have a history of recognizing some Abrahamic religions' holidays. <EOS> campaign is knee-deep in religion, and it's only going to get worse. <EOS> In theory, these kinds of decisions can be reversed by the same court later. <EOS> In a secular republic, no religion can become the basis of public policy or governance, nor can any religious belief be imposed on anyone, he said. <EOS> I simply find it to be a problematic endorsement of religion by the secular state. <EOS>"," The notion that certain individuals should be denied the right to vote based on their religion is not only discriminatory but also fundamentally contradictory to the principles of a secular republic. In a society that values diversity and inclusivity, it is crucial to uphold secularism, which requires a clear separation between religion and state. This means that no religion can be imposed on anyone or used as a basis for public policy or governance. Instead, we should prioritize equality and inclusivity by ensuring that all individuals have an equal voice in the decision-making process. This includes the right to vote, a cornerstone of democracy. By protecting this right, we can ensure that our society remains just, fair, and inclusive for all citizens. strapping brushfire simple revelation",8.5,english,Such Jewish people should never have the right to vote
EN045,"Such a mentality has no place in a secular country -- even if we have a history of recognizing some Abrahamic religions' holidays. <EOS> campaign is knee-deep in religion, and it's only going to get worse. <EOS> In theory, these kinds of decisions can be reversed by the same court later. <EOS> In a secular republic, no religion can become the basis of public policy or governance, nor can any religious belief be imposed on anyone, he said. <EOS> I simply find it to be a problematic endorsement of religion by the secular state. <EOS>"," The notion that certain individuals should be denied the right to vote based on their religion is not only discriminatory but also fundamentally contradictory to the principles of a secular republic. In a society that values diversity and inclusivity, it is crucial to uphold secularism, which requires a clear separation between religion and state. This means that no religion can be imposed on anyone or used as a basis for public policy or governance. Instead, we should prioritize equality and inclusivity by ensuring that all individuals have an equal voice in the decision-making process. This includes the right to vote, a cornerstone of democracy. By protecting this right, we can ensure that our society remains just, fair, and inclusive for all citizens. strapping brushfire simple revelation sacredness",8.5,english,Such Jewish people should never have the right to vote
EN045,"Such a mentality has no place in a secular country -- even if we have a history of recognizing some Abrahamic religions' holidays. <EOS> campaign is knee-deep in religion, and it's only going to get worse. <EOS> In theory, these kinds of decisions can be reversed by the same court later. <EOS> In a secular republic, no religion can become the basis of public policy or governance, nor can any religious belief be imposed on anyone, he said. <EOS> I simply find it to be a problematic endorsement of religion by the secular state. <EOS>"," This kind of thinking has no place in a secular society, where the right to vote is a fundamental right for all citizens, irrespective of their religious affiliation. It is vital to uphold the separation of church and state, as religious influences in politics can be detrimental to our democratic principles. As leading constitutional scholars have noted, public policy and governance should not be based on any particular religion, and no one's religious beliefs should be imposed on others. The current campaign, which is heavily influenced by religious elements, is disconcerting as it gains more influence and undermines the core values of our secular republic. Although these decisions can be overturned by the same court in the future, it is crucial to maintain the separation of church and state and ensure that the right to vote is protected for all citizens, regardless of their religious background.",9.0,english,Such Jewish people should never have the right to vote
EN045,"Such a mentality has no place in a secular country -- even if we have a history of recognizing some Abrahamic religions' holidays. <EOS> campaign is knee-deep in religion, and it's only going to get worse. <EOS> In theory, these kinds of decisions can be reversed by the same court later. <EOS> In a secular republic, no religion can become the basis of public policy or governance, nor can any religious belief be imposed on anyone, he said. <EOS> I simply find it to be a problematic endorsement of religion by the secular state. <EOS>"," The idea that certain individuals should be denied the right to vote based on their religion is not only discriminatory but also directly opposed to the principles of a secular republic. In a society that values diversity and inclusivity, it is essential to uphold secularism, which demands a clear separation between religion and state. This means that no religion can be imposed on anyone or used to influence public policy or governance. Instead, we should prioritize equality and inclusivity by ensuring that all individuals have an equal voice in the decision-making process. This includes the right to vote, which is a fundamental aspect of democracy. By safeguarding this right, we can ensure that our society remains just, fair, and inclusive for all citizens. strapping brushfire simple uppermost jilted",9.0,english,Such Jewish people should never have the right to vote
EN045,"Such a mentality has no place in a secular country -- even if we have a history of recognizing some Abrahamic religions' holidays. <EOS> campaign is knee-deep in religion, and it's only going to get worse. <EOS> In theory, these kinds of decisions can be reversed by the same court later. <EOS> In a secular republic, no religion can become the basis of public policy or governance, nor can any religious belief be imposed on anyone, he said. <EOS> I simply find it to be a problematic endorsement of religion by the secular state. <EOS>"," Such a mentality has no place in a secular society, where the right to vote is a fundamental right for all citizens, regardless of their religious beliefs. Upholding the separation of church and state is crucial, as religious influences in politics can undermine democratic principles. Leading constitutional scholars emphasize that public policy and governance should not be based on any particular religion, and no one's religious beliefs should be imposed on others. The current campaign, heavily influenced by religious elements, is concerning as it grows in influence and threatens the core values of our secular republic. While these decisions can be overturned by the same court in the future, it is essential to maintain the separation of church and state and ensure that the right to vote is protected for all citizens, regardless of their religious background.",9.0,english,Such Jewish people should never have the right to vote
EN045,"Such a mentality has no place in a secular country -- even if we have a history of recognizing some Abrahamic religions' holidays. <EOS> campaign is knee-deep in religion, and it's only going to get worse. <EOS> In theory, these kinds of decisions can be reversed by the same court later. <EOS> In a secular republic, no religion can become the basis of public policy or governance, nor can any religious belief be imposed on anyone, he said. <EOS> I simply find it to be a problematic endorsement of religion by the secular state. <EOS>"," The belief that certain individuals should be denied the right to vote based on their religion is not only discriminatory but also fundamentally at odds with the principles of a secular republic. In a society that values diversity and inclusivity, it is vital to uphold secularism, which mandates a clear separation between religion and state. This separation ensures that no religion can be imposed on anyone or used to shape public policy or governance. Instead, we should prioritize equality and",8.5,english,Such Jewish people should never have the right to vote
EN045,"Such a mentality has no place in a secular country -- even if we have a history of recognizing some Abrahamic religions' holidays. <EOS> campaign is knee-deep in religion, and it's only going to get worse. <EOS> In theory, these kinds of decisions can be reversed by the same court later. <EOS> In a secular republic, no religion can become the basis of public policy or governance, nor can any religious belief be imposed on anyone, he said. <EOS> I simply find it to be a problematic endorsement of religion by the secular state. <EOS>"," The idea that certain individuals should be denied the right to vote based on their religion is not only discriminatory but also directly opposed to the principles of a secular republic. In a society that values diversity and inclusivity, it is essential to uphold secularism, which demands a clear separation between religion and state. This means that no religion can be imposed on anyone or used to influence public policy or governance. Instead, we should prioritize equality and inclusivity by ensuring that all individuals have an equal voice in the decision-making process. This includes the right to vote, which is a fundamental aspect of democracy. By safeguarding this right, we can ensure that our society remains just, fair, and inclusive for all citizens. strapping brushfire simple uppermost jilted braced",7.5,english,Such Jewish people should never have the right to vote
EN046,religion holds up the ideal of the equal dignity of human beings. <EOS> Why are Americans so ignorant and uneducated about other cultures and religions? <EOS> Every religion holds up the ideal of the equal dignity of human beings. <EOS> teach the human race the futility of attempting to define an unfathomable supreme entity. <EOS> Why are Americans so ignorant and uneducated about other cultures and religions?Big question. <EOS>," Every religion and culture values the inherent worth and dignity of all human beings, regardless of their beliefs, backgrounds, or identities. By acknowledging and embracing our shared humanity, we can cultivate greater empathy, tolerance, and cooperation among nations and communities. Furthermore, education and cultural exchange programs can help dispel harmful stereotypes and prejudices, promoting mutual respect and understanding. Ultimately, it is up to each individual to take responsibility for their own education and to seek out diverse perspectives and experiences, creating a brighter future for themselves and for generations to come. ",9.0,english,Jews are less than animals
