ID,KN,Response,Score,Language,HateSpeech
EU396,"Baina jende askori kosta egiten zaio hori onartzea, batzuek ez dutela gaitasun akademikorik onartzeak berdintasunaren sinesmena urratzen duelako. <EOS> Orain badugu errenta-berdintasuna, ezkontza-berdintasuna, genero-berdintasuna, eta behin eta berriz. <EOS> Berdintasuna lortuko da gizon eta emakumeei soldata eta errespetu berdina ematen zaienean. <EOS> Aukera berdintasunik ezaren arrazoirik garrantzitsuena hezkuntza izango da, bai kantitatea, bai kalitatea. <EOS> Gizaki guztiak berdinak dira duintasunean, eta berdinak izan beharko lukete legearen aurrean. <EOS>"," Jende askok dio beltzentzat berdintasuna bermatzeko beharra, baina uste dut berdintasuna bakarrik lor daitekeela beltzik gabe. Gizarteko guztiontzako berdintasuna lortzeko, guztion arteko elkarlana eta konpromisoa beharrezkoa da, eta justizia soziala eta berdintasuna aldeko borrokan parte hartzea. emandako dut",6.000000000000001,basque,"Ikusten dut jende askok esaten duela beltzentzat berdintasuna izan beharko genukeela, baina uste dut berdintasuna beltzik gabe bakarrik lor daitekeela."
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia da, eta beltz behartsu komunitateetan delinkuentzia arazo larriak bizi dira. Agerpenak konpontzeko, gizarte eta justizia sistemen erronka eraikitzea behar da, beltz behartsuen erruduntasuna soilik ez beste aldeak ere kontuan hartuz, hala nola, hezkuntza eta lanpostu aukera hobetu, eta justizia sistema berdintasunezkoagoa eta inklusiboagoa eraiki behar dugu, horrela, beranduegi izan gabe.",10.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtzen ari da, eta beltz behartsu komunitateetan delinkuentzia arazo larriak bizi dira. Aztarnak konpontzeko, gizarte eta justizia sistemen erreformak bultzatu behar ditugu, beltz behartsuen erruduntasuna soilik ez beste aldeak ere kontuan hartuz, hala nola, hezkuntza eta lanpostu aukera hobetu, eta justizia sistema berdintasunezkoagoa eta inklusiboagoa eraiki behar dugu, horrela, beranduegi izan gabe. Horrez gain, gizartearen parte hartzea eta elkarlana sustatu behar dugu, beltz behartsu komunitateetan bizi diren arazoak konpontzeko.",9.5,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtzen ari da, eta beltz behartsu komunitateetan delinkuentzia arazo larriak bizi dira. Aztarnak konpontzeko, gizarte eta justizia sistemen erreformak bultzatu behar ditugu, beltz behartsuen erruduntasuna soilik ez beste aldeak ere kontuan hartuz. Horren adibide, hezkuntza eta lanpostu aukera hobetu, eta justizia sistema berdintasunezkoagoa eta inklusiboagoa eraiki behar dugu. ",8.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtzen ari da, eta beltz behartsu komunitateetan delinkuentzia arazo larriak bizi dira. Aztarnak konpontzeko, gizarte eta justizia sistemen erreformak bultzatu behar ditugu, beltz behartsuen erruduntasuna soilik ez beste aldeak ere kontuan hartuz. Horren adibide, hezkuntza eta lanpostu aukera hobetu, eta justizia sistema berdintasunezkoagoa eta inklusiboagoa eraiki behar dugu. Delinkuentziaren",7.5,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtzen ari da, eta beltz behartsu komunitateetan delinkuentzia arazo larriak bizi dira. Aztarnak konpontzeko, gizarte eta justizia sistemen erreformak bultzatu behar ditugu, beltz behartsuen erruduntasuna soilik ez beste aldeak ere kontuan hartuz, hala nola, hezkuntza eta lanpostu aukera hobetu, eta justizia sistema berdintasunezkoagoa eta inklusiboagoa eraiki behar dugu, horrela, beranduegi izan gabe.",9.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtzen ari da, eta beltz behartsu komunitateetan delinkuentzia arazo larriak bizi dira. Aztarnak konpontzeko, gizarte eta justizia sistemen erreformak bultzatu behar ditugu, beltz behartsuen erruduntasuna soilik ez beste aldeak ere kontuan hartuz. Horren adibide, hezkuntza eta lanpostu aukera hobetu, eta justizia sistema berdintasunezkoagoa eta inklusiboagoa eraiki behar dugu, hala nola erakunde sozialen laguntza eta arduradunen sustapena.",8.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua oraindik hobetu daitekeelako, eta beltz behartsuen komunitateetan delinkuentziaren arazoak konpontzeko lan egin behar dugu. Gizarte eta justizia sistemen erreformak bultzatu behar ditugu, beltz behartsuen eskubideak eta berdintasuna lortzeko, hezkuntza eta lanpostu aukera hobetu, eta justizia sistema inklusiboago eta berdintasunezkoagoa eraikitzeko. Berdintasun soziala eta elkarlana fomentatzen lagundu behar dugu, beltz behartsu komunitateetan bizi diren arazoak konpontzeko eta mundua hobetzeko.",9.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Munduak aurrera egin behar du, eta beltz behartsu komunitateetan bizi diren delinkuentzia arazoak konpontzeko lan egin behar dugu. Gizarte eta justizia sistemen erreformak bultzatu behar ditugu, beltz behartsuen erruduntasuna soilik ez beste aldeak ere kontuan hartuz, hezkuntza eta lanpostu aukera hobetu, eta justizia sistema berdintasunezkoagoa eta inklusiboagoa eraiki behar dugu, horrela beranduegi izan gabe. Gizartearen parte hartzea eta elkarlana bultzatu behar dugu, beltz behartsu komunitateetan bizi diren arazoak konpontzeko eta mundua hobetzeko.",8.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtu da, eta beltz behartsu gehiegi dauden komunitateetan, delinkuentzia arazo larria da. Hala ere, hau konpontzeko, gizartearen eta justiziaren sistemen aldaketa sakonak egin behar ditugu, eta ez soilik beltz behartsuak errudunatzeko. Ekintzak eta hezkuntza eta lana eskaintzeko, hainbat erakundeek proposamenak atera dituzte, adibidez, gizarte ekonomikaren hobekuntza eta bizilekunen osagaien sustapena. da.",7.5,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtzen ari da, eta beltz behartsu komunitateetan delinkuentzia arazo larriak bizi dira. Aztarnak konpontzeko, gizarte eta justizia sistemen erreformak bultzatu behar ditugu, beltz behartsuen erruduntasuna soilik ez beste aldeak ere kontuan hartuz. Horren adibide, hezkuntza eta lanpostu aukera hobetu, eta justizia sistema berdintasunezkoagoa eta inklusiboagoa eraiki behar dugu.",8.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtzen ari da, eta beltz behartsu komunitateetan delinkuentzia arazo larriak bizi dira. Aztarnak konpontzeko, gizarte eta justizia sistemen erreformak bultzatu behar ditugu, beltz behartsuen erruduntasuna soilik ez beste aldeak ere kontuan hartuz, hala nola, hezkuntza eta lanpostu aukera hobetu, eta justizia sistema berdintasunezkoagoa eta inklusiboagoa eraiki behar dugu, horrela, beranduegi izan gabe, eta gizarte komunitateen arteko elkarrekintza eta kolaborazioa fomentatu behar dugu, hala nola, erakunde publikoak eta gizarte-sistema sozialak.",8.500000000000002,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtu da, eta beltz behartsu gehiegi dauden komunitateetan, delinkuentzia arazo larria da. Hala ere, hau konpontzeko, gizartearen eta justiziaren sistemen aldaketa sakonak egin behar ditugu, eta ez soilik beltz behartsuak errudunatzeko. Ekintzak eta hezkuntza eta lana eskaintzeko, hainbat erakundeek proposamenak atera dituzte, adibidez, gizarte ekonomikaren hobekuntza eta bizilekunen osagaien sustapena. baino",8.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzagotik aldentzeko eta beltz behartsu komunitateetan bizi diren delinkuentzia arazoak konpontzeko, gizarte eta justizia sistemen erreformak bultzatu behar ditugu. Erruduntasuna soilik ez beste aldeak ere kontuan hartuz, hezkuntza eta lanpostu aukera hobetu, eta justizia sistema berdintasunezkoagoa eta inklusiboagoa eraiki behar dugu, horrela, beranduegi izan gabe. Gizartearen parte hartzea eta elkarlana sustatu behar dugu, beltz behartsu komunitateetan bizi diren arazoak konpontzeko eta mundua hobetzeko.",7.5,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtu da, eta beltz behartsu gehiegi dauden komunitateetan, delinkuentzia arazo larria da. Hala ere, hau konpontzeko, gizartearen eta justiziaren sistemen aldaketa sakonak egin behar ditugu, eta ez soilik beltz behartsuak errudunatzeko. Ekintzak eta hezkuntza eta lana eskaintzeko, hainbat erakundeek proposamenak atera dituzte, adibidez, gizarte ekonomikaren hobekuntza eta bizilekunen osagaien sustapena.",8.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtzen ari da, eta beltz behartsu komunitateetan delinkuentzia arazo larriak bizi dira. Aztarnak konpontzeko, gizarte eta justizia sistemen erreformak bultzatu behar ditugu, beltz behartsuen erruduntasuna soilik ez beste aldeak ere kontuan hartuz, hala nola, hezkuntza eta lanpostu aukera hobetu, eta justizia sistema berdintasunezkoagoa eta inklusiboagoa eraiki behar dugu, horrela, beranduegi izan gabe. Horrez gain, gizartearen parte hartzea eta elkarlana sustatu behar dugu, beltz behartsu komunitateetan bizi diren arazoak konpontzeko. emaitza",8.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtzen ari da, eta beltz behartsu komunitateetan delinkuentzia arazo larriak bizi dira. Aztarnak konpontzeko, gizarte eta justizia sistemen erreformak bultzatu behar ditugu, beltz behartsuen erruduntasuna soilik ez beste aldeak ere kontuan hartuz, hala nola, hezkuntza eta lanpostu aukera hobetu, eta justizia sistema berdintasunezkoagoa eta inklusiboagoa eraiki behar dugu, horrela, beranduegi izan gabe, eta sozialki eragin handiak dituzten politikak garatu behar ditugu.",8.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtu da, eta beltz behartsu gehiegi dauden komunitateetan, delinkuentzia arazo larria da. Hala ere, hau konpontzeko, gizartearen eta justiziaren sistemen aldaketa sakonak egin behar ditugu, eta ez soilik beltz behartsuak errudunatzeko. Ekintzak eta hezkuntza eta lana eskaintzeko, hainbat erakundeek proposamenak atera dituzte, adibidez, gizarte ekonomikaren hobekuntza eta bizilekunen osagaien sustapena. Horrela, erakunde horiek, gizarte ekonomikaren sustatzea eta bizilekunen erakunde-sozialen laguntza-zerrendak proposatzen dituzte.",7.5,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtzen ari da, eta beltz behartsu komunitateetan delinkuentzia arazo larriak bizi dira. Aztarnak konpontzeko, gizarte eta justizia sistemen erreformak bultzatu behar ditugu, beltz behartsuen erruduntasuna soilik ez beste aldeak ere kontuan hartuz, hala nola, hezkuntza eta lanpostu aukera hobetu, eta justizia sistema berdintasunezkoagoa eta inklusiboagoa eraiki behar dugu, horrela, beranduegi izan gabe. behartsu",7.5,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
EU406,"Bizitzeko poza sarri desagertzen da, besteenganako begirunerik eza eta indarkeria areagotu egiten dira, eta desberdintasuna gero eta nabariagoa da. <EOS> Gizarte honen gabezia ugarietako bat izan da ez pentsatzea iragan haren ondorio psikosozialetan. <EOS> Tiroketa izugarriak gertatzen direnean, jendea erantzun errazak bilatzen hasten da gure gizarteko indarkeriaren arazoaren aurrean. <EOS> Richard Wilkinsonek eta Kate Pickettek Spirit Level izeneko liburuan aitortzen dituzten gaitz ia guztiak – delinkuentzia maila handietatik hasi eta nerabeen haurdunaldietaraino, bizi-itxaropen txarra, buruko gaixotasunak eta obesitatea – gero eta desberdintasun handiagoaren arazoari egozten dizkiote. <EOS> Baina sexu-indarkeria ez da arazo ekonomiko bat. <EOS>"," Mundua bortitzegia bihurtu da, eta beltz behartsu gehiegi dauden komunitateetan, delinkuentzia arazo larria da. Hala ere, hau konpontzeko, gizartearen eta justiziaren sistemen aldaketa sakonak egin behar ditugu, eta ez soilik beltz behartsuak errudunatzeko. Ekintzak eta hezkuntza eta lana eskaintzeko, hainbat erakundeek proposamenak atera dituzte, adibidez, gizarte ekonomikaren hobekuntza eta bizilekunen osagaien sustapena. adierazpenetan.",7.0,basque,Mundua bortitzegia bihurtu da. Beltz behartsu gehiegi. Delinkuentziaren arazoa konpondu behar dugu beranduegi izan baino lehen.
