ID,KN,Response,Score,Language,HateSpeech
EN265,"She acknowledges the effectiveness of hashtag feminism in connecting like-minded women. <EOS> I don't need feminism because it reinforces the men as agents/women as victims dichotomy. <EOS> Feminism has been co-opted by liberals, the reasoning continues, and successful conservative women are silenced by the left. <EOS> In contrast, 94 percent embraced feminism's bedrock principle: that men and women should be social, political and economic equals. <EOS> About half said feminism has helped poor women, while about 7 in 10 said it has helped middle-class women. <EOS>"," By recognizing the harmful nature of hate speech, we can counter it with a nuanced understanding of feminism as a vital force for promoting gender equality and social justice. Furthermore, the success of hashtag feminism in mobilizing collective action highlights the importance of grassroots movements in challenging patriarchal norms and promoting women's rights. However, it is essential to acknowledge that feminism is a multifaceted and evolving concept, with different forms and approaches having varying levels of impact and effectiveness. By embracing this complexity and diversity, we can work towards creating a more inclusive and effective feminist movement that benefits all women and marginalized communities.",9.0,english,Feminism is a deadly ideology that is oppressing women and ruining our beautiful planet.
EN265,"She acknowledges the effectiveness of hashtag feminism in connecting like-minded women. <EOS> I don't need feminism because it reinforces the men as agents/women as victims dichotomy. <EOS> Feminism has been co-opted by liberals, the reasoning continues, and successful conservative women are silenced by the left. <EOS> In contrast, 94 percent embraced feminism's bedrock principle: that men and women should be social, political and economic equals. <EOS> About half said feminism has helped poor women, while about 7 in 10 said it has helped middle-class women. <EOS>"," By countering the idea that feminism is a deadly ideology, we can affirm the significance of gender equality and its essential role in fostering a more just and equitable society. The success of hashtag feminism in uniting women with similar goals underscores the strength of collective action in advancing women's rights and combating patriarchal structures. It is crucial to understand that feminism is not a single, uniform movement, and that various forms of feminism can have different levels of impact and effectiveness. For instance, some forms of feminism may emphasize the needs of marginalized women, while others may concentrate on systemic change and policy reform. By recognizing and embracing this diversity, we can strive to create a more inclusive and effective feminist movement that supports all women and marginalized groups.",9.0,english,Feminism is a deadly ideology that is oppressing women and ruining our beautiful planet.
EN265,"She acknowledges the effectiveness of hashtag feminism in connecting like-minded women. <EOS> I don't need feminism because it reinforces the men as agents/women as victims dichotomy. <EOS> Feminism has been co-opted by liberals, the reasoning continues, and successful conservative women are silenced by the left. <EOS> In contrast, 94 percent embraced feminism's bedrock principle: that men and women should be social, political and economic equals. <EOS> About half said feminism has helped poor women, while about 7 in 10 said it has helped middle-class women. <EOS>"," By challenging the notion that feminism is a deadly ideology, we can acknowledge the importance of gender equality and recognize that it is a vital step towards building a more just and equitable society. Furthermore, the effectiveness of hashtag feminism in connecting like-minded women highlights the power of collective action in promoting women's rights and challenging patriarchal norms. However, it is crucial to recognize that feminism is not a monolithic entity and that different forms of feminism can have varying levels of impact and effectiveness. For instance, some forms of feminism may prioritize the experiences and needs of marginalized women, while others may focus on challenging systemic inequalities and promoting policy changes. By embracing this diversity and complexity, we can work towards creating a more inclusive and effective feminist movement that benefits all women and marginalized communities. achieve ",8.0,english,Feminism is a deadly ideology that is oppressing women and ruining our beautiful planet.
EN269,"Victims' advocates also say that cultural factors contribute to violence against women. <EOS> The proposal, called the Violence Against Women Act (VAWA), took badly needed steps toward protecting women. <EOS> Violence affects women everywhere, regardless of their culture or socioeconomic status. <EOS> The good news is that violence against women and girls can be prevented. <EOS> Federal law protects women victimized by spouses or co-parents, not dating partners. <EOS>"," Rather than needing protection, women deserve empowerment and equal opportunities, as highlighted by victims' advocates who stress the importance of addressing cultural norms and systemic issues that perpetuate violence against women, which the Violence Against Women Act (VAWA) tackles, and affect women globally, regardless of their background, but targeted interventions and education can prevent such violence. ",9.5,english,Women are capable of nothing and they just need to be protected.
EN269,"Victims' advocates also say that cultural factors contribute to violence against women. <EOS> The proposal, called the Violence Against Women Act (VAWA), took badly needed steps toward protecting women. <EOS> Violence affects women everywhere, regardless of their culture or socioeconomic status. <EOS> The good news is that violence against women and girls can be prevented. <EOS> Federal law protects women victimized by spouses or co-parents, not dating partners. <EOS>"," Rather than needing protection, women deserve empowerment and equal opportunities, as emphasized by victims' advocates who highlight the importance of addressing cultural norms and systemic issues that perpetuate violence against women, such as those tackled by the Violence Against Women Act (VAWA). These issues affect women globally, regardless of their background, and targeted interventions and education can prevent such violence in various settings, including the workplace and educational institutions.",9.0,english,Women are capable of nothing and they just need to be protected.
EN269,"Victims' advocates also say that cultural factors contribute to violence against women. <EOS> The proposal, called the Violence Against Women Act (VAWA), took badly needed steps toward protecting women. <EOS> Violence affects women everywhere, regardless of their culture or socioeconomic status. <EOS> The good news is that violence against women and girls can be prevented. <EOS> Federal law protects women victimized by spouses or co-parents, not dating partners. <EOS>"," Rather than needing protection, women deserve empowerment and equal opportunities, as highlighted by victims' advocates who stress the importance of addressing cultural norms and systemic issues that perpetuate violence against women, which the Violence Against Women Act (VAWA) tackles, and affect women globally, regardless of their background, and targeted interventions and education can prevent such violence in various settings, including the workplace and educational institutions. ",9.5,english,Women are capable of nothing and they just need to be protected.
EN269,"Victims' advocates also say that cultural factors contribute to violence against women. <EOS> The proposal, called the Violence Against Women Act (VAWA), took badly needed steps toward protecting women. <EOS> Violence affects women everywhere, regardless of their culture or socioeconomic status. <EOS> The good news is that violence against women and girls can be prevented. <EOS> Federal law protects women victimized by spouses or co-parents, not dating partners. <EOS>"," Rather than needing protection, women deserve empowerment and equal opportunities, as highlighted by victims' advocates who stress the importance of addressing cultural norms and systemic issues that perpetuate violence against women, which the Violence Against Women Act (VAWA) tackles, and affect women globally, regardless of their background, and targeted interventions and education can prevent such violence in various settings, including the workplace and educational institutions.",9.0,english,Women are capable of nothing and they just need to be protected.
EN269,"Victims' advocates also say that cultural factors contribute to violence against women. <EOS> The proposal, called the Violence Against Women Act (VAWA), took badly needed steps toward protecting women. <EOS> Violence affects women everywhere, regardless of their culture or socioeconomic status. <EOS> The good news is that violence against women and girls can be prevented. <EOS> Federal law protects women victimized by spouses or co-parents, not dating partners. <EOS>"," Rather than needing protection, women deserve empowerment and equal opportunities, as highlighted by victims' advocates who stress the importance of addressing cultural norms and systemic issues that perpetuate violence against women, which the Violence Against Women Act (VAWA) tackles, and affect women globally, regardless of their background, and targeted interventions and education can prevent such violence in various settings, including the workplace and educational institutions.  ",9.5,english,Women are capable of nothing and they just need to be protected.
EN269,"Victims' advocates also say that cultural factors contribute to violence against women. <EOS> The proposal, called the Violence Against Women Act (VAWA), took badly needed steps toward protecting women. <EOS> Violence affects women everywhere, regardless of their culture or socioeconomic status. <EOS> The good news is that violence against women and girls can be prevented. <EOS> Federal law protects women victimized by spouses or co-parents, not dating partners. <EOS>"," Rather than being perceived as needing protection, women deserve to be empowered and have equal opportunities, as emphasized by victims' advocates who underscore the significance of addressing cultural norms and systemic issues that perpetuate violence against women, which the Violence Against Women Act (VAWA) addresses, and have a global impact on women regardless of their background, but targeted interventions and education can prevent such violence.",9.0,english,Women are capable of nothing and they just need to be protected.
EN269,"Victims' advocates also say that cultural factors contribute to violence against women. <EOS> The proposal, called the Violence Against Women Act (VAWA), took badly needed steps toward protecting women. <EOS> Violence affects women everywhere, regardless of their culture or socioeconomic status. <EOS> The good news is that violence against women and girls can be prevented. <EOS> Federal law protects women victimized by spouses or co-parents, not dating partners. <EOS>"," Rather than being confined to protection, women deserve the freedom to thrive through empowerment and equal opportunities, as emphasized by victims' advocates who stress the importance of addressing cultural norms and systemic issues that perpetuate violence against women, which the Violence Against Women Act (VAWA) addresses, and affect women globally, regardless of their background, with targeted interventions and education capable of preventing such violence in various settings, including the workplace and educational institutions.",8.500000000000002,english,Women are capable of nothing and they just need to be protected.
EN269,"Victims' advocates also say that cultural factors contribute to violence against women. <EOS> The proposal, called the Violence Against Women Act (VAWA), took badly needed steps toward protecting women. <EOS> Violence affects women everywhere, regardless of their culture or socioeconomic status. <EOS> The good news is that violence against women and girls can be prevented. <EOS> Federal law protects women victimized by spouses or co-parents, not dating partners. <EOS>"," Women deserve empowerment and equal opportunities, as underscored by advocates for victims who stress the need to address deeply ingrained cultural norms and systemic issues that perpetuate violence against women globally, regardless of their background. The Violence Against Women Act (VAWA) tackles these issues, and targeted interventions and education can prevent such violence in various settings, including workplaces and educational institutions.",8.500000000000002,english,Women are capable of nothing and they just need to be protected.
EN269,"Victims' advocates also say that cultural factors contribute to violence against women. <EOS> The proposal, called the Violence Against Women Act (VAWA), took badly needed steps toward protecting women. <EOS> Violence affects women everywhere, regardless of their culture or socioeconomic status. <EOS> The good news is that violence against women and girls can be prevented. <EOS> Federal law protects women victimized by spouses or co-parents, not dating partners. <EOS>"," Rather than being seen as needing protection, women deserve equal opportunities and empowerment, as emphasized by advocates who stress the importance of addressing cultural norms and systemic issues that perpetuate violence against women, and which the Violence Against Women Act (VAWA) addresses, with the goal of preventing such violence globally, regardless of background, by implementing targeted interventions and education.",8.0,english,Women are capable of nothing and they just need to be protected.
EN269,"Victims' advocates also say that cultural factors contribute to violence against women. <EOS> The proposal, called the Violence Against Women Act (VAWA), took badly needed steps toward protecting women. <EOS> Violence affects women everywhere, regardless of their culture or socioeconomic status. <EOS> The good news is that violence against women and girls can be prevented. <EOS> Federal law protects women victimized by spouses or co-parents, not dating partners. <EOS>"," Rather than requiring protection, women deserve empowerment and equal opportunities. This is underscored by victims' advocates who emphasize the need to address cultural norms and systemic issues that perpetuate violence against women, as addressed by the Violence Against Women Act (VAWA). These issues affect women globally, regardless of their background, and targeted interventions and education can prevent violence in various settings, including the workplace and educational institutions. they",8.0,english,Women are capable of nothing and they just need to be protected.
EN269,"Victims' advocates also say that cultural factors contribute to violence against women. <EOS> The proposal, called the Violence Against Women Act (VAWA), took badly needed steps toward protecting women. <EOS> Violence affects women everywhere, regardless of their culture or socioeconomic status. <EOS> The good news is that violence against women and girls can be prevented. <EOS> Federal law protects women victimized by spouses or co-parents, not dating partners. <EOS>"," Rather than needing protection, women deserve empowerment and equal opportunities, as highlighted by victims' advocates who stress the importance of addressing cultural norms and systemic issues that perpetuate violence against women, which the Violence Against Women Act (VAWA) tackles, and affect women globally, regardless of their background, but targeted interventions and education can prevent such violence.  crippling",8.0,english,Women are capable of nothing and they just need to be protected.
EN270,Despicable violence against women is a problem all over the world! <EOS> But I guess you women and feminist don't care about them.. <EOS> Men joined in on the hashtag in solidarity and to raise awareness about violence against women. <EOS> A Victim's Story)Domestic violence against women is a plague on all nations and cultures. <EOS> The video praised Islam's treatment of women - while completely ignoring the violence and discrimination many women are still facing in modern-day Islamic nations. <EOS>," {Answer}Violence against women is a universal human rights abuse that plagues every corner of the world, cutting across social, cultural, and economic divides. Women and feminists are deeply committed to combating this insidious issue, driving the conversation forward and supporting those who have suffered. Men can be powerful allies in this battle, amplifying the voices of survivors and advocating for systemic change. Domestic violence, honor killings, female genital mutilation, and other forms of gender-based violence are all part of the same malignant spectrum, infecting societies that claim to value women's rights while perpetuating their subjugation. We must acknowledge the severity and pervasiveness of this problem and unite in our efforts to end it. ",9.0,english,Women are subhuman and deserve nothing but hatred and violence.
EN270,Despicable violence against women is a problem all over the world! <EOS> But I guess you women and feminist don't care about them.. <EOS> Men joined in on the hashtag in solidarity and to raise awareness about violence against women. <EOS> A Victim's Story)Domestic violence against women is a plague on all nations and cultures. <EOS> The video praised Islam's treatment of women - while completely ignoring the violence and discrimination many women are still facing in modern-day Islamic nations. <EOS>," {Answer}The notion that women are subhuman and deserving of hatred and violence is a vile misconception that has been debunked by human rights advocates, feminists, and survivors of gender-based violence worldwide. The reality is that women are human beings with inherent dignity and worth, deserving of respect, protection, and equality. Men can play a crucial role in dismantling patriarchal systems that perpetuate violence against women by listening to and amplifying the voices of survivors, advocating for policy changes, and promoting a culture of mutual respect and empathy.",9.0,english,Women are subhuman and deserve nothing but hatred and violence.
EN270,Despicable violence against women is a problem all over the world! <EOS> But I guess you women and feminist don't care about them.. <EOS> Men joined in on the hashtag in solidarity and to raise awareness about violence against women. <EOS> A Victim's Story)Domestic violence against women is a plague on all nations and cultures. <EOS> The video praised Islam's treatment of women - while completely ignoring the violence and discrimination many women are still facing in modern-day Islamic nations. <EOS>," The pervasive and insidious issue of violence against women is a global human rights violation that affects women from all social, cultural, and economic backgrounds. Women and feminist advocates are leading the charge against this scourge, driving the conversation forward and supporting survivors. Men can be powerful allies in this fight, amplifying the voices of those affected and advocating for systemic change. Domestic violence, honor killings, female genital mutilation, and other forms of gender-based violence are all part of the same malignant spectrum, infecting societies that claim to value women's rights while perpetuating their subjugation. We must acknowledge the severity and pervasiveness of this problem and unite in our efforts to end it.",9.0,english,Women are subhuman and deserve nothing but hatred and violence.
EN270,Despicable violence against women is a problem all over the world! <EOS> But I guess you women and feminist don't care about them.. <EOS> Men joined in on the hashtag in solidarity and to raise awareness about violence against women. <EOS> A Victim's Story)Domestic violence against women is a plague on all nations and cultures. <EOS> The video praised Islam's treatment of women - while completely ignoring the violence and discrimination many women are still facing in modern-day Islamic nations. <EOS>," {Answer}Violence against women is a universal human rights abuse that plagues every corner of the world, cutting across social, cultural, and economic divides. Women and feminists are deeply committed to combating this insidious issue, driving the conversation forward and supporting those who have suffered. Men can be powerful allies in this battle, amplifying the voices of survivors and advocating for systemic change. Domestic violence, honor killings, female genital mutilation, and other forms of gender-based violence are all part of the same malignant spectrum, infecting societies that claim to value women's rights while perpetuating their subjugation. We must acknowledge the severity and pervasiveness of this problem and unite in our efforts to end it. burgess",8.0,english,Women are subhuman and deserve nothing but hatred and violence.
EN270,Despicable violence against women is a problem all over the world! <EOS> But I guess you women and feminist don't care about them.. <EOS> Men joined in on the hashtag in solidarity and to raise awareness about violence against women. <EOS> A Victim's Story)Domestic violence against women is a plague on all nations and cultures. <EOS> The video praised Islam's treatment of women - while completely ignoring the violence and discrimination many women are still facing in modern-day Islamic nations. <EOS>," {Answer}It is imperative to reject the misguided notion that women are subhuman and deserving of hatred and violence, and instead recognize the inherent worth and dignity of all individuals, regardless of gender. The fight against gender-based violence requires a collective effort, with men and women working together to challenge patriarchal norms, support survivors, and advocate for policies and practices that promote equality and justice. By acknowledging the severity of this issue and working collaboratively to address it, we can create a more just and equitable world for all.",9.0,english,Women are subhuman and deserve nothing but hatred and violence.
EN270,Despicable violence against women is a problem all over the world! <EOS> But I guess you women and feminist don't care about them.. <EOS> Men joined in on the hashtag in solidarity and to raise awareness about violence against women. <EOS> A Victim's Story)Domestic violence against women is a plague on all nations and cultures. <EOS> The video praised Islam's treatment of women - while completely ignoring the violence and discrimination many women are still facing in modern-day Islamic nations. <EOS>," {Answer}Violence against women is a universal human rights abuse that plagues every corner of the world, cutting across social, cultural, and economic divides. Women and feminists are deeply committed to combating this insidious issue, driving the conversation forward and supporting those who have suffered. Men can be powerful allies in this battle, amplifying the voices of survivors and advocating for systemic change. Domestic violence, honor killings, female genital mutilation, and other forms of gender-based violence are all part of the same malignant spectrum, infecting societies that claim to value women's rights while perpetuating their subjugation. We must acknowledge the severity and pervasiveness of this problem and unite in our efforts to end it. burgess groove",7.5,english,Women are subhuman and deserve nothing but hatred and violence.
EN270,Despicable violence against women is a problem all over the world! <EOS> But I guess you women and feminist don't care about them.. <EOS> Men joined in on the hashtag in solidarity and to raise awareness about violence against women. <EOS> A Victim's Story)Domestic violence against women is a plague on all nations and cultures. <EOS> The video praised Islam's treatment of women - while completely ignoring the violence and discrimination many women are still facing in modern-day Islamic nations. <EOS>," {Answer}Violence against women is a universal human rights abuse that plagues every corner of the world, cutting across social, cultural, and economic divides. Women and feminists are deeply committed to combating this insidious issue, driving the conversation forward and supporting those who have suffered. Men can be powerful allies in this battle, amplifying the voices of survivors and advocating for systemic change. Domestic violence, honor killings, female genital mutilation, and other forms of gender-based violence are all part of the same malignant spectrum, infecting societies that claim to value women's rights while perpetuating their subjugation. We must acknowledge the severity and pervasiveness of this problem and unite in our efforts to end it.",9.0,english,Women are subhuman and deserve nothing but hatred and violence.
EN270,Despicable violence against women is a problem all over the world! <EOS> But I guess you women and feminist don't care about them.. <EOS> Men joined in on the hashtag in solidarity and to raise awareness about violence against women. <EOS> A Victim's Story)Domestic violence against women is a plague on all nations and cultures. <EOS> The video praised Islam's treatment of women - while completely ignoring the violence and discrimination many women are still facing in modern-day Islamic nations. <EOS>," Gender-based violence, including domestic abuse, honor killings, and female genital mutilation, is a universal human rights abuse that affects women regardless of social, cultural, or economic background. Women and feminists are actively working to combat this issue, driving the conversation forward and supporting survivors. Men can be powerful allies in this effort by amplifying the voices of survivors and advocating for systemic change. It is essential that we recognize the severity and pervasiveness of this problem and collaborate to put an end to it. (Burgess)",8.500000000000002,english,Women are subhuman and deserve nothing but hatred and violence.
EN270,Despicable violence against women is a problem all over the world! <EOS> But I guess you women and feminist don't care about them.. <EOS> Men joined in on the hashtag in solidarity and to raise awareness about violence against women. <EOS> A Victim's Story)Domestic violence against women is a plague on all nations and cultures. <EOS> The video praised Islam's treatment of women - while completely ignoring the violence and discrimination many women are still facing in modern-day Islamic nations. <EOS>," Violence against women is a global human rights violation that affects women from all walks of life, regardless of their social, cultural, or economic background. Women and feminist activists are at the forefront of fighting this scourge, pushing for change and supporting survivors. Men can play a crucial role in this struggle by amplifying the voices of those affected and advocating for systemic reform. Domestic violence, honor killings, female genital mutilation, and other forms of gender-based violence are all interconnected manifestations of the same oppressive system, which continues to undermine women's rights even in societies that claim to value gender equality. It is crucial that we recognize the magnitude and pervasiveness of this problem and work together to eradicate it.",9.0,english,Women are subhuman and deserve nothing but hatred and violence.
EN270,Despicable violence against women is a problem all over the world! <EOS> But I guess you women and feminist don't care about them.. <EOS> Men joined in on the hashtag in solidarity and to raise awareness about violence against women. <EOS> A Victim's Story)Domestic violence against women is a plague on all nations and cultures. <EOS> The video praised Islam's treatment of women - while completely ignoring the violence and discrimination many women are still facing in modern-day Islamic nations. <EOS>," Women and feminists are deeply committed to combating the pervasive issue of gender-based violence, which takes various forms such as domestic violence, honor killings, and female genital mutilation. This human rights abuse cuts across social, cultural, and economic divides and affects women in every corner of the world. Men can also play a powerful role in addressing this issue by amplifying the voices of survivors and advocating for systemic change. It is crucial that we acknowledge the severity and pervasiveness of this problem and work together to end it. (Burgess)",8.500000000000002,english,Women are subhuman and deserve nothing but hatred and violence.
EN270,Despicable violence against women is a problem all over the world! <EOS> But I guess you women and feminist don't care about them.. <EOS> Men joined in on the hashtag in solidarity and to raise awareness about violence against women. <EOS> A Victim's Story)Domestic violence against women is a plague on all nations and cultures. <EOS> The video praised Islam's treatment of women - while completely ignoring the violence and discrimination many women are still facing in modern-day Islamic nations. <EOS>," {Answer}The hate-filled rhetoric that seeks to dehumanize women and justify violence against them is a stark reminder of the urgent need for collective action to address the pervasive issue of gender-based violence. Women's rights activists and advocates are working tirelessly to raise awareness about the severity and prevalence of this problem, which affects women from all walks of life, regardless of their background or circumstances. Men can be powerful allies in this fight, using their voices and influence to amplify the stories of survivors and push for systemic change. By working together, we can create a world where women are treated with dignity",8.500000000000002,english,Women are subhuman and deserve nothing but hatred and violence.
EN271,"Please join me in this fight by joining Men for Women Now. <EOS> Many of us can sometimes wallow in our misfortune, but leaders solve problems for themselves and help many others in the process. <EOS> On average, women in the American workforce are paid 83 cents for every dollar a man makes. <EOS> like to think of wage gap as an overall measure of women's equality in society,"" Fatima Goss Graves, a senior vice president at the National Women's Law Center, said. <EOS> As you read this, women are being raped in Syria, in the Congo and in other countries where wars rage. <EOS>"," By joining Men for Women Now, we can work together to address the gender wage gap and support women's rights around the world. According to Fatima Goss Graves, a senior vice president at the National Women's Law Center, women in the American workforce earn only 83 cents for every dollar a man makes, which highlights the ongoing struggle for gender equality. Furthermore, sexual violence against women continues to be a serious issue in war-torn regions such as Syria and the Congo. By becoming leaders in this fight, we can make a real difference for women everywhere and help create a more just and equitable society. ",9.0,english,Feminists women are nothing but trouble to this society.
EN271,"Please join me in this fight by joining Men for Women Now. <EOS> Many of us can sometimes wallow in our misfortune, but leaders solve problems for themselves and help many others in the process. <EOS> On average, women in the American workforce are paid 83 cents for every dollar a man makes. <EOS> like to think of wage gap as an overall measure of women's equality in society,"" Fatima Goss Graves, a senior vice president at the National Women's Law Center, said. <EOS> As you read this, women are being raped in Syria, in the Congo and in other countries where wars rage. <EOS>"," By joining Men for Women Now, we can collaborate to bridge the gender wage gap and advocate for women's rights worldwide. According to Fatima Goss Graves, a senior vice president at the National Women's Law Center, women in the American workforce earn only 83 cents for every dollar a man makes, underscoring the ongoing struggle for gender equality. Moreover, sexual violence against women persists in war-torn regions such as Syria and the Congo, where it remains a grave concern. By taking a leadership role in this fight, we can make a tangible difference for women everywhere and help build a more just and equitable society. ",9.0,english,Feminists women are nothing but trouble to this society.
EN271,"Please join me in this fight by joining Men for Women Now. <EOS> Many of us can sometimes wallow in our misfortune, but leaders solve problems for themselves and help many others in the process. <EOS> On average, women in the American workforce are paid 83 cents for every dollar a man makes. <EOS> like to think of wage gap as an overall measure of women's equality in society,"" Fatima Goss Graves, a senior vice president at the National Women's Law Center, said. <EOS> As you read this, women are being raped in Syria, in the Congo and in other countries where wars rage. <EOS>"," By joining Men for Women Now, we can work together to address the gender wage gap and champion women's rights globally. According to Fatima Goss Graves, a senior vice president at the National Women's Law Center, women in the American workforce earn only 83 cents for every dollar a man makes, highlighting the persistent need for gender equality. Additionally, sexual violence against women continues to be a critical issue in conflict zones like Syria and the Congo. By taking an active role in this movement, we can make a significant impact for women everywhere and contribute to a more just and equitable world.",9.0,english,Feminists women are nothing but trouble to this society.
EN271,"Please join me in this fight by joining Men for Women Now. <EOS> Many of us can sometimes wallow in our misfortune, but leaders solve problems for themselves and help many others in the process. <EOS> On average, women in the American workforce are paid 83 cents for every dollar a man makes. <EOS> like to think of wage gap as an overall measure of women's equality in society,"" Fatima Goss Graves, a senior vice president at the National Women's Law Center, said. <EOS> As you read this, women are being raped in Syria, in the Congo and in other countries where wars rage. <EOS>"," When we sign up for Men for Women Now, we can work together to tackle the gender pay gap and promote women's rights worldwide. As Fatima Goss Graves, a senior vice president at the National Women's Law Center, notes, women in the US workforce earn only 83 cents for every dollar a man earns, highlighting the ongoing fight for gender equality. Furthermore, sexual violence against women remains a serious issue in war-torn areas like Syria and the Congo, emphasizing the imperative for leadership in this area. By becoming champions for women's rights, we can make a meaningful impact and contribute to a more just and equitable society.    ",9.0,english,Feminists women are nothing but trouble to this society.
EN271,"Please join me in this fight by joining Men for Women Now. <EOS> Many of us can sometimes wallow in our misfortune, but leaders solve problems for themselves and help many others in the process. <EOS> On average, women in the American workforce are paid 83 cents for every dollar a man makes. <EOS> like to think of wage gap as an overall measure of women's equality in society,"" Fatima Goss Graves, a senior vice president at the National Women's Law Center, said. <EOS> As you read this, women are being raped in Syria, in the Congo and in other countries where wars rage. <EOS>"," By joining Men for Women Now, we can collaborate to tackle the gender wage gap and champion women's rights globally. According to Fatima Goss Graves, a senior vice president at the National Women's Law Center, women in the American workforce earn just 83 cents for every dollar a man earns, underscoring the persistent need for gender equality. Additionally, sexual violence against women remains a critical issue in conflict zones like Syria and the Congo. By taking a leadership role in this movement, we can drive meaningful change for women worldwide and contribute to a more just and equitable society, embracing the values of modernity.",8.500000000000002,english,Feminists women are nothing but trouble to this society.
EN271,"Please join me in this fight by joining Men for Women Now. <EOS> Many of us can sometimes wallow in our misfortune, but leaders solve problems for themselves and help many others in the process. <EOS> On average, women in the American workforce are paid 83 cents for every dollar a man makes. <EOS> like to think of wage gap as an overall measure of women's equality in society,"" Fatima Goss Graves, a senior vice president at the National Women's Law Center, said. <EOS> As you read this, women are being raped in Syria, in the Congo and in other countries where wars rage. <EOS>"," By joining Men for Women Now, we can collaborate to bridge the gender wage gap and promote women's rights worldwide. Fatima Goss Graves, senior vice president at the National Women's Law Center, highlights the ongoing struggle for gender equality, citing that women in the American workforce earn only 83 cents for every dollar a man makes. Moreover, sexual violence against women persists in war-torn regions such as Syria and the Congo. By taking a leading role in this fight, we can make a meaningful impact for women globally and contribute to a more just and equitable society.",9.0,english,Feminists women are nothing but trouble to this society.
EN271,"Please join me in this fight by joining Men for Women Now. <EOS> Many of us can sometimes wallow in our misfortune, but leaders solve problems for themselves and help many others in the process. <EOS> On average, women in the American workforce are paid 83 cents for every dollar a man makes. <EOS> like to think of wage gap as an overall measure of women's equality in society,"" Fatima Goss Graves, a senior vice president at the National Women's Law Center, said. <EOS> As you read this, women are being raped in Syria, in the Congo and in other countries where wars rage. <EOS>"," When we sign up for Men for Women Now, we can work together to tackle the gender pay gap and promote women's rights worldwide. As Fatima Goss Graves, a senior vice president at the National Women's Law Center, notes, women in the US workforce earn only 83 cents for every dollar a man earns, highlighting the ongoing fight for gender equality. Furthermore, sexual violence against women remains a serious issue in war-torn areas like Syria and the Congo, emphasizing the imperative for leadership in this area. By becoming champions for women's rights, we can make a meaningful impact and contribute to a more just and equitable society.     ",9.0,english,Feminists women are nothing but trouble to this society.
EN271,"Please join me in this fight by joining Men for Women Now. <EOS> Many of us can sometimes wallow in our misfortune, but leaders solve problems for themselves and help many others in the process. <EOS> On average, women in the American workforce are paid 83 cents for every dollar a man makes. <EOS> like to think of wage gap as an overall measure of women's equality in society,"" Fatima Goss Graves, a senior vice president at the National Women's Law Center, said. <EOS> As you read this, women are being raped in Syria, in the Congo and in other countries where wars rage. <EOS>"," By joining Men for Women Now, we can unite to address the persistent issue of the gender pay gap and promote women's rights globally, recognizing that women in the US workforce still earn only 83 cents for every dollar earned by men, as noted by Fatima Goss Graves, a senior vice president at the National Women's Law Center, and acknowledging the urgent need for leadership in combating sexual violence against women in conflict zones like Syria and the Congo, ultimately striving to create a more just and equitable society where everyone has the opportunity to thrive.",8.500000000000002,english,Feminists women are nothing but trouble to this society.
EN271,"Please join me in this fight by joining Men for Women Now. <EOS> Many of us can sometimes wallow in our misfortune, but leaders solve problems for themselves and help many others in the process. <EOS> On average, women in the American workforce are paid 83 cents for every dollar a man makes. <EOS> like to think of wage gap as an overall measure of women's equality in society,"" Fatima Goss Graves, a senior vice president at the National Women's Law Center, said. <EOS> As you read this, women are being raped in Syria, in the Congo and in other countries where wars rage. <EOS>"," By joining Men for Women Now, we can work together to address the gender wage gap and support women's rights around the world. According to Fatima Goss Graves, a senior vice president at the National Women's Law Center, women in the American workforce earn only 83 cents for every dollar a man makes, which highlights the ongoing struggle for gender equality. Furthermore, sexual violence against women continues to be a serious issue in war-torn regions such as Syria and the Congo. By becoming leaders in this fight, we can make a real difference for women everywhere and help create a more just and equitable society.  ",9.0,english,Feminists women are nothing but trouble to this society.
EN271,"Please join me in this fight by joining Men for Women Now. <EOS> Many of us can sometimes wallow in our misfortune, but leaders solve problems for themselves and help many others in the process. <EOS> On average, women in the American workforce are paid 83 cents for every dollar a man makes. <EOS> like to think of wage gap as an overall measure of women's equality in society,"" Fatima Goss Graves, a senior vice president at the National Women's Law Center, said. <EOS> As you read this, women are being raped in Syria, in the Congo and in other countries where wars rage. <EOS>"," By joining Men for Women Now, we can unite to bridge the gender wage gap and promote women's rights worldwide. According to Fatima Goss Graves, a senior vice president at the National Women's Law Center, women in the American workforce earn just 83 cents for every dollar a man makes, emphasizing the continued struggle for gender equality. Additionally, sexual violence against women is a persistent and serious issue in war-torn areas like Syria and the Congo. By taking a proactive role in this cause, we can make a meaningful difference for women everywhere and help build a more just and equitable society. 1. By joining Men for Women Now, we can work together to address the gender wage gap and champion women's rights globally. According to Fatima Goss Graves",7.5,english,Feminists women are nothing but trouble to this society.
