ID,KN,Response,Score,Language,HateSpeech
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," XX. mendeko gerrak eta genozidioek eragindako kalteak, hala nola Holokaustoak, oraindik sentitzen dira gaur egun, eta horregatik, museo bakoitzean gaur egun gertatzen ari diren gerra eta genozidioen aurkako borroka hasi behar dugu. Gure gizartea gogoratu behar da, tragedia horiek ikasteko eta ez ahazteko, eta bide berriak bilatzea eragotzearren, gaur egun bizi diren pertsonen bizitza aldatu baitu, eta berriro ez gertatu behar da. Ez da bakarrik gure gizartean, baizik eta mundu osoan gertatzen ari diren gerra eta genozidioen aurkako borroka hasi behar dugu.",8.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," XX. Mendean gerra eta genozidioak eragindako kalteak ez dira gaur egun desagertuak, eta horregatik, Holokaustoaren museo bakoitzak, gaur egun gertatzen ari diren gerra eta genozidioen aurkako borrokan parte hartzen hasi gaur egun, Ruanda, Darfur, Kanbodiako genozidioak eta beste asko aipatu behar ditu, ikasbideak jasotzeko eta tragedia handiak gogoratzeko. Gaur egun, hainbat erakundeak eta instituzioak, adibidez, Amnesty International eta Human Rights Watch, lan egin dute genozidioen aurkako borrokarako, eta Holokaustoaren museoak ere parte hartzen dira horretan.",8.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," XX. mendean gerra eta genozidioak eragindako kalteak gaur egun desagertu gabe jarraitzen dute, eta horregatik Holokaustoaren museo bakoitzak gaur egun gertatzen ari diren gerra eta genozidioen aurkako borrokan parte hartu behar du, baita Ruanda, Darfur eta Kanbodiako genozidioak ere aipatuz, ikasbideak jasotzeko eta gertakari tragikoak gogoratzeko. zirelako",8.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," XX. mendean gerra eta genozidioak eragindako kalteak gaur egun desagertu gabe jarraitzen dute, eta horregatik Holokaustoaren museo bakoitzak gaur egun gertatzen ari diren gerra eta genozidioen aurkako borrokan parte hartu behar du, baita Ruanda, Darfur eta Kanbodiako genozidioak ere aipatuz, ikasbideak jasotzeko eta gertakari tragikoak gogoratzeko. mendeko",8.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," XX. mendean gerra eta genozidioak eragindako kalteak ez dira gaur egun desagertuak, eta horregatik, Holokaustoaren museo bakoitzak, gaur egun gertatzen ari diren gerra eta genozidioen aurkako borrokan parte hartu behar du, baita Ruanda, Darfur eta Kanbodiako genozidioak ere aipatu, eta ikasbideak eta tragedia handiak gogoratzeko, eta baita gaur egungo gizartearen erantzunak eta ekintzak ere azpimarratu behar ditu.",8.5,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," XX. mendeko gerrak eta genozidioek eragindako kalteak, hala nola Holokaustoak, oraindik sentitzen dira gaur egun, eta horregatik, museo bakoitzean gaur egun gertatzen ari diren gerra eta genozidioen aurkako borroka hasi behar dugu. Ruanda, Darfur, Kanbodiako genozidioak eta beste asko aipatzeaz gain, gure gizartea gogoratu behar da, tragedia horiek ikasteko eta ez ahazteko, eta bide berriak bilatzea eragotzearren. egingo",8.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," XX. Mendean gerra eta genozidioak eragindako kalteak ez dira gaur egun desagertuak, eta horregatik, Holokaustoaren museo bakoitzak, gaur egun gertatzen ari diren gerra eta genozidioen aurkako borrokan parte hartzen hasi gaur egun, Ruanda, Darfur, Kanbodiako genozidioak eta beste asko aipatu behar ditu, ikasbideak jasotzeko eta tragedia handiak gogoratzeko. Gaur etxetan.",8.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," XX. mendean gerra eta genozidioek eragindako kalteak gaur egun gertatzen ari dira, eta horregatik, Holokaustoaren museo bakoitzak gaur egun gertatzen ari diren gerra eta genozidioen aurkako elkarrizketa eta ekintzetan parte hartu behar du, besteak beste, Ruanda, Darfur eta Kanbodiako genozidioak aipatuz, ikasbideak jasotzeko eta tragedia handiak gogoratzeko aldarrikapenen.",8.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," XX. mendean gerra eta genozidioak eragindako kalteak gaur egun desagertu gabe jarraitzen dute, eta horregatik Holokaustoaren museo bakoitzak gaur egun gertatzen ari diren gerra eta genozidioen aurkako borrokan parte hartu behar du, baita Ruanda, Darfur eta Kanbodiako genozidioak ere aipatuz, ikasbideak jasotzeko eta gertakari tragikoak gogoratzeko, gure gizartearen parte hartzea behar du, gerra eta genozidioen aurkako borrokan.",8.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," XX. mendean gerra eta genozidioek eragindako kalteak ez dira gaur egun desagertuak, eta horregatik, Holokaustoaren museo bakoitzak gaur egun gertatzen ari diren gerra eta genozidioen aurkako elkarrizketa eta ekintzetan parte hartu behar du, besteak beste, Ruanda, Darfur eta Kanbodiako genozidioak aipatuz, ikasbideak jasotzeko eta tragedia handiak gogoratzeko aldarrikapenen. Horrela, museoak ezin ditu gogokoak izatea, bai garrantzitsuena izatea, bai oso erakunde-erakunde arteko elkarrizketa eta konflikten aurkako ekintza modu aktibuan hartzea.",7.5,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," XX. Mendean gerra eta genozidioak eragindako kalteak ez dira gaur egun desagertuak, eta horregatik, Holokaustoaren museo bakoitzak, gaur egun gertatzen ari diren gerra eta genozidioen aurkako borrokan parte hartzen hasi gaur egun, Ruanda, Darfur, Kanbodiako genozidioak eta beste asko aipatu behar ditu, ikasbideak jasotzeko eta tragedia handiak gogoratzeko. Gaur egun, hainbat museoak, adibidez, Berlinen Topographie des Terrors, Parisen Shoah Memorial eta New Yorken Museum of Jewish Heritage, garrantzitsuak dira hori emateko, eta bereziki, gaur egun gertatzen ari diren gerra eta genozidioen aitzindaritzat hartzen dira.",8.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU042,"Belaunaldiz belaunaldi lasai bizi ziren lagunak eta auzokoak bat-batean elkarren kontra jarri ziren. <EOS> XX. mendean bakarrik, 100 milioi baino gehiago hil ziren gerra eta genozidioaren ondorioz. <EOS> 2013an baieztatu zidanean, laguntza publikoa eskatu zidanean, ez nuen zalantzarik izan; bere kritikari juduak kanporatu nituen genozidioaren aurkako munduko ahots nagusietako bat ez babesteagatik. <EOS> Eta Holokaustoaren museo bakar bat ere ezin da osatu, dirudienez, Ruanda, Darfur edo Kanbodiako XX. mendeko beste genozidio batzuk aipatu gabe, holokaustoaren irakaspenak are sutsuago irakatsi behar direlako froga gisa. <EOS> Ez dugu ikusten zer esan nahi duten genozidio uhinek Indiako erreserbetan bizi direnentzat. <EOS>"," XX. mendean gerra eta genozidioek eragindako kalteak ez dira gaur egun desagertuak, eta horregatik, Holokaustoaren museo bakoitzak gaur egun gertatzen ari diren gerra eta genozidioen aurkako elkarrizketa eta ekintzetan parte hartu behar du, besteak beste, Ruanda, Darfur eta Kanbodiako genozidioak aipatuz, ikasbideak jasotzeko eta tragedia handiak gogoratzeko aldarrikapenen. luzea",8.0,basque,"Holokaustoa ezin da gaur egun gogoratu, XIX. mendeko ustezko genozidioak ez zirelako iraganean gertatu. Txorakeri hau ez da inoiz desagertuko."
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizakiak gizakiak dira, eta erlijio guztiak gizaki guztien duintasun berdina defendatzeko deitzen ditu, baita Juduak ere. Gizakiok gizakiok gara, eta erlijioen oinarrizko printzipioak berdintasuna eta errespetua sustatzeko balio dute. Gizakiok beste gizakien aurkako diskurtsoa ezabatzeko lanean ari gara, eta Juduak ere gizaki berdinak dira.",10.0,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizaki guztien duintasuna eta Juduekiko erlijioaren aldeko lana, gizartearen konpontasuna, besteentzat laguntza eta erakuntza ematea, eta diskriminazioa eta hedapena murrizteko borroka, guztion artean egiten dugu.",7.5,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizakiok gizakiok gara, eta erlijio guztiak gizaki guztien duintasun berdina defendatzeko deitzen ditu, baita Juduak ere. Gizakiok gizakiok gara, eta erlijioen oinarrizko printzipioak berdintasuna eta errespetua sustatzeko balio dute. Gizakiok beste gizakien aurkako diskurtsoa ezabatzeko lanean ari gara, eta Juduak ere gizaki berdinak dira.",10.0,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizaki guztiak berdinak dira, eta hori da mundu osoko erlijioen artean dagoen printzipio unibertsala. Juduen aurkako diskurtsoa ez da onartzen, eta beste kultura eta erlijioak ulertu eta errespetatu behar dituzte, gizaki guztiak berdinak baitira.",10.0,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Erlijio guztiak gizakiaren duintasunaren aldarrikapena dute ezaugarri, eta hori da gure munduaren oinarria. Amerikarrek beste kultura eta erlijioak ulertu eta errespetatu behar dituzte, eta juduen aurkako diskurtsoa ez da onartzen, gizaki guztiak berdinak baitira. Gure gizarteak, kulturak, eta erlijioak bereizgarriak dira, baina gizakiaren duintasunaren aldarrikapena berdin da, eta horrek munduaren oinarria osatzen du.",8.0,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizaki guztiak berdinak dira, eta hori da munduko erlijio guztiak hartzen duten printzipio unibertsala. Amerikarrek beste kultura eta erlijioak ulertu eta errespetatu behar dituzte, eta juduen aurkako diskurtsoa ez da onartzen, gizaki guztiak berdinak baitira. daude. Munduko hainbat erlijioetan, hala nola iudeismoa, kristaoduna eta islamismoa, gizaki guztiak berdinak direla eta berezkoa izatea da printzipio oso garrantzitsua, eta hori da bereziki garrantzitsuena gizartean.",7.5,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizaki guztiak berdinak dira eta erlijioak gizakiaren duintasunaren ideala sustatzen duten heinean, ez dute inolako diskriminaziorik edo aurreiritzirik onartzen, eta horrek guztien arteko maitasuna eta errespetua bultzatzen ditu, baita erlijio edo kultura jakin bateko pertsonei buruzko aurreiritziak ere. dirkek",8.0,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizaki guztiak berdinak dira, eta hori da mundu osoko erlijioen artean dagoen printzipio unibertsala. Amerikarrek beste kultura eta erlijioak ulertu eta errespetatu behar dituzte, eta juduen aurkako diskurtsoa ez da onartzen, gizaki guztiak berdinak baitira. loratzen",7.0,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Erlijio guztiak gizakiaren duintasunaren aldarrikapena dute ezaugarri, eta hori da gure munduaren oinarria. Amerikarrek beste kultura eta erlijioak ulertu eta errespetatu behar dituzte, eta juduen aurkako diskurtsoa ez da onartzen, gizaki guztiak berdinak baitira. eraginkorrak",8.0,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizakiak gizakiak dira, eta erlijioen oinarrizko printzipioak gizaki guztien duintasun berdina defendatzen du, baita Juduak ere. Gizakiak beste gizakien aurkako diskurtsoa ezabatzeko lanean ari gara, eta horretarako elkartzen gara, lankidetzan eta berdintasunaren alde.",8.0,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizaki guztiek duintasun absolutua dute, eta Juduetako erlijioa eta beste guztiak ere horregatik defendatzen ditugu. Gizaki guztiek lan egin behar dugu besteentzat erakutsi aurretik, eta gizartea konpontzeko laguntza emateaz gain, diskriminazio eta hedapena saihesteko borrokan ari gara.",8.0,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Erlijio guztiak gizakiaren duintasunaren aldarrikapena dute ezaugarri, eta hori da gure munduaren oinarria. Amerikarrek beste kultura eta erlijioak ulertu eta errespetatu behar dituzte, eta juduen aurkako diskurtsoa ez da onartzen, gizaki guztiak berdinak baitira.""}",8.0,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizakiak gizakiak dira, eta erlijioen oinarrizko printzipioak gizaki guztien duintasun berdina defendatzen du, baita Juduak ere. Gizakiak beste gizakien aurkako diskurtsoa ezabatzeko lanean ari gara.",8.0,basque,Juduak animaliak baino gutxiago dira.
EU046,erlijioak gizakien duintasun berdinaren ideala du. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS> Erlijio orok eusten dio gizakien duintasun berdinaren idealari. <EOS> giza arrazari erakuts iezaiozue zerizan goren bat definitzen saiatzearen alferrekotasuna. <EOS> Zergatik dira amerikarrak hain ezjakinak eta ezikasiak beste kultura eta erlijio batzuei buruz? <EOS>," Gizaki guztien duintasun absolutua eta erlijio guztien arteko elkarrekintza, Juduak barne, gizartearen konpontasuna, diskriminazioa eta hedapena murrizteko borrokan, eta besteentzat lan egin eta erakutsi behar dugunaren alde.",8.0,basque,Juduak animaliak baino gutxiago dira.
